DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-01 12:00:00,-0.00111094785070543,25.91175341996134,-0.003230952261629172,-0.00041806501283004867,-0.0028128872487991233,0.20488491983176407,10.209049255441327,2.4235291608133767,3.7958133777345995,10.550929367994922,3.7050647954110114,-6.125431814062906,-138.1608284584576,-90.20618556700917,-0.009489999999999998,-0.7696737199815082,1.22476,1.22486,1.22236,1.2235,-0.0012600000000000389,-5.991464547107914,9.999500033329732e-05,0.002397124599721673,1202.219971,12.359999656677246,1.2254,1.2264,1.2261,1.2256,1.2273,1.2286,1.229,1.2282,1.2247,1.2264,1.2256,1.2286,1.2282,1.2307,1.2315,1.2322,1,12,2
2005-06-01 13:00:00,0.001078290524031228,31.432198732254456,-0.003241304149065094,-0.0003427335202127765,-0.0028985706288523175,0.2045050584687499,16.04599332636163,2.5168769024311652,3.804001383184036,12.575907827001638,3.6207692225683816,-6.115244213373997,-93.48203939745127,-78.86597938144236,-0.006669999999999954,-0.541620313603842,1.2235,1.22575,1.22325,1.22482,0.0013199999999999878,-5.991464547108003,0.0022474725404791483,0.0002499687552074404,1202.219971,12.359999656677246,1.2242,1.2239,1.2235,1.2247,1.2254,1.2264,1.2261,1.2256,1.225,1.2239,1.2247,1.2264,1.2256,1.2286,1.2282,1.2307,1,13,2
2005-06-01 14:00:00,0.001207611361222632,37.092023421641244,-0.003094413985101019,-0.00015667468499896108,-0.0029377393001020578,0.20441352229370874,21.59221076746925,2.7694014263142086,3.786854639805504,16.01805941706042,3.4863944593131713,-6.0549774222725095,-62.04292805705667,-66.15120274914071,-0.005390000000000006,-0.43761011293426155,1.22472,1.2274,1.22327,1.2263,0.0015799999999999148,-5.4894778720092035,0.0026764152034082205,0.0014489497651044385,1202.219971,12.359999656677246,1.2233,1.2249,1.2258,1.225,1.2242,1.2239,1.2235,1.2247,1.2232,1.2249,1.225,1.2239,1.2247,1.2264,1.2256,1.2286,1,14,2
2005-06-01 15:00:00,-0.0025883587363679855,31.159316337212097,-0.0031969426146436497,-0.00020736265163327338,-0.0029895799630103763,0.203868668684891,20.532646048110777,2.964772083931015,3.7723857027868752,14.467007323645129,3.408350200421872,-6.027239295016823,-79.43795214245942,-93.38487972508459,-0.009669999999999845,-0.7843932511356138,1.2263,1.2263,1.22303,1.22313,-0.003169999999999895,-5.722965294073011,0.0,0.0032646651767509307,1202.219971,12.359999656677246,1.2241,1.2238,1.224,1.2232,1.2233,1.2249,1.2258,1.225,1.2235,1.2238,1.2232,1.2249,1.225,1.2239,1.2247,1.2264,1,15,2
2005-06-01 16:00:00,-0.0003270833192137106,30.496478208350588,-0.0032727477504435054,-0.00022653422994650327,-0.003046213520497002,0.20336331608888966,16.204625591993118,2.967495378537976,3.767873632007825,13.723041943040617,3.4841290740749207,-6.04855288097958,-95.84805653710481,-91.85004074979534,-0.009569999999999856,-0.7765966079688271,1.22303,1.22343,1.22173,1.22273,-0.00029999999999996696,-6.377127027919946,0.0003999200213268913,0.0012991557316201288,1202.219971,12.359999656677246,1.2235,1.2257,1.2249,1.2235,1.2241,1.2238,1.224,1.2232,1.2263,1.2257,1.2235,1.2238,1.2232,1.2249,1.225,1.2239,1,16,2
2005-06-01 17:00:00,0.0006540596899099662,33.54146226348483,-0.003231025304127666,-0.00014784942690453063,-0.0030831758772231353,0.20306838605512165,9.811668725162333,2.741891951428878,3.75417727353884,15.040683545296865,3.4426513203515574,-6.081183099409938,-72.41036139781892,-85.33007334963307,-0.006969999999999921,-0.5664364079642358,1.22273,1.22403,1.22273,1.22353,0.0007999999999999119,-6.6453910145147566,0.0012991557316199072,0.0,1202.219971,12.359999656677246,1.2245,1.2266,1.2258,1.2263,1.2235,1.2257,1.2249,1.2235,1.2248,1.2266,1.2263,1.2257,1.2235,1.2238,1.2232,1.2249,1,17,2
2005-06-01 18:00:00,-0.0006540596899099212,32.030257462550125,-0.0032253336404428623,-0.0001137262105757814,-0.003111607429867081,0.20270825597577613,10.323281716925417,2.4942951075857627,3.7458777279469904,14.272103876630116,3.4527811115574303,-6.102839159746726,-78.22044528065253,-91.85004074979534,-0.005469999999999864,-0.4453672040384192,1.22353,1.22373,1.22213,1.22273,-0.0007999999999999119,-6.437751649736373,0.0001999800026662447,0.0013990209137074087,1202.219971,12.359999656677246,1.2229,1.2232,1.2241,1.2248,1.2245,1.2266,1.2258,1.2263,1.2227,1.2232,1.2248,1.2266,1.2263,1.2257,1.2235,1.2238,1,18,2
2005-06-01 19:00:00,-0.0019647497581299356,27.96030632091744,-0.003375571412308487,-0.00021117118595312444,-0.0031644002263553623,0.20205704096093988,7.84870077102081,2.233008165733598,3.7512191313852203,13.100583105244809,3.555168461006186,-6.0912970188051885,-115.36739818757958,-99.27378358750916,-0.005830000000000002,-0.47546812813988404,1.22273,1.22283,1.22023,1.22033,-0.0024000000000001798,-5.95224383395464,9.999500033329732e-05,0.0024968801985873674,1202.219971,12.359999656677246,1.2232,1.223,1.2224,1.2227,1.2229,1.2232,1.2241,1.2248,1.2234,1.223,1.2227,1.2232,1.2248,1.2266,1.2263,1.2257,1,19,2
2005-06-01 20:00:00,-0.0019686176003305615,24.594756821810968,-0.0036462640094989673,-0.00038549102651488356,-0.0032607729829840838,0.20116712912001286,6.76939509655033,2.117915886004464,3.77676261981768,11.32878406825076,3.7520770460525954,-6.0200949995123,-194.52287205096448,-88.56799037304451,-0.005430000000000046,-0.4438595343970741,1.22033,1.22063,1.21603,1.21793,-0.0023999999999999577,-5.381698975487053,0.00029995500899816443,0.004290781417156246,1202.219971,12.359999656677246,1.2227,1.2238,1.2236,1.2234,1.2232,1.223,1.2224,1.2227,1.2228,1.2238,1.2234,1.223,1.2227,1.2232,1.2248,1.2266,1,20,2
2005-06-01 21:00:00,0.0020505592906695674,33.565368150711954,-0.003617362038528693,-0.0002852712444356871,-0.003332090794093006,0.2008103479684915,14.119088386976202,2.2595796141332465,3.7969770462874237,10.924352069436482,3.6613330030306046,-6.003458928644031,-134.032835452408,-69.80096087851773,-0.004430000000000156,-0.3616739872312065,1.21793,1.22083,1.21783,1.22043,0.0024999999999999467,-5.8091429903139895,0.0028958031120256893,9.999500033329732e-05,1202.219971,12.359999656677246,1.2218,1.2226,1.2226,1.2228,1.2227,1.2238,1.2236,1.2234,1.2213,1.2226,1.2228,1.2238,1.2234,1.223,1.2227,1.2232,1,21,2
2005-06-01 22:00:00,-0.0007623169886326089,32.038437052477,-0.0036276825793521983,-0.00023647342820735332,-0.003391209151144845,0.20037996364641625,23.30380244888182,2.6899379587679344,3.8153886015280842,10.229883021995526,3.5956517160512025,-6.01188561381835,-115.3791180467697,-71.71964140179232,-0.0040000000000000036,-0.32693093583980415,1.22043,1.22073,1.21855,1.2195,-0.0009299999999998754,-6.128430402181107,0.00029995500899816443,0.0018782350117722425,1202.219971,12.359999656677246,1.2178,1.2202,1.2208,1.2213,1.2218,1.2226,1.2226,1.2228,1.2163,1.2202,1.2213,1.2226,1.2228,1.2238,1.2234,1.223,1,22,2
2005-06-01 23:00:00,0.000327949498716917,33.44091833113831,-0.0035625185292356143,-0.00013704750247261512,-0.003425471026762999,0.2000872338255078,30.838779011224727,3.1247361175508304,3.8321867390448583,9.888297385989372,3.5616905466600786,-6.052032416580948,-85.78815823493358,-65.96306068601578,-0.0049200000000000355,-0.40169167714439963,1.2194,1.2205,1.2194,1.2199,0.0004999999999999449,-6.812445099177922,0.0010993954433008424,0.0,1202.219971,12.359999656677246,1.2192,1.2178,1.2175,1.2163,1.2178,1.2202,1.2208,1.2213,1.2198,1.2178,1.2163,1.2202,1.2213,1.2226,1.2228,1.2238,1,23,2
2005-06-02 00:00:00,0.000778449286468308,36.777878896159024,-0.0033950820964749884,2.4311144230408817e-05,-0.003419393240705397,0.19998909252823238,34.903186082134916,3.390538190934557,3.8275747139194807,13.096908980786292,3.4968251157957373,-6.061274957870329,-48.41194219470214,-57.607739665787136,-0.005449999999999955,-0.4444263230857013,1.22,1.22175,1.2197,1.22085,0.0008500000000000174,-6.189915485831876,0.001748470534116803,0.00029995500899794244,1204.290039,11.84000015258789,1.2204,1.2207,1.2207,1.2198,1.2192,1.2178,1.2175,1.2163,1.2194,1.2207,1.2198,1.2178,1.2163,1.2202,1.2213,1.2226,2,0,3
2005-06-02 01:00:00,0.0015959735755192942,43.08545776670119,-0.003069653756317736,0.00027979158751012924,-0.0033494453438278654,0.2001990495535032,45.32395192025832,3.61151158335642,3.8000403521805337,16.924122779105453,3.4145224506786436,-6.053080264906957,9.47550899970955,-40.45734388742213,-0.00032999999999994145,-0.026979961246959967,1.22075,1.22335,1.22075,1.2228,0.0020500000000001073,-5.952243833954725,0.002596625847265914,0.0,1204.290039,11.84000015258789,1.2199,1.2194,1.2194,1.2194,1.2204,1.2207,1.2207,1.2198,1.2207,1.2194,1.2194,1.2207,1.2198,1.2178,1.2163,1.2202,2,1,3
2005-06-02 02:00:00,-0.000654450285138953,41.26646507274966,-0.0028435243871767213,0.0004047367653209153,-0.0032482611524976366,0.2002517487458258,51.48050425095304,3.781972346137492,3.7737755639607893,16.336070040060452,3.3791580119939826,-6.091823798376018,8.693801748815417,-47.493403693931604,-0.0007300000000001194,-0.059702469065134524,1.2228,1.2228,1.2217,1.222,-0.0008000000000001339,-6.812445099177721,0.0,0.0010993954433010642,1204.290039,11.84000015258789,1.2212,1.2203,1.2205,1.2207,1.2199,1.2194,1.2194,1.2194,1.2212,1.2203,1.2207,1.2194,1.2194,1.2207,1.2198,1.2178,2,2,3
2005-06-02 03:00:00,-0.0009005690567307596,38.83845980979313,-0.002721701953950495,0.0004212473588377135,-0.0031429493127882084,0.20013115292640823,51.627088830255616,3.901511586871252,3.756280422823383,15.492827005934398,3.425395318632584,-6.11293336465132,-14.063656550700326,-57.16798592787944,-0.00262999999999991,-0.2149518197346947,1.2219,1.2224,1.2208,1.2209,-0.0009999999999998899,-6.437751649736511,0.0004998750416509929,0.0010993954433008424,1204.290039,11.84000015258789,1.2209,1.2209,1.2211,1.2212,1.2212,1.2203,1.2205,1.2207,1.2212,1.2209,1.2212,1.2203,1.2207,1.2194,1.2194,1.2207,2,3,3
2005-06-02 04:00:00,-0.0011473530188348372,35.94010388104754,-0.0027069213928305746,0.0003488223359661073,-0.003055743728796682,0.19982405365900124,43.04211387809182,3.8860191978190577,3.758180657863202,14.03043968794676,3.5839153055680986,-6.087893426553321,-76.79804052549028,-66.21226874391351,-0.003230000000000066,-0.26416297956213275,1.2209,1.2212,1.2182,1.2195,-0.0014000000000000679,-5.8091429903139895,0.00029995500899794244,0.0026963615477427548,1204.290039,11.84000015258789,1.2224,1.2231,1.2227,1.2212,1.2209,1.2209,1.2211,1.2212,1.2223,1.2231,1.2212,1.2209,1.2212,1.2203,1.2207,1.2194,2,4,3
2005-06-02 05:00:00,0.00131115318300117,41.32888666567557,-0.002536857746450627,0.00041510878587684404,-0.002951966532327471,0.19981097008014354,46.66491510940288,3.8525144284776234,3.75994193444541,12.81464617965233,3.493274822393667,-6.071360915532611,-42.979515828689216,-36.62499999999843,0.0007700000000001594,0.06309768669131788,1.2196,1.2211,1.2183,1.2211,0.0015000000000000568,-5.8781358618009305,0.0014988761237359487,0.0012991557316201288,1204.290039,11.84000015258789,1.2225,1.2221,1.222,1.2223,1.2224,1.2231,1.2227,1.2212,1.2222,1.2221,1.2223,1.2231,1.2212,1.2209,1.2212,1.2203,2,5,3
2005-06-02 06:00:00,0.0024537882424905295,49.84773615198746,-0.0021353906987577886,0.0006532606668557461,-0.0027886513656135347,0.2002468350966266,61.18843361641163,3.9179750077596873,3.7031573347962112,23.676442856296088,3.360220100692495,-6.012414165985161,122.59666548421502,-13.597430406853183,0.006170000000000009,0.5065972592841961,1.2211,1.22537,1.2211,1.2241,0.0029999999999998916,-5.456141451741605,0.004260909418667565,0.0,1204.290039,11.84000015258789,1.2203,1.2211,1.2221,1.2222,1.2225,1.2221,1.222,1.2223,1.22,1.2211,1.2222,1.2221,1.2223,1.2231,1.2212,1.2209,2,6,3
2005-06-02 07:00:00,0.0017956256865136158,55.00699934135514,-0.0016210174767905539,0.0009341071110583847,-0.0025551245878489386,0.20093055190817996,80.30148504332364,4.138652919081126,3.6321055803489526,26.273410860597043,3.2362635714401975,-5.962565608886585,192.9671620217755,-8.873114463177478,0.005870000000000042,0.4809780159452031,1.2241,1.2273,1.2231,1.2263,0.0021999999999999797,-5.472670753692819,0.0031948908965192886,0.0009995003330834232,1204.290039,11.84000015258789,1.2191,1.2196,1.2194,1.22,1.2203,1.2211,1.2221,1.2222,1.2192,1.2196,1.22,1.2211,1.2222,1.2221,1.2223,1.2231,2,7,3
2005-06-02 08:00:00,0.0016295937770684323,59.12379842172206,-0.0010400012205280529,0.0012120986938567086,-0.0022520999143847615,0.20178684201606759,92.24034923087368,4.355555460496257,3.5731409981251443,27.173480807322775,3.1520283944311918,-5.952438404031302,205.6202453035225,-0.8084074373483352,0.008799999999999919,0.7216072160721541,1.2263,1.2284,1.22546,1.2283,0.0020000000000000018,-5.829345697631567,0.00209779808214612,0.0008396473974435676,1204.290039,11.84000015258789,1.2225,1.2208,1.2203,1.2192,1.2191,1.2196,1.2194,1.22,1.2228,1.2208,1.2192,1.2196,1.22,1.2211,1.2222,1.2221,2,8,3
2005-06-02 09:00:00,-0.001466514846504737,54.307618883116575,-0.0007165269317690459,0.0012284583860925726,-0.0019449853178616185,0.20221957960298487,89.54270885539665,4.470054846742539,3.525897716578365,27.600717092688463,3.064261298421382,-5.938779280175213,153.5882908404225,-21.690351533284236,0.006599999999999939,0.5410279531109058,1.2284,1.2294,1.2263,1.2265,-0.0019000000000000128,-5.776353167491004,0.000999500333083645,0.00209779808214612,1204.290039,11.84000015258789,1.2253,1.2241,1.2243,1.2228,1.2225,1.2208,1.2203,1.2192,1.2257,1.2241,1.2228,1.2208,1.2192,1.2196,1.22,1.2211,2,9,3
2005-06-02 10:00:00,-8.15361409395712e-05,54.044227337321225,-0.00046290431884687955,0.0011856647992117913,-0.0016485691180586708,0.2025586505318994,83.85737132554802,4.483531336521009,3.4679247431813107,25.549765847561115,3.096656214228771,-5.935673650452903,108.45021621646003,-25.929127052723366,0.005549999999999944,0.4546013023712941,1.2265,1.2282,1.22545,1.2264,-9.999999999998899e-05,-5.896154367303646,0.001698556635581512,0.0010494491355713738,1204.290039,11.84000015258789,1.2262,1.2267,1.226,1.2257,1.2253,1.2241,1.2243,1.2228,1.2273,1.2267,1.2257,1.2241,1.2228,1.2208,1.2192,1.2196,2,10,3
2005-06-02 11:00:00,-0.0003262110614475777,52.93822730765634,-0.0002908307124964704,0.0010861907244497605,-0.001377021436946231,0.20277660952164472,74.00779285228306,4.4124259938770125,3.4109066253372022,24.481177292138746,3.053932610586943,-5.967058018964797,83.11355123402859,-30.357142857143216,0.0031999999999998696,0.26169447170427457,1.2264,1.2273,1.2258,1.226,-0.00039999999999995595,-6.502290170873935,0.0008995952428362159,0.0005998200719675495,1204.290039,11.84000015258789,1.2291,1.2284,1.2277,1.2273,1.2262,1.2267,1.226,1.2257,1.2282,1.2284,1.2273,1.2267,1.2257,1.2241,1.2228,1.2208,2,11,3
2005-06-02 12:00:00,0.0004892766957266829,54.444228027029666,-0.00010483765096824804,0.0010177470287823862,-0.0011225846797506343,0.2030439528620828,72.9045766967108,4.342808131974506,3.3548822408291374,23.677769122696485,3.020564658332307,-6.007798038863882,74.20627802690704,-25.000000000000988,0.0045999999999999375,0.37643207855973304,1.226,1.22703,1.2259,1.2266,0.0005999999999999339,-6.785537646257821,0.0010294699139612742,9.999500033329732e-05,1204.290039,11.84000015258789,1.2264,1.2267,1.2282,1.2282,1.2291,1.2284,1.2277,1.2273,1.2258,1.2267,1.2282,1.2284,1.2273,1.2267,1.2257,1.2241,2,12,3
2005-06-02 13:00:00,-0.002179121297479817,47.20503848465099,-0.00017091331329255333,0.0007613370931664648,-0.0009322504064590182,0.20286639475779072,65.26785714285658,4.258823750756499,3.3040448033587344,21.42009395264542,3.2401079348491733,-5.98169886600662,22.132590671915786,-48.83928571428605,0.003029999999999866,0.24817757392086706,1.2266,1.2268,1.22343,1.22393,-0.00266999999999995,-5.692842534617904,0.0001999800026662447,0.0031649861431563174,1204.290039,11.84000015258789,1.2267,1.2267,1.2277,1.2258,1.2264,1.2267,1.2282,1.2282,1.2261,1.2267,1.2258,1.2267,1.2282,1.2284,1.2273,1.2267,2,13,3
2005-06-02 14:00:00,0.00350711569183832,57.09857755371896,0.00012228567848504568,0.0008436288679552511,-0.0007213431894702054,0.2033592520135867,71.90476190476114,4.248862773283996,3.2393283395247425,23.754240695876327,3.1009513647917726,-5.916650268102941,71.74115587678732,-10.44642857142951,0.008729999999999905,0.7158671586715789,1.22393,1.22873,1.22383,1.22823,0.0042999999999999705,-5.31852007386553,0.004788516731797315,9.999500033329732e-05,1204.290039,11.84000015258789,1.2263,1.2262,1.2271,1.2261,1.2267,1.2267,1.2277,1.2258,1.2269,1.2262,1.2261,1.2267,1.2258,1.2267,1.2282,1.2284,2,14,3
2005-06-02 15:00:00,-0.001385064341747349,52.879552396348004,0.0002149938836844001,0.0007490696585236844,-0.0005340757748392843,0.2035101745554077,71.19755863850283,4.240703909656931,3.190392495639715,23.870351114153237,3.003113001898582,-5.892919877363473,75.5521234048866,-27.121609798775925,0.005429999999999824,0.4446810253050384,1.22823,1.22963,1.22603,1.22653,-0.0017000000000000348,-5.6268214335200595,0.0013990209137074087,0.0021975835434872013,1204.290039,11.84000015258789,1.2256,1.2267,1.2271,1.2269,1.2263,1.2262,1.2271,1.2261,1.2255,1.2267,1.2269,1.2262,1.2261,1.2267,1.2258,1.2267,2,15,3
2005-06-02 16:00:00,0.0011407805805168719,55.77752119929466,0.00039685935631972313,0.000744748104927206,-0.00034788874860748283,0.20384126643947478,82.51960692413383,4.3202484224532824,3.142702575507095,22.609564950118937,2.9488488968474997,-5.912763744466112,66.16478460894696,-14.873140857393064,0.00383,0.31288293440078424,1.22653,1.22803,1.22603,1.22793,0.0014000000000000679,-6.2146080984221905,0.0014988761237359487,0.0004998750416509929,1204.290039,11.84000015258789,1.2259,1.2239,1.2244,1.2255,1.2256,1.2267,1.2271,1.2269,1.2276,1.2239,1.2255,1.2267,1.2269,1.2262,1.2261,1.2267,2,16,3
2005-06-02 17:00:00,-0.0005702276177256295,53.98959712111954,0.00047898348039243643,0.0006614977831999354,-0.00018251430280749899,0.20400829841258453,79.00262467191583,4.351222824154355,3.0962853491088524,22.106586940146357,2.926351467929037,-5.9643742877013715,64.37247883643089,-20.99737532808352,0.0009300000000000974,0.07583788632472457,1.22793,1.22793,1.22713,1.22723,-0.0006999999999999229,-7.130898830296457,0.0,0.0007996801705642441,1204.290039,11.84000015258789,1.2292,1.2286,1.2277,1.2276,1.2259,1.2239,1.2244,1.2255,1.2283,1.2286,1.2276,1.2239,1.2255,1.2267,1.2269,1.2262,2,17,3
2005-06-02 18:00:00,0.000977334073542826,56.56025912553748,0.0006335937373678213,0.0006528864321402562,-1.9292694772434914e-05,0.20432281764317356,84.51271113911567,4.406861280815894,3.0740272674847553,24.101563383081142,2.873849750203087,-5.985980542129143,93.97721599419532,-10.591350397176381,0.00012999999999996348,0.010583733615563256,1.22723,1.22903,1.22723,1.22843,0.0011999999999998678,-6.319968614080005,0.0017983819413793973,0.0,1204.290039,11.84000015258789,1.2273,1.2271,1.2278,1.2283,1.2292,1.2286,1.2277,1.2276,1.227,1.2271,1.2283,1.2286,1.2276,1.2239,1.2255,1.2267,2,18,3
2005-06-02 19:00:00,-0.0006514499061850164,54.37896946981763,0.0006836890243158145,0.0005623853752705995,0.00012130364904521498,0.2044615270500841,81.65487180787538,4.403340405642061,3.0364092268204828,22.711571852416856,2.913118024617662,-6.000686373054345,69.6504781594109,-23.446658851113945,0.0011300000000000754,0.09213208316347946,1.22843,1.22863,1.22663,1.22763,-0.0007999999999999119,-6.2146080984221905,0.0001999800026664667,0.0017983819413791755,1204.290039,11.84000015258789,1.2275,1.2279,1.2266,1.227,1.2273,1.2271,1.2278,1.2283,1.2271,1.2279,1.227,1.2271,1.2283,1.2286,1.2276,1.2239,2,19,3
2005-06-02 20:00:00,-0.0008964371301491439,51.44131064494947,0.0006273968528442975,0.000404874563039266,0.0002225222898050315,0.204411990247218,72.82959671305004,4.377839462608171,2.9972162962965085,21.830271163217745,2.890264810311863,-6.035217369447214,6.786919505952511,-47.47320061255955,0.00012999999999996348,0.010600130463141184,1.22763,1.22783,1.22653,1.22653,-0.001100000000000101,-6.645391014514585,0.0001999800026662447,0.0010993954433010642,1204.290039,11.84000015258789,1.2277,1.2273,1.2273,1.2271,1.2275,1.2279,1.2266,1.227,1.2288,1.2273,1.2271,1.2279,1.227,1.2271,1.2283,1.2286,2,20,3
2005-06-02 21:00:00,0.0007498023970058411,53.6944262638505,0.0006495337914025345,0.0003416092012780024,0.00030792459012453214,0.20450780297073462,64.63961673791486,4.291025880047018,2.9593939364604624,21.07163337328116,2.8548949643286514,-6.073955495617724,23.492605233239164,-35.161290322581884,0.0014499999999999513,0.11827079934746748,1.22663,1.22765,1.22653,1.22745,0.0008199999999998209,-6.794426593675125,0.0010194801534654117,9.999500033351934e-05,1204.290039,11.84000015258789,1.2277,1.2284,1.2289,1.2288,1.2277,1.2273,1.2273,1.2271,1.2271,1.2284,1.2288,1.2273,1.2271,1.2279,1.227,1.2271,2,21,3
2005-06-02 22:00:00,-0.0006112096027941007,51.59276162796012,0.0005996463923652051,0.00023337744179253837,0.00036626895057266675,0.2044750479460652,56.70248151624261,4.1701305045951385,2.921848560155493,20.291871586156685,2.8229413217149855,-6.110356113069584,-3.9982230120162807,-47.25806451613076,9.999999999998899e-05,0.008152616990052909,1.22745,1.22765,1.2265,1.2267,-0.0007500000000000284,-6.767993336606992,0.0001999800026662447,0.0009495490355882012,1204.290039,11.84000015258789,1.2277,1.2277,1.2279,1.2271,1.2277,1.2284,1.2289,1.2288,1.2275,1.2277,1.2271,1.2284,1.2288,1.2273,1.2271,1.2279,2,22,3
2005-06-02 23:00:00,0.00040751457428557736,52.91589005368928,0.0005936132860837606,0.00018187546840887507,0.00041173781767488556,0.20452234455750576,59.46236559139718,4.098803848396441,2.8856758296637466,19.67814182214177,2.7922293978892445,-6.153752161397565,10.098992320313728,-39.19354838709579,0.003270000000000106,0.26717214219768337,1.2267,1.2274,1.2265,1.2272,0.000500000000000167,-7.013115794639827,0.0006997551142734868,0.0001999800026662447,1204.290039,11.84000015258789,1.2278,1.2272,1.2269,1.2275,1.2277,1.2277,1.2279,1.2271,1.2275,1.2272,1.2275,1.2277,1.2271,1.2284,1.2288,1.2273,2,23,3
2005-06-03 00:00:00,0.0011401581168350616,56.50108543067997,0.0006938025813210125,0.00022565181091690144,0.000468150770404111,0.2047684744215194,65.64516129032185,4.104349943253938,2.89875631636462,23.33339975558563,2.718978455258895,-6.1546091909209375,123.93887945671035,-16.612903225807884,0.00036999999999998145,0.030124650920428705,1.2272,1.2289,1.2268,1.2286,0.0013999999999998458,-6.165817934252658,0.001698556635581512,0.0003999200213271133,1196.02002,12.149999618530272,1.2273,1.2277,1.2273,1.2275,1.2278,1.2272,1.2269,1.2275,1.2273,1.2277,1.2275,1.2272,1.2275,1.2277,1.2271,1.2284,3,0,4
2005-06-03 01:00:00,0.00016277366358068222,57.004754795390916,0.0007803463017341805,0.00024975642506405563,0.0005305898766701249,0.2049994323458545,76.93548387096699,4.209868310586135,2.9295021310123124,24.36839054862672,2.6592229365711826,-6.168961644386947,167.5745784694983,-13.387096774195328,0.0022699999999999942,0.18507496759149752,1.2286,1.2296,1.2279,1.2288,0.00019999999999997797,-6.377127027919946,0.000999500333083645,0.0006997551142732649,1196.02002,12.149999618530272,1.2271,1.2268,1.2274,1.2273,1.2273,1.2277,1.2273,1.2275,1.2272,1.2268,1.2273,1.2277,1.2275,1.2272,1.2275,1.2277,3,1,4
2005-06-03 02:00:00,0.0,57.004754795390916,0.0008392583755423288,0.0002469347990977631,0.0005923235764445658,0.20518835825281884,85.53763440860048,4.331251975815046,2.9528127555371633,23.421688043490892,2.6449959976936603,-6.203445225984467,118.20560747664456,-13.387096774195328,0.0008699999999999264,0.07085094427206164,1.2289,1.2289,1.2278,1.2288,-0.00010000000000021103,-6.812445099177721,0.0,0.0010993954433010642,1196.02002,12.149999618530272,1.2273,1.2273,1.2273,1.2272,1.2271,1.2268,1.2274,1.2273,1.2274,1.2273,1.2272,1.2268,1.2273,1.2277,1.2275,1.2272,3,2,4
2005-06-03 03:00:00,0.0,57.00475479539091,0.0008758503607135815,0.0002268214274152126,0.0006490289332983689,0.20534290745077635,86.30515387467376,4.417949737813609,2.9919884905046175,24.945556321255566,2.6003654234975415,-6.232922623942071,141.13730190435635,-14.310344827588006,0.0015699999999998493,0.1279303797983955,1.2288,1.2296,1.2284,1.2288,0.0,-6.725433722188107,0.000799680170564466,0.0003999200213268913,1196.02002,12.149999618530272,1.2287,1.2287,1.2283,1.2274,1.2273,1.2273,1.2273,1.2272,1.2293,1.2287,1.2274,1.2273,1.2272,1.2268,1.2273,1.2277,3,3,4
2005-06-03 04:00:00,-0.0003255738267403437,55.40232449534851,0.00086262926236369,0.0001708802632522569,0.0006917489991114331,0.20541011800028544,79.37863057718289,4.427722408455221,3.000779803827391,24.005213689878875,2.722787399599995,-6.268605936950716,61.91065601437447,-34.166666666668,-2.999999999997449e-05,-0.0024421415953676234,1.2288,1.2288,1.2278,1.2284,-0.00039999999999995595,-6.907755278982247,0.0,0.0009995003330834232,1196.02002,12.149999618530272,1.2283,1.2291,1.229,1.2293,1.2287,1.2287,1.2283,1.2274,1.2284,1.2291,1.2293,1.2287,1.2274,1.2273,1.2272,1.2268,3,4,4
2005-06-03 05:00:00,0.0014317326407701548,60.644492585358215,0.000982839179470174,0.0002328721442869928,0.0007499670351831813,0.20572563707126154,79.01007829418428,4.401395600738735,3.0558260223520826,29.320740553864034,2.6239159204651425,-6.243842429969585,169.43067944058103,-14.492753623191067,0.002529999999999921,0.20608815359676133,1.2284,1.23086,1.2283,1.23016,0.0017599999999999838,-5.96774802049062,0.0024569791531746437,9.999500033329732e-05,1196.02002,12.149999618530272,1.2285,1.2292,1.2285,1.2284,1.2283,1.2291,1.229,1.2293,1.2286,1.2292,1.2284,1.2291,1.2293,1.2287,1.2274,1.2273,3,5,4
2005-06-03 06:00:00,-0.0031672005729997785,47.38656686419168,0.000755506901653602,4.431893176336547e-06,0.0007510750084772655,0.20540793797084958,64.03825775284264,4.305986519164489,3.009890827404739,22.780143165453225,3.284001974091298,-6.065544510487353,-112.62812628125945,-59.225806451613,-0.00025999999999992696,-0.021198013909152404,1.23016,1.23036,1.22311,1.22627,-0.003889999999999949,-4.926753810115557,0.0001999800026662447,0.00702526493675321,1196.02002,12.149999618530272,1.2284,1.2294,1.2286,1.2286,1.2285,1.2292,1.2285,1.2284,1.2285,1.2294,1.2286,1.2292,1.2284,1.2291,1.2293,1.2287,3,6,4
