DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-05-31 08:00:00,27.057948914853846,0.05525527993892175,-0.0005307155631814461,0.04286894682207612,1.2402791466918435,6.984667802384823,0.8296790911565107,7.270311112516679,5.574133748816304,29.65582449911275,-6.263837905342207,-70.10056621313086,-85.43441226575897,-0.00933000000000006,-0.7476560621844748,1.23737,1.2393,1.23737,1.23857,0.0011999999999998678,0.0019299999999999873,0.0019299999999999873,0.0,1191.5,13.289999961853027,1.24,1.2396,1.2389,1.2392,1.2389,1.2394,1.2407,1.2402,1.2396,1.2392,1.2394,1.2402,1.2392,1.2401,1.2394,1.2396,31,8,1
2005-05-31 09:00:00,21.751888545829324,0.05821624365379646,-0.000573458118169278,0.04495776801750772,1.2393865745660535,8.645705759560549,0.6930782482504361,7.6622320203800705,3.7255390813984186,42.23489206448118,-6.171582108335905,-95.63639589826394,-92.97259311314045,-0.012729999999999908,-1.0199503244932224,1.23857,1.23885,1.23437,1.23537,-0.0031999999999998696,0.0044800000000000395,0.000280000000000058,0.0041999999999999815,1191.5,13.289999961853027,1.2375,1.2391,1.2394,1.2395,1.24,1.2396,1.2389,1.2392,1.2391,1.2395,1.2396,1.2392,1.2394,1.2402,1.2392,1.2401,31,9,1
2005-05-31 10:00:00,17.988591918483078,0.06389593495572432,-0.0007443575090886772,0.04766909024436322,1.2380799246449528,9.292902968938078,0.6804387833447016,8.090380968354474,2.65282083735684,51.819758723604004,-6.09640957105577,-140.15407097367606,-93.71428571428635,-0.013959999999999972,-1.1202413815240397,1.23537,1.23547,1.2311,1.2322,-0.003170000000000117,0.004369999999999985,9.999999999998899e-05,0.004269999999999996,1191.5,13.289999961853027,1.238,1.2384,1.2384,1.2384,1.2375,1.2391,1.2394,1.2395,1.2384,1.2384,1.2391,1.2395,1.2396,1.2392,1.2394,1.2402,31,10,1
2005-05-31 11:00:00,21.93456517401242,0.06652618728679417,-0.0007277425669727569,0.0503198925445615,1.237167211073143,8.17104039085769,0.7128283417438023,8.432900126733998,2.3337497245025216,45.5870769491889,-6.1153396700498615,-141.09385087685413,-88.80000000000013,-0.006240000000000023,-0.503510045993708,1.2321,1.23306,1.2314,1.23306,0.0009600000000000719,0.0016599999999999948,0.0009600000000000719,0.0006999999999999229,1191.5,13.289999961853027,1.2385,1.2391,1.2385,1.2387,1.238,1.2384,1.2384,1.2384,1.2391,1.2387,1.2384,1.2384,1.2391,1.2395,1.2396,1.2392,31,11,1
2005-05-31 12:00:00,23.95067479627399,0.06727035663693141,-0.0006196130026737299,0.05257683290680056,1.2365004454234807,10.399999999999704,0.7607229208178612,7.63677602752517,19.182063571605728,37.89841807860681,-6.114328783507577,-108.57403466098803,-86.2857142857144,-0.005849999999999911,-0.47202162423850497,1.23306,1.2349,1.23266,1.2335,0.00043999999999999595,0.0022400000000000198,0.0018400000000000638,0.00039999999999995595,1191.5,13.289999961853027,1.2353,1.2377,1.2383,1.2385,1.2385,1.2391,1.2385,1.2387,1.2377,1.2385,1.2391,1.2387,1.2384,1.2384,1.2391,1.2395,31,12,1
2005-05-31 13:00:00,28.34417452470384,0.06585568297522368,-0.0004245565913680101,0.05412328029085854,1.2361312735283023,14.91260504201651,0.9141483035771016,6.790068299275798,20.18761344721885,31.743849051573964,-6.119217696196414,-83.26460608000303,-80.17647058823593,-0.005079999999999973,-0.4098261465854523,1.2335,1.23532,1.23326,1.23447,0.0009699999999999154,0.0020599999999999508,0.0018199999999999328,0.00024000000000001798,1191.5,13.289999961853027,1.2328,1.2322,1.2318,1.2328,1.2353,1.2377,1.2383,1.2385,1.2322,1.2328,1.2377,1.2385,1.2391,1.2387,1.2384,1.2384,31,13,1
2005-05-31 14:00:00,29.60835001124613,0.06364145964510337,-0.00022830783349062122,0.05495489157434813,1.2358801328867925,19.25806763608465,1.2168389759011706,5.471356606471547,27.48652563249394,23.12870600804633,-6.069200802658072,-57.7436857906176,-75.76361221779571,-0.004049999999999887,-0.32692928640619046,1.23427,1.23675,1.23297,1.23475,0.00048000000000003595,0.0037800000000001166,0.0024800000000000377,0.0013000000000000789,1191.5,13.289999961853027,1.2328,1.2318,1.2323,1.2321,1.2328,1.2322,1.2318,1.2328,1.2318,1.2321,1.2322,1.2328,1.2377,1.2385,1.2391,1.2387,31,14,1
2005-05-31 15:00:00,30.082774067141372,0.06105449310845856,-5.256623980847124e-05,0.055146364102850495,1.2356928359982848,27.3769943946052,1.680333629038004,4.416387252228146,24.814126297587507,20.87999915511181,-6.104176673057718,-49.60345584017446,-61.92893401015276,-0.004750000000000032,-0.38318812520168055,1.23465,1.23535,1.23415,1.23485,0.00019999999999997797,0.0011999999999998678,0.0006999999999999229,0.0004999999999999449,1191.5,13.289999961853027,1.2336,1.2338,1.2329,1.2335,1.2328,1.2318,1.2323,1.2321,1.2338,1.2335,1.2318,1.2321,1.2322,1.2328,1.2377,1.2385,31,15,1
2005-05-31 16:00:00,27.8585362560887,0.059727980943182934,2.4647808418497112e-05,0.05505658446068613,1.2353395930895057,29.73700235718077,2.0850595028792505,3.8444933344255623,21.169379776147565,23.045298005444113,-6.121386009798619,-58.13782219883975,-73.0964467005092,-0.003350000000000186,-0.27079460027485136,1.23485,1.23525,1.23355,1.23375,-0.001100000000000101,0.0017000000000000348,0.00039999999999995595,0.0013000000000000789,1191.5,13.289999961853027,1.2348,1.2343,1.2343,1.2339,1.2336,1.2338,1.2329,1.2335,1.2343,1.2339,1.2338,1.2335,1.2318,1.2321,1.2322,1.2328,31,16,1
2005-05-31 17:00:00,23.17764236781317,0.061549024905512485,-7.184901724154643e-05,0.05531829450598846,1.2345433034368682,22.972308993881978,2.1864632596211253,4.202803791240476,15.606979544522773,41.09872761888801,-6.086078478249555,-113.0721924323645,-96.0576923076921,-0.006410000000000027,-0.5180342177360068,1.23375,1.23385,1.23055,1.23096,-0.002789999999999848,0.0032999999999998586,9.999999999998899e-05,0.0031999999999998696,1191.5,13.289999961853027,1.2354,1.2365,1.2359,1.2351,1.2348,1.2343,1.2343,1.2339,1.2365,1.2351,1.2343,1.2339,1.2338,1.2335,1.2318,1.2321,31,17,1
2005-05-31 18:00:00,22.309497848614136,0.06303585963490987,-0.00013224148805583355,0.055799984126231834,1.233782702811983,12.495742405235626,1.780185177132842,4.632511146119993,13.46303677474919,43.16514910250854,-6.107483802623926,-139.9418167279545,-93.35863377609182,-0.00821000000000005,-0.6628612028387617,1.23096,1.23126,1.22966,1.23036,-0.000600000000000156,0.0016000000000000458,0.00029999999999996696,0.0013000000000000789,1191.5,13.289999961853027,1.2349,1.2352,1.2348,1.2348,1.2354,1.2365,1.2359,1.2351,1.2352,1.2348,1.2365,1.2351,1.2343,1.2339,1.2338,1.2335,31,18,1
2005-05-31 19:00:00,23.845434842517275,0.06310164912791116,-0.00010910127305943911,0.056197385513350843,1.2332149386643498,6.847944426255654,1.1552832822665724,4.845305462208919,14.430736889308168,38.60742643695347,-6.14428652673718,-116.75962185039775,-90.03984063744913,-0.004709999999999992,-0.38126229388766053,1.23036,1.23146,1.23036,1.23066,0.000300000000000189,0.001100000000000101,0.001100000000000101,0.0,1191.5,13.289999961853027,1.2336,1.235,1.2349,1.2349,1.2349,1.2352,1.2348,1.2348,1.235,1.2349,1.2352,1.2348,1.2365,1.2351,1.2343,1.2339,31,19,1
2005-05-31 20:00:00,23.187205404355364,0.06294175600559039,-7.92411380040178e-05,0.05648602135853049,1.2326776770890133,7.890744219055109,0.7435363928236315,5.1755822184636,12.748169415914644,42.664387103987025,-6.179717445316066,-119.21467401932401,-92.92929292929372,-0.0019400000000000528,-0.15744197370557156,1.23056,1.23066,1.22956,1.23026,-0.000300000000000189,0.001100000000000101,9.999999999998899e-05,0.001000000000000112,1191.5,13.289999961853027,1.2312,1.2311,1.2319,1.2324,1.2336,1.235,1.2349,1.2349,1.2311,1.2324,1.235,1.2349,1.2352,1.2348,1.2365,1.2351,31,20,1
2005-05-31 21:00:00,25.939246272062746,0.06146461175299307,1.0882099155419371e-05,0.05644638331235688,1.2323290085273744,9.783731658450805,0.6694948722124323,5.055605243893463,17.908328898936944,36.395476577175195,-6.2066693969296844,-91.50743099786243,-87.67967145790473,-0.0022999999999999687,-0.18652782508555696,1.23026,1.23116,1.22986,1.23076,0.000500000000000167,0.0013000000000000789,0.0009000000000001229,0.00039999999999995595,1191.5,13.289999961853027,1.2307,1.23,1.2303,1.2308,1.2312,1.2311,1.2319,1.2324,1.23,1.2308,1.2311,1.2324,1.235,1.2349,1.2352,1.2348,31,21,1
2005-05-31 22:00:00,25.740611692628242,0.05973377096531196,9.573727141389508e-05,0.05609766030123177,1.2320255524314883,10.410574841870693,0.7667594474581494,4.959623664237353,16.296612583739815,33.11995133247801,-6.254417669978329,-80.76602830974075,-88.15931108718947,-0.0028399999999999537,-0.23023915687068938,1.23076,1.23096,1.23026,1.23066,-9.999999999998899e-05,0.000700000000000145,0.00019999999999997797,0.000500000000000167,1191.5,13.289999961853027,1.2306,1.231,1.2313,1.2312,1.2307,1.23,1.2303,1.2308,1.231,1.2312,1.23,1.2308,1.2311,1.2324,1.235,1.2349,31,22,1
2005-05-31 23:00:00,24.701698689175224,0.05834425102094569,0.0001464588275329401,0.05556418402194304,1.2316845428984904,10.788952967120144,0.8458844225379185,5.066938067761687,13.643494888650675,34.65355886529561,-6.281233257035991,-82.63118994826803,-91.79415855354537,-0.0043199999999998795,-0.34994775085663316,1.23066,1.23096,1.22975,1.23015,-0.0005100000000000104,0.0012100000000001554,0.00029999999999996696,0.0009100000000001884,1191.5,13.289999961853027,1.2306,1.2304,1.2299,1.2306,1.2306,1.231,1.2313,1.2312,1.2304,1.2306,1.231,1.2312,1.23,1.2308,1.2311,1.2324,31,23,1
2005-06-01 00:00:00,33.73742591323573,0.05456002598167167,0.0003074486479106519,0.054444302321928484,1.2316964441896738,16.83516705067719,1.038398039805488,4.29761629709063,24.687549340063217,25.201679583479898,-6.267625011233375,-42.068197633966996,-69.54102920723358,-0.0030000000000001137,-0.24296416278599828,1.23015,1.23193,1.2297,1.23175,0.0015999999999998238,0.0022299999999999542,0.0017799999999998928,0.00045000000000006146,1202.219971,12.359999656677246,1.2308,1.2299,1.2309,1.2312,1.2306,1.2304,1.2299,1.2306,1.2299,1.2312,1.2304,1.2306,1.231,1.2312,1.23,1.2308,1,0,2
2005-06-01 01:00:00,37.947422513990404,0.04990730464341481,0.0004799109655067423,0.052696226630070175,1.2318589088824605,26.93555864626828,1.4895521992805478,3.9158522798509945,39.40376469567181,20.248461159960996,-6.278862344008284,13.030201623028702,-57.8581363004162,-0.0022599999999999287,-0.1830181803457852,1.23175,1.23321,1.23161,1.23259,0.0008400000000001739,0.0015999999999998238,0.0014600000000000168,0.00013999999999980695,1202.219971,12.359999656677246,1.2306,1.231,1.2306,1.2308,1.2308,1.2299,1.2309,1.2312,1.231,1.2308,1.2299,1.2312,1.2304,1.2306,1.231,1.2312,1,1,2
2005-06-01 02:00:00,39.90542875598223,0.04518559641950054,0.000621349676184867,0.050432960434566805,1.2320645618129222,40.10199350950399,2.289837411302251,3.6104410660592854,36.07975098674293,18.54034613592074,-6.328659837006665,32.67277753527721,-52.29485396383825,-0.0007599999999998719,-0.06160081053697037,1.23259,1.23309,1.23249,1.23299,0.00039999999999995595,0.0005999999999999339,0.0004999999999999449,9.999999999998899e-05,1202.219971,12.359999656677246,1.2302,1.2304,1.2305,1.2305,1.2306,1.231,1.2306,1.2308,1.2304,1.2305,1.231,1.2308,1.2299,1.2312,1.2304,1.2306,1,2,2
2005-06-01 03:00:00,35.395052628251044,0.042875077481458114,0.0006132591972919503,0.04819916380843088,1.2319600960287547,38.89661566991231,2.8921444650595167,3.166627453399431,28.161068016023638,29.700297528975604,-6.336069500168895,0.18668533519985694,-73.15716272600864,0.0005299999999999194,0.04305582634690968,1.23289,1.23289,1.23139,1.23149,-0.0014000000000000679,0.0015000000000000568,0.0,0.0015000000000000568,1202.219971,12.359999656677246,1.2316,1.232,1.2314,1.2307,1.2302,1.2304,1.2305,1.2305,1.232,1.2307,1.2304,1.2305,1.231,1.2308,1.2299,1.2312,1,3,2
2005-06-01 04:00:00,36.426811454531084,0.04032240221681664,0.0006189631222404228,0.04594459063567015,1.2319109876598902,37.11184935899738,3.169970811966639,2.8115765632715477,25.143213633376117,26.51749306244208,-6.3802303195310115,5.165114309912524,-63.21243523316098,0.0013300000000000534,0.10809844273221281,1.23149,1.23219,1.23149,1.23169,0.00019999999999997797,0.0006999999999999229,0.0006999999999999229,0.0,1202.219971,12.359999656677246,1.2327,1.2331,1.2328,1.2328,1.2316,1.232,1.2314,1.2307,1.2331,1.2328,1.232,1.2307,1.2304,1.2305,1.231,1.2308,1,4,2
2005-06-01 05:00:00,41.96630784687879,0.03645414550273453,0.0006896774350183404,0.04343244057861584,1.2320726262671826,40.190801851922515,3.1723953984928626,2.678465760241842,37.60986219643149,20.271814476467497,-6.3838079696789665,68.34650856389663,-43.05799648506283,0.0021399999999998087,0.1738904327758933,1.23179,1.2332,1.23159,1.2328,0.0010099999999999554,0.0016100000000001113,0.0014100000000001334,0.00019999999999997797,1202.219971,12.359999656677246,1.2331,1.2334,1.2331,1.2329,1.2327,1.2331,1.2328,1.2328,1.2334,1.2329,1.2331,1.2328,1.232,1.2307,1.2304,1.2305,1,5,2
2005-06-01 06:00:00,40.26435040772348,0.03364261507998664,0.0006931136851735854,0.04090777398037106,1.2321139669458767,51.81375999782904,3.5250507148949564,2.955251298008159,41.993847329535356,15.251626577832111,-6.379110367087266,106.67032665384261,-38.288288288289074,0.0020400000000000418,0.16581860744883536,1.2327,1.234,1.2322,1.2323,-0.00039999999999995595,0.0018000000000000238,0.0013000000000000789,0.0004999999999999449,1202.219971,12.359999656677246,1.2317,1.2326,1.2321,1.2326,1.2331,1.2334,1.2331,1.2329,1.2326,1.2326,1.2334,1.2329,1.2331,1.2328,1.232,1.2307,1,6,2
2005-06-01 07:00:00,34.79373516734346,0.03334097027492891,0.0005696585059041847,0.03883279287261506,1.2318205184102626,46.60829546593931,3.784316394794591,2.6535113896278526,30.658130551424215,32.67668256343508,-6.360203328935785,-14.691426901502345,-78.82882882883015,-0.000260000000000149,-0.021125158438700397,1.2323,1.23265,1.2305,1.2305,-0.0018000000000000238,0.0021500000000000963,0.0003500000000000725,0.0018000000000000238,1202.219971,12.359999656677246,1.2319,1.232,1.2318,1.2325,1.2317,1.2326,1.2321,1.2326,1.232,1.2325,1.2326,1.2326,1.2334,1.2329,1.2331,1.2328,1,7,2
2005-06-01 08:00:00,29.31324517729995,0.03564378451284786,0.0003399347625904032,0.03759458049987953,1.2311622423356694,35.18318318318257,3.6476017076149425,3.3769950437398695,18.654672814414713,58.43517740445805,-6.266759033973952,-193.32450084839317,-77.33333333333306,-0.0024600000000001288,-0.1998927404807281,1.2306,1.2306,1.2265,1.2282,-0.0023999999999999577,0.0040999999999999925,0.0,0.0040999999999999925,1202.219971,12.359999656677246,1.2329,1.233,1.2325,1.2322,1.2319,1.232,1.2318,1.2325,1.233,1.2322,1.232,1.2325,1.2326,1.2326,1.2334,1.2329,1,8,2
2005-06-01 09:00:00,25.479707099217265,0.03963090125751145,7.146425282965243e-05,0.037334271958947514,1.2302527437291841,18.582650065795217,2.740347960968588,4.119216735039987,13.498543992526416,54.48847052808768,-6.218945156136797,-227.2096751707914,-88.08988764045112,-0.00399000000000016,-0.3243506889403861,1.2282,1.2283,1.2251,1.22616,-0.0020400000000000418,0.0031999999999998696,9.999999999998899e-05,0.0030999999999998806,1202.219971,12.359999656677246,1.2322,1.2336,1.2338,1.2331,1.2329,1.233,1.2325,1.2322,1.2336,1.2331,1.233,1.2322,1.232,1.2325,1.2326,1.2326,1,9,2
2005-06-01 10:00:00,21.35217429077966,0.04585676308016768,-0.00025588261773156276,0.03826632439403473,1.228999517596605,12.73332247733751,1.8155158917325525,4.9002817032459935,9.645381706439514,55.59781439517458,-6.159461286830816,-230.3140370790811,-96.37681159420328,-0.008389999999999898,-0.6811447128069736,1.22616,1.22666,1.22296,1.22336,-0.0027999999999999137,0.0037000000000000366,0.000500000000000167,0.0031999999999998696,1202.219971,12.359999656677246,1.2307,1.2327,1.2315,1.2322,1.2322,1.2336,1.2338,1.2331,1.2327,1.2322,1.2336,1.2331,1.233,1.2322,1.232,1.2325,1,10,2
2005-06-01 11:00:00,28.07417941469243,0.048308230171078576,-0.0003279728240864893,0.03946096540576977,1.2282468780335858,10.914481897627345,1.1529478880578818,5.5251336778108,7.594666311223283,43.77710087748771,-6.1365204038304,-150.81697448406518,-82.78985507246355,-0.007730000000000015,-0.6271347325550276,1.22346,1.22616,1.22346,1.22486,0.0014000000000000679,0.0026999999999999247,0.0026999999999999247,0.0,1202.219971,12.359999656677246,1.2286,1.229,1.2282,1.2287,1.2307,1.2327,1.2315,1.2322,1.229,1.2287,1.2327,1.2322,1.2336,1.2331,1.233,1.2322,1,11,2
2005-06-01 12:00:00,25.91175341996134,0.051404450482520125,-0.00041806501283004867,0.04098376721500323,1.2273838093002065,10.209049255441327,0.9243373865232568,6.116589909731096,6.138149708105813,43.89818519280262,-6.125431814062906,-138.1608284584576,-90.20618556700917,-0.009489999999999998,-0.7696737199815082,1.22476,1.22486,1.22236,1.2235,-0.0012600000000000389,0.0025000000000001688,9.999999999998899e-05,0.0024000000000001798,1202.219971,12.359999656677246,1.2264,1.2261,1.2256,1.2273,1.2286,1.229,1.2282,1.2287,1.2261,1.2273,1.229,1.2287,1.2327,1.2322,1.2336,1.2331,1,12,2
2005-06-01 13:00:00,31.432198732254456,0.051569149011625647,-0.0003427335202127765,0.04223217406237827,1.2269176621547144,16.04599332636163,1.0147777312884536,6.016377461389847,13.518585394592268,35.40956113846782,-6.115244213373997,-93.48203939745127,-78.86597938144236,-0.006669999999999954,-0.541620313603842,1.2235,1.22575,1.22325,1.22482,0.0013199999999999878,0.0024999999999999467,0.0022499999999998632,0.0002500000000000835,1202.219971,12.359999656677246,1.2239,1.2235,1.2247,1.2254,1.2264,1.2261,1.2256,1.2273,1.2235,1.2254,1.2261,1.2273,1.229,1.2287,1.2327,1.2322,1,13,2
2005-06-01 14:00:00,37.092023421641244,0.04923212650295721,-0.00015667468499896108,0.04280286160248698,1.2268053599447661,21.59221076746925,1.3062940105415768,5.097683019754386,23.849425669304996,25.305005399862416,-6.0549774222725095,-62.04292805705667,-66.15120274914071,-0.005390000000000006,-0.43761011293426155,1.22472,1.2274,1.22327,1.2263,0.0015799999999999148,0.004129999999999967,0.0026800000000000157,0.0014499999999999513,1202.219971,12.359999656677246,1.2249,1.2258,1.225,1.2242,1.2239,1.2235,1.2247,1.2254,1.2258,1.2242,1.2235,1.2254,1.2261,1.2273,1.229,1.2287,1,14,2
2005-06-01 15:00:00,31.159316337212097,0.050863356998980466,-0.00020736265163327338,0.043558180061061186,1.2261371126820813,20.532646048110777,1.5881420104480428,4.4453514915526995,18.59711911117875,21.363495677502193,-6.027239295016823,-79.43795214245942,-93.38487972508459,-0.009669999999999845,-0.7843932511356138,1.2263,1.2263,1.22303,1.22313,-0.003169999999999895,0.003269999999999884,0.0,0.003269999999999884,1202.219971,12.359999656677246,1.2238,1.224,1.2232,1.2233,1.2249,1.2258,1.225,1.2242,1.224,1.2233,1.2258,1.2242,1.2235,1.2254,1.2261,1.2273,1,15,2
2005-06-01 16:00:00,30.496478208350588,0.05206941670955617,-0.00022653422994650327,0.04438333099364132,1.2255176376489754,16.204625591993118,1.59247288346515,4.333587206929503,16.268817163587634,28.35161124899389,-6.04855288097958,-95.84805653710481,-91.85004074979534,-0.009569999999999856,-0.7765966079688271,1.22303,1.22343,1.22173,1.22273,-0.00029999999999996696,0.0017000000000000348,0.00039999999999995595,0.0013000000000000789,1202.219971,12.359999656677246,1.2257,1.2249,1.2235,1.2241,1.2238,1.224,1.2232,1.2233,1.2249,1.2241,1.224,1.2233,1.2258,1.2242,1.2235,1.2254,1,16,2
2005-06-01 17:00:00,33.54146226348483,0.051405612588671164,-0.00014784942690453063,0.044921872531141084,1.2251562489855252,9.811668725162333,1.2708483296278748,3.9001652685340518,20.669303373123284,25.321319733525353,-6.081183099409938,-72.41036139781892,-85.33007334963307,-0.006969999999999921,-0.5664364079642358,1.22273,1.22403,1.22273,1.22353,0.0007999999999999119,0.0012999999999998568,0.0012999999999998568,0.0,1202.219971,12.359999656677246,1.2266,1.2258,1.2263,1.2235,1.2257,1.2249,1.2235,1.2241,1.2258,1.2235,1.2249,1.2241,1.224,1.2233,1.2258,1.2242,1,17,2
2005-06-01 18:00:00,32.030257462550125,0.05131505821944594,-0.0001137262105757814,0.04533612025316337,1.2247151128063387,10.323281716925417,0.9921190287020332,3.7720757382952934,17.750505429475812,27.090281810318235,-6.102839159746726,-78.22044528065253,-91.85004074979534,-0.005469999999999864,-0.4453672040384192,1.22353,1.22373,1.22213,1.22273,-0.0007999999999999119,0.0016000000000000458,0.00019999999999997797,0.0014000000000000679,1202.219971,12.359999656677246,1.2232,1.2241,1.2248,1.2245,1.2266,1.2258,1.2263,1.2235,1.2241,1.2245,1.2258,1.2235,1.2249,1.2241,1.224,1.2233,1,18,2
2005-06-01 19:00:00,27.96030632091744,0.05370534116982802,-0.00021117118595312444,0.04610531129799763,1.2239178195688225,7.84870077102081,0.7639911053185721,4.168940182772907,13.793858223443426,37.49207553437007,-6.0912970188051885,-115.36739818757958,-99.27378358750916,-0.005830000000000002,-0.47546812813988404,1.22273,1.22283,1.22023,1.22033,-0.0024000000000001798,0.0026000000000001577,9.999999999998899e-05,0.0025000000000001688,1202.219971,12.359999656677246,1.223,1.2224,1.2227,1.2229,1.2232,1.2241,1.2248,1.2245,1.2224,1.2229,1.2241,1.2245,1.2258,1.2235,1.2249,1.2241,1,19,2
2005-06-01 20:00:00,24.594756821810968,0.05801206039112857,-0.00038549102651488356,0.0475094623620781,1.222829125101764,6.76939509655033,0.6809329663178952,4.959096971253908,9.239272521583352,55.54018867122678,-6.0200949995123,-194.52287205096448,-88.56799037304451,-0.005430000000000046,-0.4438595343970741,1.22033,1.22063,1.21603,1.21793,-0.0023999999999999577,0.0046000000000001595,0.000300000000000189,0.0042999999999999705,1202.219971,12.359999656677246,1.2238,1.2236,1.2234,1.2232,1.223,1.2224,1.2227,1.2229,1.2236,1.2232,1.2224,1.2229,1.2241,1.2245,1.2258,1.2235,1,20,2
2005-06-01 21:00:00,33.565368150711954,0.05755223003299151,-0.0002852712444356871,0.0485485628699351,1.2223929205378068,14.119088386976202,0.784563565175176,5.486358411672968,9.03940682703952,43.76082014244825,-6.003458928644031,-134.032835452408,-69.80096087851773,-0.004430000000000156,-0.3616739872312065,1.21793,1.22083,1.21783,1.22043,0.0024999999999999467,0.0030000000000001137,0.0029000000000001247,9.999999999998899e-05,1202.219971,12.359999656677246,1.2226,1.2226,1.2228,1.2227,1.2238,1.2236,1.2234,1.2232,1.2226,1.2227,1.2236,1.2232,1.2224,1.2229,1.2241,1.2245,1,21,2
2005-06-01 22:00:00,32.038437052477,0.05771642983749348,-0.00023647342820735332,0.04940991733218039,1.2218669349854783,23.30380244888182,1.2065085116641057,5.908167564008217,7.5792876633100414,36.6922133927912,-6.01188561381835,-115.3791180467697,-71.71964140179232,-0.0040000000000000036,-0.32693093583980415,1.22043,1.22073,1.21855,1.2195,-0.0009299999999998754,0.0021800000000000708,0.000300000000000189,0.0018799999999998818,1202.219971,12.359999656677246,1.2202,1.2208,1.2213,1.2218,1.2226,1.2226,1.2228,1.2227,1.2208,1.2218,1.2226,1.2227,1.2236,1.2232,1.2224,1.2229,1,22,2
2005-06-01 23:00:00,33.44091833113831,0.056679669800138624,-0.00013704750247261512,0.0499091128599369,1.221509310442664,30.838779011224727,1.8636348845333897,6.2456148858764164,6.878497266446898,33.29960554788832,-6.052032416580948,-85.78815823493358,-65.96306068601578,-0.0049200000000000355,-0.40169167714439963,1.2194,1.2205,1.2194,1.2199,0.0004999999999999449,0.0010999999999998789,0.0010999999999998789,0.0,1202.219971,12.359999656677246,1.2178,1.2175,1.2163,1.2178,1.2202,1.2208,1.2213,1.2218,1.2175,1.2178,1.2208,1.2218,1.2226,1.2227,1.2236,1.2232,1,23,2
2005-06-02 00:00:00,36.777878896159024,0.05401575615491706,2.4311144230408817e-05,0.04982055951707764,1.221389435816725,34.903186082134916,2.431068549649087,5.587634348852399,19.108097966927676,27.398227824731705,-6.061274957870329,-48.41194219470214,-57.607739665787136,-0.005449999999999955,-0.4444263230857013,1.22,1.22175,1.2197,1.22085,0.0008500000000000174,0.0020499999999998852,0.0017499999999999183,0.00029999999999996696,1204.290039,11.84000015258789,1.2207,1.2207,1.2198,1.2192,1.2178,1.2175,1.2163,1.2178,1.2207,1.2192,1.2175,1.2178,1.2208,1.2218,1.2226,1.2227,2,0,3
2005-06-02 01:00:00,43.08545776670119,0.04883819126301518,0.00027979158751012924,0.048801418659572,1.221645902031866,45.32395192025832,3.0322480814335786,4.665985377130686,31.715191456706684,21.38883111230743,-6.053080264906957,9.47550899970955,-40.45734388742213,-0.00032999999999994145,-0.026979961246959967,1.22075,1.22335,1.22075,1.2228,0.0020500000000001073,0.0025999999999999357,0.0025999999999999357,0.0,1204.290039,11.84000015258789,1.2194,1.2194,1.2194,1.2204,1.2207,1.2207,1.2198,1.2192,1.2194,1.2204,1.2207,1.2192,1.2175,1.2178,1.2208,1.2218,2,1,3
2005-06-02 02:00:00,41.26646507274966,0.045240472999981636,0.0004047367653209153,0.04732716499189057,1.2217102834806175,51.48050425095304,3.5957947880976118,3.928666199753315,28.418767976851154,19.1657121006653,-6.091823798376018,8.693801748815417,-47.493403693931604,-0.0007300000000001194,-0.059702469065134524,1.2228,1.2228,1.2217,1.222,-0.0008000000000001339,0.001100000000000101,0.0,0.001100000000000101,1204.290039,11.84000015258789,1.2203,1.2205,1.2207,1.2199,1.2194,1.2194,1.2194,1.2204,1.2205,1.2199,1.2194,1.2204,1.2207,1.2192,1.2175,1.2178,2,2,3
2005-06-02 03:00:00,38.83845980979313,0.043302278087352375,0.0004212473588377135,0.0457927714873242,1.2215629592114143,51.627088830255616,4.052379700783768,3.418491523829018,23.901830018329406,25.142963373881333,-6.11293336465132,-14.063656550700326,-57.16798592787944,-0.00262999999999991,-0.2149518197346947,1.2219,1.2224,1.2208,1.2209,-0.0009999999999998899,0.0015999999999998238,0.0004999999999999449,0.0010999999999998789,1204.290039,11.84000015258789,1.2209,1.2211,1.2212,1.2212,1.2203,1.2205,1.2207,1.2199,1.2211,1.2212,1.2205,1.2199,1.2194,1.2204,1.2207,1.2192,2,3,3
