DATE_TIME,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-03 01:00:00,57.004754795390916,0.0012612956571904643,0.000308234619800338,0.0009530610373901263,1.2275243681536836,74.19354838709332,64.85246605078284,22.555880508628952,21.96905614975684,19.781835543472,-6.168961644386947,167.5745784694983,-13.387096774195328,0.0022699999999999942,0.18507496759149752,1.2286,1.2296,1.2279,1.2288,0.00019999999999997797,0.0017000000000000348,0.001000000000000112,0.0006999999999999229,1196.02002,12.149999618530272,1.2271,1.2268,1.2274,1.2273,1.2273,1.2277,1.2273,1.2275,1.2272,1.2268,1.2273,1.2277,1.2275,1.2272,1.2275,1.2277,3,1,4
2005-06-03 02:00:00,57.004754795390916,0.0014102427185973543,0.0003047877874714853,0.001105454931125869,1.2277563012166501,74.19354838709332,78.62903225805991,21.844017923541013,21.51682168223422,19.561762118439916,-6.203445225984467,118.20560747664456,-13.387096774195328,0.0008699999999999264,0.07085094427206164,1.2289,1.2289,1.2278,1.2288,-0.00010000000000021103,0.001100000000000101,0.0,0.001100000000000101,1196.02002,12.149999618530272,1.2273,1.2273,1.2273,1.2272,1.2271,1.2268,1.2274,1.2273,1.2274,1.2273,1.2272,1.2268,1.2273,1.2277,1.2275,1.2272,3,2,4
2005-06-03 03:00:00,57.00475479539091,0.0014779085958054328,0.00024830244311970905,0.0012296061526857237,1.2279460646318046,74.19354838709332,74.19354838709332,21.283108814893758,22.358352755168823,19.114630385264544,-6.232922623942071,141.13730190435635,-14.310344827588006,0.0015699999999998493,0.1279303797983955,1.2288,1.2296,1.2284,1.2288,0.0,0.0012000000000000899,0.0008000000000001339,0.00039999999999995595,1196.02002,12.149999618530272,1.2287,1.2287,1.2283,1.2274,1.2273,1.2273,1.2273,1.2272,1.2293,1.2287,1.2274,1.2273,1.2272,1.2268,1.2273,1.2277,3,3,4
2005-06-03 04:00:00,55.40232449534851,0.0013820332481997433,0.00010161806367601296,0.0012804151845237303,1.2280285983351127,57.14285714285601,68.50998463901423,20.624289260274118,21.923359870143877,19.910075607852054,-6.268605936950716,61.91065601437447,-34.166666666668,-2.999999999997449e-05,-0.0024421415953676234,1.2288,1.2288,1.2278,1.2284,-0.00039999999999995595,0.0009999999999998899,0.0,0.0009999999999998899,1196.02002,12.149999618530272,1.2283,1.2291,1.229,1.2293,1.2287,1.2287,1.2283,1.2274,1.2284,1.2291,1.2293,1.2287,1.2274,1.2273,1.2272,1.2268,3,4,4
2005-06-03 05:00:00,60.644492585358215,0.0017849629691846225,0.00033636518977392805,0.0014485977794106944,1.2284161259105468,77.12418300653168,69.48686284549368,20.33731758020348,24.81095991796698,18.928062589408214,-6.243842429969585,169.43067944058103,-14.492753623191067,0.002529999999999921,0.20608815359676133,1.2284,1.23086,1.2283,1.23016,0.0017599999999999838,0.0025600000000001177,0.0024600000000001288,9.999999999998899e-05,1196.02002,12.149999618530272,1.2285,1.2292,1.2285,1.2284,1.2283,1.2291,1.229,1.2293,1.2286,1.2292,1.2284,1.2291,1.2293,1.2287,1.2274,1.2273,3,5,4
2005-06-03 06:00:00,47.38656686419168,0.0009250490348200469,-0.00034903249639376506,0.001274081531213812,1.2280259211995384,40.774193548387,58.34707789925823,19.85864827881292,21.659450694694154,25.616744849711292,-6.065544510487353,-112.62812628125945,-59.225806451613,-0.00025999999999992696,-0.021198013909152404,1.23016,1.23036,1.22311,1.22627,-0.003889999999999949,0.007249999999999979,0.00019999999999997797,0.007050000000000001,1196.02002,12.149999618530272,1.2284,1.2294,1.2286,1.2286,1.2285,1.2292,1.2285,1.2284,1.2285,1.2294,1.2286,1.2292,1.2284,1.2291,1.2293,1.2287,3,6,4
2005-06-03 07:00:00,49.90313083445164,0.0005970467606863927,-0.0004513565136849461,0.0010484032743713389,1.2278575718905314,51.48387096774303,56.460749174220574,19.399125749482792,20.703511415330986,24.486150498245955,-6.059149599514072,-47.50304506697527,-48.51612903225697,-0.00034999999999985043,-0.028514399771872617,1.22617,1.2287,1.22617,1.2271,0.0009300000000000974,0.002529999999999921,0.002529999999999921,0.0,1196.02002,12.149999618530272,1.2287,1.2287,1.2281,1.2285,1.2284,1.2294,1.2286,1.2286,1.2295,1.2287,1.2285,1.2294,1.2286,1.2292,1.2284,1.2291,3,7,4
2005-06-03 08:00:00,51.78813538076063,0.0005544703888116231,-0.0003292885903731439,0.000883758979184767,1.2278343770013438,59.612903225806214,50.62365591397876,18.957984121330295,20.323130305714958,24.036271783959318,-6.099908229965747,-21.42164212010469,-40.387096774193786,0.0010300000000000864,0.08396510964376673,1.2271,1.22803,1.227,1.22773,0.0006299999999999084,0.0010299999999998644,0.0009299999999998754,9.999999999998899e-05,1196.02002,12.149999618530272,1.2256,1.2308,1.2299,1.2295,1.2287,1.2287,1.2281,1.2285,1.2261,1.2308,1.2295,1.2287,1.2285,1.2294,1.2286,1.2292,3,8,4
2005-06-03 09:00:00,52.400455797465995,0.0005729506289495756,-0.00020720556682346102,0.0007801561957730366,1.2278517630010994,62.19354838709621,57.76344086021516,18.48069215012898,20.499655152363086,23.597803630031205,-6.1402975163634235,1.0668340131826857,-37.80645161290379,0.0007299999999998974,0.05948500651889646,1.22773,1.22833,1.22733,1.22793,0.00019999999999997797,0.0009999999999998899,0.0005999999999999339,0.00039999999999995595,1196.02002,12.149999618530272,1.2278,1.2265,1.2263,1.2261,1.2256,1.2308,1.2299,1.2295,1.2281,1.2265,1.2261,1.2308,1.2295,1.2287,1.2285,1.2294,3,9,4
2005-06-03 10:00:00,52.6272365850024,0.0005934205833151296,-0.00012449040830527142,0.000717910991620401,1.2278787151827177,67.44827586207,63.08490915832416,18.116220987378743,19.92050458968133,24.03903571194772,-6.161213799495271,-22.202114487096207,-36.903225806452014,-0.0005999999999999339,-0.04883607357967882,1.22803,1.22826,1.22673,1.228,-2.999999999997449e-05,0.0015299999999998093,0.00022999999999995246,0.0012999999999998568,1196.02002,12.149999618530272,1.2275,1.2273,1.2284,1.2281,1.2278,1.2265,1.2263,1.2261,1.2277,1.2273,1.2281,1.2265,1.2261,1.2308,1.2295,1.2287,3,10,4
2005-06-03 11:00:00,54.78159853673499,0.000775875358595135,3.864291131648926e-05,0.0007372324472786458,1.22801894878586,67.39130434782477,65.67770953233033,17.481770773224884,22.098919279675695,23.11855785005014,-6.162558534967683,68.67759562842397,-28.516129032258107,-0.00014999999999987246,-0.012207031249989621,1.2281,1.22985,1.22778,1.22865,0.0005500000000000504,0.0020700000000000163,0.0017500000000001403,0.00031999999999987594,1196.02002,12.149999618530272,1.2282,1.2279,1.2277,1.2277,1.2275,1.2273,1.2284,1.2281,1.2277,1.2279,1.2277,1.2273,1.2281,1.2265,1.2261,1.2308,3,11,4
2005-06-03 12:00:00,60.313515317490726,0.0013902751178715977,0.0004353617803953012,0.0009549133374762965,1.2284700490066127,60.13986013985981,64.99314678325153,17.223167431376428,25.350423230724836,20.319149270099018,-6.0047198178589705,152.4390243902416,-27.83203125000011,0.0017000000000000348,0.13834635416666952,1.22865,1.23335,1.2262,1.2305,0.0018499999999999073,0.00714999999999999,0.0046999999999999265,0.0024500000000000632,1196.02002,12.149999618530272,1.2274,1.2284,1.2284,1.2277,1.2282,1.2279,1.2277,1.2277,1.2278,1.2284,1.2277,1.2279,1.2277,1.2273,1.2281,1.2265,3,12,4
2005-06-03 13:00:00,49.813056230274874,0.0009291513530109707,-1.7174656310217336e-05,0.0009463260093211881,1.2283009491872285,18.74125874126043,48.75747440964835,16.974908223203936,23.390407016261882,18.74813557652021,-5.940715858894817,12.449603329417055,-56.73828124999859,-0.0012599999999998168,-0.1025390624999851,1.2304,1.2313,1.22655,1.22754,-0.0028599999999998627,0.004750000000000032,0.0009000000000001229,0.003849999999999909,1196.02002,12.149999618530272,1.2289,1.2283,1.2282,1.2278,1.2274,1.2284,1.2284,1.2277,1.2294,1.2283,1.2278,1.2284,1.2277,1.2279,1.2277,1.2273,3,13,4
2005-06-03 14:00:00,49.468383423125495,0.0005910521056355922,-0.0002368492691237306,0.0008279013747593228,1.2281425947895506,17.202797202798127,32.0279720279728,16.736579383360223,22.534539937473955,18.06213160842163,-5.951367840706022,-56.510416666652205,-57.81249999999911,-0.0009699999999999154,-0.07896450667534316,1.22754,1.22893,1.22669,1.22743,-0.0001100000000000545,0.0022400000000000198,0.0013900000000000023,0.0008500000000000174,1196.02002,12.149999618530272,1.2288,1.2284,1.2281,1.2294,1.2289,1.2283,1.2282,1.2278,1.2286,1.2284,1.2294,1.2283,1.2278,1.2284,1.2277,1.2279,3,14,4
2005-06-03 15:00:00,37.33012218711518,-0.0009661039409643024,-0.0011960035438157502,0.0002298996028514478,1.2271403048278142,7.745266781412441,14.56310757515701,16.39074230367365,20.542167969466618,24.1587650783276,-5.8697623052266765,-265.67726737339694,-92.25473321858756,-0.007529999999999815,-0.6121154971710847,1.22743,1.22743,1.22173,1.22263,-0.0047999999999999154,0.005700000000000038,0.0,0.005700000000000038,1196.02002,12.149999618530272,1.2288,1.231,1.2275,1.2286,1.2288,1.2284,1.2281,1.2294,1.2272,1.231,1.2286,1.2284,1.2294,1.2283,1.2278,1.2284,3,15,4
2005-06-03 16:00:00,35.75540038523845,-0.002150866934361284,-0.0015871776914751546,-0.0005636892428861294,1.2261747948591206,8.716323296354133,11.221462426854911,16.186988836406645,19.744606562263034,24.773810074296286,-5.877980844529939,-254.53950749963604,-91.28367670364587,-0.0044399999999999995,-0.36207360532346056,1.22263,1.22323,1.22073,1.22183,-0.0008000000000001339,0.0024999999999999467,0.0005999999999999339,0.0019000000000000128,1196.02002,12.149999618530272,1.2277,1.228,1.2281,1.2272,1.2288,1.231,1.2275,1.2286,1.2291,1.228,1.2272,1.231,1.2286,1.2284,1.2294,1.2283,3,16,4
2005-06-03 17:00:00,34.76823089889413,-0.002995886838826678,-0.0016214650639603655,-0.0013744217748663124,1.2252939230665532,8.279668813248481,8.247086297005028,16.02964842332072,19.125798194338973,24.467492729283766,-5.898608204955705,-185.59249786872599,-93.03405572755325,-0.005770000000000053,-0.47021432646076544,1.22173,1.22243,1.22043,1.22133,-0.00039999999999995595,0.0020000000000000018,0.0006999999999999229,0.0013000000000000789,1196.02002,12.149999618530272,1.224,1.2277,1.2284,1.2291,1.2277,1.228,1.2281,1.2272,1.2241,1.2277,1.2291,1.228,1.2272,1.231,1.2286,1.2284,3,17,4
2005-06-03 18:00:00,38.082014060764095,-0.003222457022400871,-0.0012320234983563723,-0.0019904335240444986,1.2247368461453616,21.17647058823514,12.724154232612596,15.82872276978501,19.17724668577882,23.920840730938046,-5.934210092801263,-123.43372002210207,-86.06811145510822,-0.00550000000000006,-0.44798123365887127,1.22133,1.22273,1.22133,1.22223,0.0008999999999999009,0.0014000000000000679,0.0014000000000000679,0.0,1196.02002,12.149999618530272,1.2218,1.223,1.2224,1.2241,1.224,1.2277,1.2284,1.2291,1.2213,1.223,1.2241,1.2277,1.2291,1.228,1.2272,1.231,3,18,4
2005-06-03 19:00:00,37.33312854749162,-0.0033971038597919723,-0.000937780223831649,-0.0024593236359603233,1.2242210559371138,21.000000000000824,16.818713133828158,15.63994849450016,18.823652956734968,23.52873465931398,-5.9760111458887115,-102.6631781996606,-88.62229102167123,-0.00602999999999998,-0.4910703378857085,1.22223,1.22243,1.2213,1.2219,-0.00032999999999994145,0.0011299999999998533,0.00019999999999997797,0.0009299999999998754,1196.02002,12.149999618530272,1.2222,1.2216,1.2216,1.2213,1.2218,1.223,1.2224,1.2241,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,1.2291,1.228,3,19,4
2005-06-03 20:00:00,41.814033793934314,-0.0031108240192641023,-0.0004343335888691859,-0.0026764904303949164,1.2240172275849113,95.35714285714438,45.84453781512679,15.342352004198206,19.563422349174743,23.05842965892823,-6.014407558682847,-68.31716902791887,-79.33436532507613,-0.004899999999999904,-0.39902280130292384,1.222,1.2231,1.222,1.2231,0.001100000000000101,0.001100000000000101,0.001100000000000101,0.0,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 21:00:00,38.82440518509117,-0.0032062992304269233,-0.00035320586668800445,-0.002853093363738919,1.2236322771149273,55.056179775280434,57.13777421080855,15.129911044151976,19.034976047992487,23.279699995495587,-6.039369879296849,-76.02062289562458,-88.62229102167123,-0.006750000000000034,-0.5493834696618267,1.222,1.2231,1.222,1.2231,-9.999999999998899e-05,0.0005999999999999339,9.999999999998899e-05,0.0004999999999999449,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 22:00:00,39.21443612713231,-0.0031792595628177267,-0.00021744413271920521,-0.0029618154300985215,1.2233354994576677,38.88888888888409,63.10073717376965,14.889686224028543,19.08463562842982,22.91698557957424,-6.084840632702991,-65.18877158376398,-87.84829721362178,-0.008499999999999952,-0.6907761072734622,1.222,1.2231,1.222,1.2231,9.999999999998899e-05,0.0008999999999999009,0.00039999999999995595,0.0004999999999999449,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-05 23:00:00,38.42299607306154,-0.003186692743159636,-0.00014991820870740961,-0.0030367745344522263,1.2230381359199098,26.315789473681136,40.08695271261522,14.690018362561126,18.68039405621878,22.784594330751535,-6.11921176861822,-60.89747325803394,-90.17027863777012,-0.005840000000000067,-0.4757482444563979,1.222,1.2231,1.222,1.2231,-0.00029999999999996696,0.0011999999999998678,0.00039999999999995595,0.0007999999999999119,1196.02002,12.149999618530272,1.2221,1.2213,1.2209,1.2219,1.2222,1.2216,1.2216,1.2213,1.2221,1.2213,1.2219,1.2216,1.2213,1.223,1.2241,1.2277,3,20,4
2005-06-06 00:00:00,47.152589869933195,-0.002499026731834997,0.0003584985350781533,-0.00285752526691315,1.2232093839344715,86.87500000000368,50.69322612085631,14.140240502844385,21.30030482830452,21.70696951677463,-6.103115792228771,-17.821013686579242,-72.5232198142403,-0.003449999999999953,-0.281075091858595,1.2221,1.2244,1.2219,1.22398,0.0018800000000001038,0.0024999999999999467,0.0022999999999999687,0.00019999999999997797,1197.51001,12.279999732971191,1.2229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,0,0
2005-06-06 01:00:00,49.99853778991512,-0.0017836624518927646,0.0007159085433469238,-0.0024995709952396884,1.2235040414009313,98.10810810810773,70.43296586059752,13.620686369867196,21.57489771337233,21.0837317232253,-6.122987388078664,15.890433605596234,-65.94427244581914,0.0021999999999999797,0.17993996548424132,1.22398,1.2249,1.22328,1.22483,0.0008500000000000174,0.0016200000000001769,0.0009200000000000319,0.000700000000000145,1197.51001,12.279999732971191,1.2232,1.223,1.223,1.223,1.2229,-1.0,-1.0,-1.0,1.2225,1.223,1.223,-1.0,-1.0,-1.0,-1.0,-1.0,6,1,0
2005-06-06 02:00:00,51.00147390042442,-0.0012168837857831072,0.0008551248063043875,-0.0020720085920874947,1.2237996702371254,100.0,94.99436936937047,13.160883319060297,21.6399569571971,20.739142537894057,-6.165999053085902,53.81026849048874,-56.76172953081803,0.0033000000000000806,0.27008667326879193,1.22483,1.22513,1.22423,1.22513,0.00029999999999996696,0.0009000000000001229,0.00029999999999996696,0.000600000000000156,1197.51001,12.279999732971191,1.2234,1.2223,1.2221,1.2225,1.2232,1.223,1.223,1.223,1.2242,1.2223,1.2225,1.223,1.223,-1.0,-1.0,-1.0,6,2,0
2005-06-06 03:00:00,53.82737822027462,-0.0006013771481252483,0.0009804209626414978,-0.0015817981107667462,1.2241960938303753,93.17738791423274,97.09516534078016,12.918511414341124,23.293063048454062,20.204076412007467,-6.190087768838826,111.43993200995882,-34.70588235294056,0.004650000000000043,0.38073248016506944,1.22503,1.22633,1.22493,1.22598,0.0009500000000000064,0.0013999999999998458,0.0012999999999998568,9.999999999998899e-05,1197.51001,12.279999732971191,1.224,1.2238,1.2241,1.2242,1.2234,1.2223,1.2221,1.2225,1.224,1.2238,1.2242,1.2223,1.2225,1.223,1.223,-1.0,6,3,0
2005-06-06 04:00:00,53.63143528095872,-0.00021658820685721558,0.0009101399359396872,-0.0011267281427969028,1.2245113494975797,74.21731123388479,89.13156638270584,12.842895781049373,24.280501169464877,19.45706917245683,-6.191819420742961,148.30194912454303,-21.428571428571885,0.0037000000000000366,0.30272534629325387,1.22598,1.22733,1.22533,1.22593,-5.0000000000105516e-05,0.0020000000000000018,0.0013499999999999623,0.0006500000000000394,1197.51001,12.279999732971191,1.2252,1.2249,1.2243,1.224,1.224,1.2238,1.2241,1.2242,1.2244,1.2249,1.224,1.2238,1.2242,1.2223,1.2225,1.223,6,4,0
2005-06-06 05:00:00,55.380615858886515,0.00016858609332737196,0.0008635428240828499,-0.000694956730755478,1.2248601950434743,77.77777777777534,81.72415897529763,12.712409198837179,23.250711199623087,19.18505454041421,-6.182994944330121,125.96750797795191,-13.0434782608711,0.004529999999999923,0.3707341026270499,1.22593,1.22733,1.22503,1.22643,0.0004999999999999449,0.0022999999999999687,0.0014000000000000679,0.0008999999999999009,1197.51001,12.279999732971191,1.2256,1.2252,1.2252,1.2244,1.2252,1.2249,1.2243,1.224,1.2255,1.2252,1.2244,1.2249,1.224,1.2238,1.2242,1.2223,6,5,0
2005-06-06 06:00:00,55.8114564430698,0.0004413146139374824,0.0007575142297953071,-0.0003161996158578246,1.225167432308297,81.33971291866054,77.7782673101069,12.243391771815086,21.58788659414292,21.165917863706017,-6.117835608706706,82.66913936396493,-11.304347826086792,0.003449999999999953,0.28207014961981464,1.22643,1.22716,1.22315,1.22655,0.00012000000000012001,0.004010000000000069,0.0007300000000001194,0.0032799999999999496,1197.51001,12.279999732971191,1.2265,1.2263,1.2258,1.2255,1.2256,1.2252,1.2252,1.2244,1.2264,1.2263,1.2255,1.2252,1.2244,1.2249,1.224,1.2238,6,6,0
2005-06-06 07:00:00,53.94171641945073,0.0004937489673972895,0.0005399657221700761,-4.6216754772786635e-05,1.2253460809795158,71.42857142857444,76.84868737500345,11.825565636404244,21.442912026276865,20.685552448548293,-6.149226651727282,101.30208333333691,-19.51219512194946,0.004250000000000087,0.3478189704558546,1.22655,1.22735,1.2261,1.22615,-0.00039999999999995595,0.0012499999999999734,0.0007999999999999119,0.00045000000000006146,1197.51001,12.279999732971191,1.2253,1.2257,1.2264,1.2264,1.2265,1.2263,1.2258,1.2255,1.2259,1.2257,1.2264,1.2263,1.2255,1.2252,1.2244,1.2249,6,7,0
2005-06-06 08:00:00,61.53883800065849,0.001125953023882742,0.0007814465191036857,0.00034450650477905624,1.225890429892331,98.10964083175824,83.62597505966441,11.607699965905619,22.178893732296412,19.519015824541338,-6.1155154602273925,114.73331277940264,-1.3812154696131285,0.006340000000000012,0.5188216039279879,1.22615,1.22844,1.22528,1.22834,0.0021899999999999142,0.0031600000000000517,0.0022899999999999032,0.0008700000000001484,1197.51001,12.279999732971191,1.2265,1.2264,1.2269,1.2259,1.2253,1.2257,1.2264,1.2264,1.2235,1.2264,1.2259,1.2257,1.2264,1.2263,1.2255,1.2252,6,8,0
2005-06-06 09:00:00,54.824082336933756,0.0010837120034501435,0.0004928036657807248,0.0005909083376694187,1.226061260820998,68.27458256029914,79.27093160687728,11.41517004705305,21.636769914965814,18.883630744087412,-6.128483380054276,101.30492814471879,-23.29700272479429,0.005130000000000079,0.41990668740280584,1.22834,1.22854,1.22673,1.22683,-0.0015099999999999003,0.0018099999999998673,0.00019999999999997797,0.0016099999999998893,1197.51001,12.279999732971191,1.2266,1.2265,1.2257,1.2235,1.2265,1.2264,1.2269,1.2259,1.2268,1.2265,1.2235,1.2264,1.2259,1.2257,1.2264,1.2263,6,9,0
2005-06-06 10:00:00,52.456443293193644,0.0008759359534842304,0.00019001841054320785,0.0006859175429410225,1.2260955770353619,57.51391465677364,74.63271268294368,11.100135703562437,21.18434227945064,19.73604241445831,-6.16315147042778,60.30004991837856,-31.19891008174297,0.0022699999999999942,0.18546054674095933,1.22683,1.22719,1.22605,1.22625,-0.0005800000000000249,0.0011399999999999189,0.00035999999999991594,0.0007800000000000029,1197.51001,12.279999732971191,1.227,1.2264,1.2262,1.2268,1.2266,1.2265,1.2257,1.2235,1.2263,1.2264,1.2268,1.2265,1.2235,1.2264,1.2259,1.2257,6,10,0
2005-06-06 11:00:00,56.08358803861936,0.0010150040710337205,0.00021939101872846527,0.0007956130523052552,1.2263109266652958,61.34969325153303,62.379396822868614,10.96488328253116,22.043692124384325,18.884515341629182,-6.154558714270566,76.86560956981721,-17.166212534060698,0.002449999999999841,0.2000277589542909,1.22625,1.22816,1.2258,1.22728,0.0010299999999998644,0.0023599999999999177,0.0019099999999998563,0.00045000000000006146,1197.51001,12.279999732971191,1.2284,1.2278,1.2261,1.2263,1.227,1.2264,1.2262,1.2268,1.2278,1.2278,1.2263,1.2264,1.2268,1.2265,1.2235,1.2264,6,11,0
2005-06-06 12:00:00,54.901183339118546,0.0010087691066937854,0.00014210403625902009,0.0008666650704347653,1.2264380309079692,53.06748466257631,57.31036419029434,10.841898334468137,21.418301442839798,18.28556343987573,-6.168231946686335,80.54717360691386,-20.844686648502066,0.0018799999999998818,0.1534531029360053,1.22728,1.2282,1.22648,1.22701,-0.00026999999999999247,0.0017199999999999438,0.0009200000000000319,0.0007999999999999119,1197.51001,12.279999732971191,1.2266,1.2269,1.2272,1.2278,1.2284,1.2278,1.2261,1.2263,1.2271,1.2269,1.2278,1.2278,1.2263,1.2264,1.2268,1.2265,6,12,0
2005-06-06 13:00:00,60.131263514144656,0.0014194958123558976,0.00036855382794742154,0.001050941984408476,1.2268256616519748,96.51567944250901,70.31095245220612,10.80574575429674,21.591166445392723,17.687608830947887,-6.179717593898154,125.63179371120538,-1.4771048744459336,0.00258999999999987,0.2112595637775388,1.22701,1.22867,1.22691,1.22857,0.0015600000000000058,0.0017599999999999838,0.0016599999999999948,9.999999999998899e-05,1197.51001,12.279999732971191,1.2259,1.2263,1.2268,1.2271,1.2266,1.2269,1.2272,1.2278,1.2275,1.2263,1.2271,1.2269,1.2278,1.2278,1.2263,1.2264,6,13,0
2005-06-06 14:00:00,58.76688781796867,0.0015712590008774008,0.00034687801097928314,0.0012243809898981176,1.2270900868061612,72.5146198830425,74.03259466270929,10.86609294192838,21.83577672478806,17.047521904512383,-6.18424641806384,130.6953790937777,-15.485996705106064,0.0023500000000000743,0.191691205860047,1.22857,1.22922,1.22728,1.22828,-0.00028999999999990145,0.0019400000000000528,0.0006500000000000394,0.0012900000000000134,1197.51001,12.279999732971191,1.2275,1.2274,1.2277,1.2275,1.2259,1.2263,1.2268,1.2271,1.2273,1.2274,1.2275,1.2263,1.2271,1.2269,1.2278,1.2278,6,14,0
2005-06-06 15:00:00,53.04576801927831,0.0012821606565969201,3.851977779920166e-05,0.0012436408787977185,1.2270737073868592,35.08771929824846,68.03933954126666,10.714281579134346,20.909429306566857,18.14776943286483,-6.176710041542022,47.42184328056555,-36.5733113673786,0.0005700000000001815,0.0464763582104304,1.22828,1.22858,1.2263,1.227,-0.0012799999999999478,0.0022800000000000598,0.00029999999999996696,0.001980000000000093,1197.51001,12.279999732971191,1.228,1.2272,1.2277,1.2273,1.2275,1.2274,1.2277,1.2275,1.2279,1.2272,1.2273,1.2274,1.2275,1.2263,1.2271,1.2269,6,15,0
2005-06-06 16:00:00,54.82196701123923,0.0012097253906313554,-2.2610325444242033e-05,0.0012323357160755975,1.2271475787710664,40.410958904107716,49.33776602846623,10.568542670852468,20.558775080075204,17.84342865150111,-6.218750271958,40.791366906478174,-28.66556836902915,0.0009299999999998754,0.07582242876359507,1.227,1.22768,1.2268,1.22748,0.0004799999999998139,0.0008800000000002139,0.0006800000000000139,0.00020000000000020002,1197.51001,12.279999732971191,1.2277,1.2286,1.2285,1.2279,1.228,1.2272,1.2277,1.2273,1.2284,1.2286,1.2279,1.2272,1.2273,1.2274,1.2275,1.2263,6,16,0
2005-06-06 17:00:00,55.277445812456925,0.0011750490122339752,-3.8191135894415e-05,0.0012132401481283902,1.227229837176327,44.52054794520767,40.00640871585461,10.50024343834951,21.012783874949953,17.591990901719914,-6.265430592779813,69.09118721198462,-26.688632619439034,0.0014499999999999513,0.11825633079149787,1.22748,1.22806,1.22734,1.2276,0.00012000000000012001,0.0007199999999998319,0.0005800000000000249,0.00013999999999980695,1197.51001,12.279999732971191,1.2271,1.2286,1.2286,1.2284,1.2277,1.2286,1.2285,1.2279,1.2279,1.2286,1.2284,1.2286,1.2279,1.2272,1.2273,1.2274,6,17,0
2005-06-06 18:00:00,54.48863975481218,0.0010870111256091608,-8.41526816794864e-05,0.0011711638072886472,1.227268048598813,39.041095890415335,41.32420091324357,10.368995539382253,20.63831757389164,17.85916650327547,-6.304156528729317,41.735387500257026,-29.324546952222185,-0.0008999999999999009,-0.07326961590438322,1.22755,1.22794,1.22705,1.22744,-0.00010999999999983245,0.0008900000000000574,0.0003900000000001125,0.0004999999999999449,1197.51001,12.279999732971191,1.2272,1.227,1.2274,1.2279,1.2271,1.2286,1.2286,1.2284,1.2276,1.227,1.2279,1.2286,1.2284,1.2286,1.2279,1.2272,6,18,0
2005-06-06 19:00:00,49.75735137965836,0.0007364500280007125,-0.00028980918619195663,0.001026259214192669,1.2271193124899378,6.578947368425025,30.046863734682674,10.107969062733032,20.179536398196873,18.68581141775963,-6.333434125083407,-51.15600131845614,-45.63426688632505,-0.00038000000000004697,-0.030974136595946215,1.22744,1.22754,1.22645,1.22645,-0.0009900000000000464,0.0010900000000000354,9.999999999998899e-05,0.0009900000000000464,1197.51001,12.279999732971191,1.2276,1.2275,1.2274,1.2276,1.2272,1.227,1.2274,1.2279,1.2278,1.2275,1.2276,1.227,1.2279,1.2286,1.2284,1.2286,6,19,0
2005-06-06 20:00:00,47.17304022542046,0.000340977299358336,-0.00045685460988955544,0.0007978319092478914,1.2268921647644946,4.36681222707394,16.662285161971433,9.708526720730587,19.759762634336692,19.71164284145535,-6.365139544076574,-166.32975528217355,-85.02538071065781,-0.00038000000000004697,-0.030988786952093533,1.22655,1.22677,1.22577,1.22587,-0.0006800000000000139,0.0009999999999998899,0.00021999999999988695,0.0007800000000000029,1197.51001,12.279999732971191,1.2277,1.2277,1.2278,1.2278,1.2276,1.2275,1.2274,1.2276,1.2272,1.2277,1.2278,1.2275,1.2276,1.227,1.2279,1.2286,6,20,0
