DATE_TIME,log_return,RSI,MACD,MACD_Histogram,MACD_Signal,EMA,Stochastic_%K,Stochastic_%D,ADX,DI+,DI-,ATR,CCI,WilliamsR,Momentum,ROC,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL,S&P500_Close,vix_close,CLOSE_15m_tick_1,CLOSE_15m_tick_2,CLOSE_15m_tick_3,CLOSE_15m_tick_4,CLOSE_15m_tick_5,CLOSE_15m_tick_6,CLOSE_15m_tick_7,CLOSE_15m_tick_8,CLOSE_30m_tick_1,CLOSE_30m_tick_2,CLOSE_30m_tick_3,CLOSE_30m_tick_4,CLOSE_30m_tick_5,CLOSE_30m_tick_6,CLOSE_30m_tick_7,CLOSE_30m_tick_8,day_of_month,hour_of_day,day_of_week
2005-06-01 05:00:00,0.0009007949515375252,41.96630784687879,-0.0022912725017432134,0.0006896774350183404,-0.002980949936761554,1.2320726262671826,40.190801851922515,38.73308896027739,43.95510685768205,19.306467091607864,30.063918273633654,0.0016886802543949475,68.34650856389663,-43.05799648506283,0.0021399999999998087,0.1738904327758933,1.23179,1.2332,1.23159,1.2328,0.0010099999999999554,0.0016100000000001113,0.0014100000000001334,0.00019999999999997797,1202.219971,12.359999656677246,1.2326,1.2331,1.2334,1.2331,1.2329,1.2327,1.2331,1.2328,1.2321,1.2331,1.2331,1.2327,1.2328,1.2316,1.2314,1.2302,1,5,2
2005-06-01 06:00:00,-0.0004056630618284544,40.26435040772348,-0.0021145578302945722,0.0006931136851735854,-0.0028076715154681576,1.2321139669458767,51.81375999782904,43.03880373624963,41.773855650118854,21.211433105571583,27.785662479461532,0.00169663166479531,106.67032665384261,-38.288288288289074,0.0020400000000000418,0.16581860744883536,1.2327,1.234,1.2322,1.2323,-0.00039999999999995595,0.0018000000000000238,0.0013000000000000789,0.0004999999999999449,1202.219971,12.359999656677246,1.2325,1.2317,1.2326,1.2321,1.2326,1.2331,1.2334,1.2331,1.2318,1.2317,1.2321,1.2331,1.2331,1.2327,1.2328,1.2316,1,6,2
2005-06-01 07:00:00,-0.0014617511129669635,34.79373516734346,-0.0020955983830879266,0.0005696585059041847,-0.0026652568889921112,1.2318205184102626,46.60829546593931,46.20428577189694,40.58903013738359,19.327429864964788,32.34072575405925,0.0017290151173099376,-14.691426901502345,-78.82882882883015,-0.000260000000000149,-0.021125158438700397,1.2323,1.23265,1.2305,1.2305,-0.0018000000000000238,0.0021500000000000963,0.0003500000000000725,0.0018000000000000238,1202.219971,12.359999656677246,1.2322,1.2319,1.232,1.2318,1.2325,1.2317,1.2326,1.2321,1.2325,1.2319,1.2318,1.2317,1.2321,1.2331,1.2331,1.2327,1,7,2
2005-06-01 08:00:00,-0.0018709079358117313,29.31324517729995,-0.002240338435754108,0.0003399347625904032,-0.002580273198344511,1.2311622423356694,35.18318318318257,44.53507954898364,40.8578599584107,16.34583388016148,42.40209637893046,0.0018983711803592272,-193.32450084839317,-77.33333333333306,-0.0024600000000001288,-0.1998927404807281,1.2306,1.2306,1.2265,1.2282,-0.0023999999999999577,0.0040999999999999925,0.0,0.0040999999999999925,1202.219971,12.359999656677246,1.2331,1.2329,1.233,1.2325,1.2322,1.2319,1.232,1.2318,1.2338,1.2329,1.2325,1.2319,1.2318,1.2317,1.2321,1.2331,1,8,2
2005-06-01 09:00:00,-0.0016623482046466394,25.479707099217265,-0.0024909428823074453,7.146425282965243e-05,-0.0025624071351370977,1.2302527437291841,18.582650065795217,33.45804290497236,41.45750844096193,14.46961894750775,42.55681206490671,0.001991344667476416,-227.2096751707914,-88.08988764045112,-0.00399000000000016,-0.3243506889403861,1.2282,1.2283,1.2251,1.22616,-0.0020400000000000418,0.0031999999999998696,9.999999999998899e-05,0.0030999999999998806,1202.219971,12.359999656677246,1.2322,1.2322,1.2336,1.2338,1.2331,1.2329,1.233,1.2325,1.2315,1.2322,1.2338,1.2329,1.2325,1.2319,1.2318,1.2317,1,9,2
2005-06-01 10:00:00,-0.0022861631826041995,21.35217429077966,-0.002882260407301551,-0.00025588261773156276,-0.0026263777895699884,1.228999517596605,12.73332247733751,22.16638524210509,42.47324848711532,12.660151264541186,44.46774851727687,0.0021133914769423893,-230.3140370790811,-96.37681159420328,-0.008389999999999898,-0.6811447128069736,1.22616,1.22666,1.22296,1.22336,-0.0027999999999999137,0.0037000000000000366,0.000500000000000167,0.0031999999999998696,1202.219971,12.359999656677246,1.2287,1.2307,1.2327,1.2315,1.2322,1.2322,1.2336,1.2338,1.2282,1.2307,1.2315,1.2322,1.2338,1.2329,1.2325,1.2319,1,10,2
2005-06-01 11:00:00,0.001225380225383769,28.07417941469243,-0.0030363438196781,-0.0003279728240864893,-0.0027083709955916108,1.2282468780335858,10.914481897627345,14.076818146920013,43.416435672829174,11.489234996631781,40.35500064814066,0.0021624349428750697,-150.81697448406518,-82.78985507246355,-0.007730000000000015,-0.6271347325550276,1.22346,1.22616,1.22346,1.22486,0.0014000000000000679,0.0026999999999999247,0.0026999999999999247,0.0,1202.219971,12.359999656677246,1.2273,1.2286,1.229,1.2282,1.2287,1.2307,1.2327,1.2315,1.2256,1.2286,1.2282,1.2307,1.2315,1.2322,1.2338,1.2329,1,11,2
2005-06-01 12:00:00,-0.00111094785070543,25.91175341996134,-0.003230952261629172,-0.00041806501283004867,-0.0028128872487991233,1.2273838093002065,10.209049255441327,11.28561787680205,44.51442872971521,10.550929367994922,40.652681338737644,0.0021865467326697197,-138.1608284584576,-90.20618556700917,-0.009489999999999998,-0.7696737199815082,1.22476,1.22486,1.22236,1.2235,-0.0012600000000000389,0.0025000000000001688,9.999999999998899e-05,0.0024000000000001798,1202.219971,12.359999656677246,1.2254,1.2264,1.2261,1.2256,1.2273,1.2286,1.229,1.2282,1.2247,1.2264,1.2256,1.2286,1.2282,1.2307,1.2315,1.2322,1,12,2
2005-06-01 13:00:00,0.001078290524031228,31.432198732254456,-0.003241304149065094,-0.0003427335202127765,-0.0028985706288523175,1.2269176621547144,16.04599332636163,12.389841493143424,44.88040939586267,12.575907827001638,37.366299771085934,0.002208936251764736,-93.48203939745127,-78.86597938144236,-0.006669999999999954,-0.541620313603842,1.2235,1.22575,1.22325,1.22482,0.0013199999999999878,0.0024999999999999467,0.0022499999999998632,0.0002500000000000835,1202.219971,12.359999656677246,1.2242,1.2239,1.2235,1.2247,1.2254,1.2264,1.2261,1.2256,1.225,1.2239,1.2247,1.2264,1.2256,1.2286,1.2282,1.2307,1,13,2
2005-06-01 14:00:00,0.001207611361222632,37.092023421641244,-0.003094413985101019,-0.00015667468499896108,-0.0029377393001020578,1.2268053599447661,21.59221076746925,15.949084449757393,44.11741664757362,16.01805941706042,32.667949489337445,0.0023461550909243956,-62.04292805705667,-66.15120274914071,-0.005390000000000006,-0.43761011293426155,1.22472,1.2274,1.22327,1.2263,0.0015799999999999148,0.004129999999999967,0.0026800000000000157,0.0014499999999999513,1202.219971,12.359999656677246,1.2233,1.2249,1.2258,1.225,1.2242,1.2239,1.2235,1.2247,1.2232,1.2249,1.225,1.2239,1.2247,1.2264,1.2256,1.2286,1,14,2
2005-06-01 15:00:00,-0.0025883587363679855,31.159316337212097,-0.0031969426146436497,-0.00020736265163327338,-0.0029895799630103763,1.2261371126820813,20.532646048110777,19.390283380647208,43.4836803261627,14.467007323645129,30.21535383810312,0.002412144013001216,-79.43795214245942,-93.38487972508459,-0.009669999999999845,-0.7843932511356138,1.2263,1.2263,1.22303,1.22313,-0.003169999999999895,0.003269999999999884,0.0,0.003269999999999884,1202.219971,12.359999656677246,1.2241,1.2238,1.224,1.2232,1.2233,1.2249,1.2258,1.225,1.2235,1.2238,1.2232,1.2249,1.225,1.2239,1.2247,1.2264,1,15,2
2005-06-01 16:00:00,-0.0003270833192137106,30.496478208350588,-0.0032727477504435054,-0.00022653422994650327,-0.003046213520497002,1.2255176376489754,16.204625591993118,19.44316080252437,43.28792085521036,13.723041943040617,32.59402776101013,0.002361276583501132,-95.84805653710481,-91.85004074979534,-0.009569999999999856,-0.7765966079688271,1.22303,1.22343,1.22173,1.22273,-0.00029999999999996696,0.0017000000000000348,0.00039999999999995595,0.0013000000000000789,1202.219971,12.359999656677246,1.2235,1.2257,1.2249,1.2235,1.2241,1.2238,1.224,1.2232,1.2263,1.2257,1.2235,1.2238,1.2232,1.2249,1.225,1.2239,1,16,2
2005-06-01 17:00:00,0.0006540596899099662,33.54146226348483,-0.003231025304127666,-0.00014784942690453063,-0.0030831758772231353,1.2251562489855252,9.811668725162333,15.516313455088735,42.69907569609605,15.040683545296865,31.26975449649786,0.0022854711132510408,-72.41036139781892,-85.33007334963307,-0.006969999999999921,-0.5664364079642358,1.22273,1.22403,1.22273,1.22353,0.0007999999999999119,0.0012999999999998568,0.0012999999999998568,0.0,1202.219971,12.359999656677246,1.2245,1.2266,1.2258,1.2263,1.2235,1.2257,1.2249,1.2235,1.2248,1.2266,1.2263,1.2257,1.2235,1.2238,1.2232,1.2249,1,17,2
2005-06-01 18:00:00,-0.0006540596899099212,32.030257462550125,-0.0032253336404428623,-0.0001137262105757814,-0.003111607429867081,1.2247151128063387,10.323281716925417,12.113192011360278,42.34615931921642,14.272103876630116,31.58812034804842,0.0022365088908759697,-78.22044528065253,-91.85004074979534,-0.005469999999999864,-0.4453672040384192,1.22353,1.22373,1.22213,1.22273,-0.0007999999999999119,0.0016000000000000458,0.00019999999999997797,0.0014000000000000679,1202.219971,12.359999656677246,1.2229,1.2232,1.2241,1.2248,1.2245,1.2266,1.2258,1.2263,1.2227,1.2232,1.2248,1.2266,1.2263,1.2257,1.2235,1.2238,1,18,2
2005-06-01 19:00:00,-0.0019647497581299356,27.96030632091744,-0.003375571412308487,-0.00021117118595312444,-0.0031644002263553623,1.2239178195688225,7.84870077102081,9.327883737702843,42.57295239765292,13.100583105244809,34.99371454753908,0.002262472541527697,-115.36739818757958,-99.27378358750916,-0.005830000000000002,-0.47546812813988404,1.22273,1.22283,1.22023,1.22033,-0.0024000000000001798,0.0026000000000001577,9.999999999998899e-05,0.0025000000000001688,1202.219971,12.359999656677246,1.2232,1.223,1.2224,1.2227,1.2229,1.2232,1.2241,1.2248,1.2234,1.223,1.2227,1.2232,1.2248,1.2266,1.2263,1.2257,1,19,2
2005-06-01 20:00:00,-0.0019686176003305615,24.594756821810968,-0.0036462640094989673,-0.00038549102651488356,-0.0032607729829840838,1.222829125101764,6.76939509655033,8.313792528165509,43.674421912684274,11.32878406825076,42.60949202965029,0.0024294387885614444,-194.52287205096448,-88.56799037304451,-0.005430000000000046,-0.4438595343970741,1.22033,1.22063,1.21603,1.21793,-0.0023999999999999577,0.0046000000000001595,0.000300000000000189,0.0042999999999999705,1202.219971,12.359999656677246,1.2227,1.2238,1.2236,1.2234,1.2232,1.223,1.2224,1.2227,1.2228,1.2238,1.2234,1.223,1.2227,1.2232,1.2248,1.2266,1,20,2
2005-06-01 21:00:00,0.0020505592906695674,33.565368150711954,-0.003617362038528693,-0.0002852712444356871,-0.003332090794093006,1.2223929205378068,14.119088386976202,9.579061418182437,44.56625892130823,10.924352069436482,38.913179700802985,0.0024701931608070637,-134.032835452408,-69.80096087851773,-0.004430000000000156,-0.3616739872312065,1.21793,1.22083,1.21783,1.22043,0.0024999999999999467,0.0030000000000001137,0.0029000000000001247,9.999999999998899e-05,1202.219971,12.359999656677246,1.2218,1.2226,1.2226,1.2228,1.2227,1.2238,1.2236,1.2234,1.2213,1.2226,1.2228,1.2238,1.2234,1.223,1.2227,1.2232,1,21,2
2005-06-01 22:00:00,-0.0007623169886326089,32.038437052477,-0.0036276825793521983,-0.00023647342820735332,-0.003391209151144845,1.2218669349854783,23.30380244888182,14.730761977469442,45.39439328645905,10.229883021995526,36.43944041924674,0.002449465077892278,-115.3791180467697,-71.71964140179232,-0.0040000000000000036,-0.32693093583980415,1.22043,1.22073,1.21855,1.2195,-0.0009299999999998754,0.0021800000000000708,0.000300000000000189,0.0018799999999998818,1202.219971,12.359999656677246,1.2178,1.2202,1.2208,1.2213,1.2218,1.2226,1.2226,1.2228,1.2163,1.2202,1.2213,1.2226,1.2228,1.2238,1.2234,1.223,1,22,2
2005-06-01 23:00:00,0.000327949498716917,33.44091833113831,-0.0035625185292356143,-0.00013704750247261512,-0.003425471026762999,1.221509310442664,30.838779011224727,22.75388994902757,46.16337519695623,9.888297385989372,35.2226924462197,0.002353074715185678,-85.78815823493358,-65.96306068601578,-0.0049200000000000355,-0.40169167714439963,1.2194,1.2205,1.2194,1.2199,0.0004999999999999449,0.0010999999999998789,0.0010999999999998789,0.0,1202.219971,12.359999656677246,1.2192,1.2178,1.2175,1.2163,1.2178,1.2202,1.2208,1.2213,1.2198,1.2178,1.2163,1.2202,1.2213,1.2226,1.2228,1.2238,1,23,2
2005-06-02 00:00:00,0.000778449286468308,36.777878896159024,-0.0033950820964749884,2.4311144230408817e-05,-0.003419393240705397,1.221389435816725,34.903186082134916,29.68192251408048,45.95095876216451,13.096908980786292,33.01048095691402,0.0023314265212438356,-48.41194219470214,-57.607739665787136,-0.005449999999999955,-0.4444263230857013,1.22,1.22175,1.2197,1.22085,0.0008500000000000174,0.0020499999999998852,0.0017499999999999183,0.00029999999999996696,1204.290039,11.84000015258789,1.2204,1.2207,1.2207,1.2198,1.2192,1.2178,1.2175,1.2163,1.2194,1.2207,1.2198,1.2178,1.2163,1.2202,1.2213,1.2226,2,0,3
2005-06-02 01:00:00,0.0015959735755192942,43.08545776670119,-0.003069653756317736,0.00027979158751012924,-0.0033494453438278654,1.221645902031866,45.32395192025832,37.02197233787265,44.70298831996149,16.924122779105453,30.40242730179996,0.0023506103411549857,9.47550899970955,-40.45734388742213,-0.00032999999999994145,-0.026979961246959967,1.22075,1.22335,1.22075,1.2228,0.0020500000000001073,0.0025999999999999357,0.0025999999999999357,0.0,1204.290039,11.84000015258789,1.2199,1.2194,1.2194,1.2194,1.2204,1.2207,1.2207,1.2198,1.2207,1.2194,1.2194,1.2207,1.2198,1.2178,1.2163,1.2202,2,1,3
2005-06-02 02:00:00,-0.000654450285138953,41.26646507274966,-0.0028435243871767213,0.0004047367653209153,-0.0032482611524976366,1.2217102834806175,51.48050425095304,43.90254741778208,43.54415862363012,16.336070040060452,29.346051684476237,0.0022612810310724935,8.693801748815417,-47.493403693931604,-0.0007300000000001194,-0.059702469065134524,1.2228,1.2228,1.2217,1.222,-0.0008000000000001339,0.001100000000000101,0.0,0.001100000000000101,1204.290039,11.84000015258789,1.2212,1.2203,1.2205,1.2207,1.2199,1.2194,1.2194,1.2194,1.2212,1.2203,1.2207,1.2194,1.2194,1.2207,1.2198,1.2178,2,2,3
2005-06-02 03:00:00,-0.0009005690567307596,38.83845980979313,-0.002721701953950495,0.0004212473588377135,-0.0031429493127882084,1.2215629592114143,51.627088830255616,49.47718166715564,42.78897272689861,15.492827005934398,30.734792486389978,0.00221404667171016,-14.063656550700326,-57.16798592787944,-0.00262999999999991,-0.2149518197346947,1.2219,1.2224,1.2208,1.2209,-0.0009999999999998899,0.0015999999999998238,0.0004999999999999449,0.0010999999999998789,1204.290039,11.84000015258789,1.2209,1.2209,1.2211,1.2212,1.2212,1.2203,1.2205,1.2207,1.2212,1.2209,1.2212,1.2203,1.2207,1.2194,1.2194,1.2207,2,3,3
2005-06-02 04:00:00,-0.0011473530188348372,35.94010388104754,-0.0027069213928305746,0.0003488223359661073,-0.003055743728796682,1.2211878757184298,43.04211387809182,48.71656898643349,42.87035913435394,14.03043968794676,36.01427204432924,0.0022701861951594424,-76.79804052549028,-66.21226874391351,-0.003230000000000066,-0.26416297956213275,1.2209,1.2212,1.2182,1.2195,-0.0014000000000000679,0.0030000000000001137,0.00029999999999996696,0.0027000000000001467,1204.290039,11.84000015258789,1.2224,1.2231,1.2227,1.2212,1.2209,1.2209,1.2211,1.2212,1.2223,1.2231,1.2212,1.2209,1.2212,1.2203,1.2207,1.2194,2,4,3
2005-06-02 05:00:00,0.00131115318300117,41.32888666567557,-0.002536857746450627,0.00041510878587684404,-0.002951966532327471,1.2211718983150788,46.66491510940288,47.111372605916756,42.94593222699103,12.81464617965233,32.893491859866415,0.002308030038362349,-42.979515828689216,-36.62499999999843,0.0007700000000001594,0.06309768669131788,1.2196,1.2211,1.2183,1.2211,0.0015000000000000568,0.0028000000000001357,0.0015000000000000568,0.0013000000000000789,1204.290039,11.84000015258789,1.2225,1.2221,1.222,1.2223,1.2224,1.2231,1.2227,1.2212,1.2222,1.2221,1.2223,1.2231,1.2212,1.2209,1.2212,1.2203,2,5,3
2005-06-02 06:00:00,0.0024537882424905295,49.84773615198746,-0.0021353906987577886,0.0006532606668557461,-0.0027886513656135347,1.2217042804396099,61.18843361641163,50.298487534635434,40.57521185867779,23.676442856296088,28.795528097479053,0.0024481707499078953,122.59666548421502,-13.597430406853183,0.006170000000000009,0.5065972592841961,1.2211,1.22537,1.2211,1.2241,0.0029999999999998916,0.004269999999999996,0.004269999999999996,0.0,1204.290039,11.84000015258789,1.2203,1.2211,1.2221,1.2222,1.2225,1.2221,1.222,1.2223,1.22,1.2211,1.2222,1.2221,1.2223,1.2231,1.2212,1.2209,2,6,3
2005-06-02 07:00:00,0.0017956256865136158,55.00699934135514,-0.0016210174767905539,0.0009341071110583847,-0.0025551245878489386,1.2225398658142264,80.30148504332364,62.71827792304604,37.79230764075471,26.273410860597043,25.43849483524145,0.002573301410628759,192.9671620217755,-8.873114463177478,0.005870000000000042,0.4809780159452031,1.2241,1.2273,1.2231,1.2263,0.0021999999999999797,0.0041999999999999815,0.0032000000000000917,0.0009999999999998899,1204.290039,11.84000015258789,1.2191,1.2196,1.2194,1.22,1.2203,1.2211,1.2221,1.2222,1.2192,1.2196,1.22,1.2211,1.2222,1.2221,1.2223,1.2231,2,7,3
2005-06-02 08:00:00,0.0016295937770684323,59.12379842172206,-0.0010400012205280529,0.0012120986938567086,-0.0022520999143847615,1.2235871629389126,92.24034923087368,77.91008929686963,35.62832608874039,27.173480807322775,23.383447363624985,0.002599494167012415,205.6202453035225,-0.8084074373483352,0.008799999999999919,0.7216072160721541,1.2263,1.2284,1.22546,1.2283,0.0020000000000000018,0.0029399999999999427,0.0020999999999999908,0.0008399999999999519,1204.290039,11.84000015258789,1.2225,1.2208,1.2203,1.2192,1.2191,1.2196,1.2194,1.22,1.2228,1.2208,1.2192,1.2196,1.22,1.2211,1.2222,1.2221,2,8,3
2005-06-02 09:00:00,-0.001466514846504737,54.307618883116575,-0.0007165269317690459,0.0012284583860925726,-0.0019449853178616185,1.224116769677292,89.54270885539665,87.36151437653132,33.98426816740501,27.600717092688463,21.41863416301396,0.002635244583654393,153.5882908404225,-21.690351533284236,0.006599999999999939,0.5410279531109058,1.2284,1.2294,1.2263,1.2265,-0.0019000000000000128,0.0031000000000001027,0.001000000000000112,0.0020999999999999908,1204.290039,11.84000015258789,1.2253,1.2241,1.2243,1.2228,1.2225,1.2208,1.2203,1.2192,1.2257,1.2241,1.2228,1.2208,1.2192,1.2196,1.22,1.2211,2,9,3
2005-06-02 10:00:00,-8.15361409395712e-05,54.044227337321225,-0.00046290431884687955,0.0011856647992117913,-0.0016485691180586708,1.2245319024632388,83.85737132554802,88.54680980393944,32.07011960452628,25.549765847561115,22.123850046167604,0.002643441399107653,108.45021621646003,-25.929127052723366,0.005549999999999944,0.4546013023712941,1.2265,1.2282,1.22545,1.2264,-9.999999999998899e-05,0.00275000000000003,0.0017000000000000348,0.0010499999999999954,1204.290039,11.84000015258789,1.2262,1.2267,1.226,1.2257,1.2253,1.2241,1.2243,1.2228,1.2273,1.2267,1.2257,1.2241,1.2228,1.2208,1.2192,1.2196,2,10,3
2005-06-02 11:00:00,-0.0003262110614475777,52.93822730765634,-0.0002908307124964704,0.0010861907244497605,-0.001377021436946231,1.2247988292881045,74.00779285228306,82.4692910110759,30.29269593899603,24.481177292138746,21.198546342710298,0.0025617670134571104,83.11355123402859,-30.357142857143216,0.0031999999999998696,0.26169447170427457,1.2264,1.2273,1.2258,1.226,-0.00039999999999995595,0.0015000000000000568,0.0009000000000001229,0.0005999999999999339,1204.290039,11.84000015258789,1.2291,1.2284,1.2277,1.2273,1.2262,1.2267,1.226,1.2257,1.2282,1.2284,1.2273,1.2267,1.2257,1.2241,1.2228,1.2208,2,11,3
2005-06-02 12:00:00,0.0004892766957266829,54.444228027029666,-0.00010483765096824804,0.0010177470287823862,-0.0011225846797506343,1.2251263148720855,72.9045766967108,76.92324695818063,28.64223110671794,23.677769122696485,20.502865530108906,0.0024594979410673223,74.20627802690704,-25.000000000000988,0.0045999999999999375,0.37643207855973304,1.226,1.22703,1.2259,1.2266,0.0005999999999999339,0.0011300000000000754,0.0010300000000000864,9.999999999998899e-05,1204.290039,11.84000015258789,1.2264,1.2267,1.2282,1.2282,1.2291,1.2284,1.2277,1.2273,1.2258,1.2267,1.2282,1.2284,1.2273,1.2267,1.2257,1.2241,2,12,3
2005-06-02 13:00:00,-0.002179121297479817,47.20503848465099,-0.00017091331329255333,0.0007613370931664648,-0.0009322504064590182,1.2249088030771609,65.26785714285658,70.72674223061681,27.222526300232246,21.42009395264542,25.536477874495564,0.0025245338024196475,22.132590671915786,-48.83928571428605,0.003029999999999866,0.24817757392086706,1.2266,1.2268,1.22343,1.22393,-0.00266999999999995,0.003369999999999873,0.00019999999999997797,0.003169999999999895,1204.290039,11.84000015258789,1.2267,1.2267,1.2277,1.2258,1.2264,1.2267,1.2282,1.2282,1.2261,1.2267,1.2258,1.2267,1.2282,1.2284,1.2273,1.2267,2,13,3
2005-06-02 14:00:00,0.00350711569183832,57.09857755371896,0.00012228567848504568,0.0008436288679552511,-0.0007213431894702054,1.2255126570631316,71.90476190476114,70.02573191477616,25.516577513864128,23.754240695876327,22.219079679553715,0.0026942099593896818,71.74115587678732,-10.44642857142951,0.008729999999999905,0.7158671586715789,1.22393,1.22873,1.22383,1.22823,0.0042999999999999705,0.0049000000000001265,0.0048000000000001375,9.999999999998899e-05,1204.290039,11.84000015258789,1.2263,1.2262,1.2271,1.2261,1.2267,1.2267,1.2277,1.2258,1.2269,1.2262,1.2261,1.2267,1.2258,1.2267,1.2282,1.2284,2,14,3
2005-06-02 15:00:00,-0.001385064341747349,52.879552396348004,0.0002149938836844001,0.0007490696585236844,-0.0005340757748392843,1.2256976285061985,71.19755863850283,69.45672589537351,24.297962416056762,23.870351114153237,20.14816066109836,0.002758909248004708,75.5521234048866,-27.121609798775925,0.005429999999999824,0.4446810253050384,1.22823,1.22963,1.22603,1.22653,-0.0017000000000000348,0.0036000000000000476,0.0014000000000000679,0.0021999999999999797,1204.290039,11.84000015258789,1.2256,1.2267,1.2271,1.2269,1.2263,1.2262,1.2271,1.2261,1.2255,1.2267,1.2269,1.2262,1.2261,1.2267,1.2258,1.2267,2,15,3
2005-06-02 16:00:00,0.0011407805805168719,55.77752119929466,0.00039685935631972313,0.000744748104927206,-0.00034788874860748283,1.2261035142323442,82.51960692413383,75.20730915579925,23.166391253807063,22.609564950118937,19.083973457869863,0.0027047014445758,66.16478460894696,-14.873140857393064,0.00383,0.31288293440078424,1.22653,1.22803,1.22603,1.22793,0.0014000000000000679,0.0020000000000000018,0.0015000000000000568,0.0004999999999999449,1204.290039,11.84000015258789,1.2259,1.2239,1.2244,1.2255,1.2256,1.2267,1.2271,1.2269,1.2276,1.2239,1.2255,1.2267,1.2269,1.2262,1.2261,1.2267,2,16,3
2005-06-02 17:00:00,-0.0005702276177256295,53.98959712111954,0.00047898348039243643,0.0006614977831999354,-0.00018251430280749899,1.2263083298264634,79.00262467191583,77.57326341151749,22.11564660314663,22.106586940146357,18.6594266338427,0.002568651341391808,64.37247883643089,-20.99737532808352,0.0009300000000000974,0.07583788632472457,1.22793,1.22793,1.22713,1.22723,-0.0006999999999999229,0.0007999999999999119,0.0,0.0007999999999999119,1204.290039,11.84000015258789,1.2292,1.2286,1.2277,1.2276,1.2259,1.2239,1.2244,1.2255,1.2283,1.2286,1.2276,1.2239,1.2255,1.2267,1.2269,1.2262,2,17,3
2005-06-02 18:00:00,0.000977334073542826,56.56025912553748,0.0006335937373678213,0.0006528864321402562,-1.9292694772434914e-05,1.2266940880398336,84.51271113911567,82.01164757838843,21.628832606756852,24.101563383081142,17.705047177500244,0.0025137476741495376,93.97721599419532,-10.591350397176381,0.00012999999999996348,0.010583733615563256,1.22723,1.22903,1.22723,1.22843,0.0011999999999998678,0.0018000000000000238,0.0018000000000000238,0.0,1204.290039,11.84000015258789,1.2273,1.2271,1.2278,1.2283,1.2292,1.2286,1.2277,1.2276,1.227,1.2271,1.2283,1.2286,1.2276,1.2239,1.2255,1.2267,2,18,3
2005-06-02 19:00:00,-0.0006514499061850164,54.37896946981763,0.0006836890243158145,0.0005623853752705995,0.00012130364904521498,1.2268642538507728,81.65487180787538,81.72340253963561,20.83031185967106,22.711571852416856,18.414124842776673,0.002477051411710285,69.6504781594109,-23.446658851113945,0.0011300000000000754,0.09213208316347946,1.22843,1.22863,1.22663,1.22763,-0.0007999999999999119,0.0020000000000000018,0.00020000000000020002,0.0017999999999998018,1204.290039,11.84000015258789,1.2275,1.2279,1.2266,1.227,1.2273,1.2271,1.2278,1.2283,1.2271,1.2279,1.227,1.2271,1.2283,1.2286,1.2276,1.2239,2,19,3
2005-06-02 20:00:00,-0.0008964371301491439,51.44131064494947,0.0006273968528442975,0.000404874563039266,0.0002225222898050315,1.2268034804233594,72.82959671305004,79.66572655334701,20.029702488983727,21.830271163217745,17.998075046418972,0.0023929763108738416,6.786919505952511,-47.47320061255955,0.00012999999999996348,0.010600130463141184,1.22763,1.22783,1.22653,1.22653,-0.001100000000000101,0.0013000000000000789,0.00019999999999997797,0.001100000000000101,1204.290039,11.84000015258789,1.2277,1.2273,1.2273,1.2271,1.2275,1.2279,1.2266,1.227,1.2288,1.2273,1.2271,1.2279,1.227,1.2271,1.2283,1.2286,2,20,3
2005-06-02 21:00:00,0.0007498023970058411,53.6944262638505,0.0006495337914025345,0.0003416092012780024,0.00030792459012453214,1.226921029437294,64.63961673791486,73.04136175294674,19.286279501916916,21.07163337328116,17.372612367818164,0.002302049431525711,23.492605233239164,-35.161290322581884,0.0014499999999999513,0.11827079934746748,1.22663,1.22765,1.22653,1.22745,0.0008199999999998209,0.0011200000000000099,0.0010199999999997988,0.00010000000000021103,1204.290039,11.84000015258789,1.2277,1.2284,1.2289,1.2288,1.2277,1.2273,1.2273,1.2271,1.2271,1.2284,1.2288,1.2273,1.2271,1.2279,1.227,1.2271,2,21,3
2005-06-02 22:00:00,-0.0006112096027941007,51.59276162796012,0.0005996463923652051,0.00023337744179253837,0.00036626895057266675,1.2268808422668769,56.70248151624261,64.72389832240249,18.57559384391468,20.291871586156685,16.82626942993528,0.0022197601864167305,-3.9982230120162807,-47.25806451613076,9.999999999998899e-05,0.008152616990052909,1.22745,1.22765,1.2265,1.2267,-0.0007500000000000284,0.0011499999999999844,0.00019999999999997797,0.0009500000000000064,1204.290039,11.84000015258789,1.2277,1.2277,1.2279,1.2271,1.2277,1.2284,1.2289,1.2288,1.2275,1.2277,1.2271,1.2284,1.2288,1.2273,1.2271,1.2279,2,22,3
2005-06-02 23:00:00,0.00040751457428557736,52.91589005368928,0.0005936132860837606,0.00018187546840887507,0.00041173781767488556,1.2269388709456266,59.46236559139718,60.26815461518487,17.91567144719832,19.67814182214177,16.317357163137256,0.002125491601672687,10.098992320313728,-39.19354838709579,0.003270000000000106,0.26717214219768337,1.2267,1.2274,1.2265,1.2272,0.000500000000000167,0.0009000000000001229,0.000700000000000145,0.00019999999999997797,1204.290039,11.84000015258789,1.2278,1.2272,1.2269,1.2275,1.2277,1.2277,1.2279,1.2271,1.2275,1.2272,1.2275,1.2277,1.2271,1.2284,1.2288,1.2273,2,23,3
