1.08079,1.0797,1.08059,1.08062,1644,66.30446154,-0.00024255,28.87913174,100.067858,0.00117143,48.22583457,24,5,8
1.08079,1.07948,1.07979,1.07979,1654,61.46820907,-0.00013189,27.20317616,69.82436306,0.00122857,54.16799894,24,5,9
1.08036,1.07906,1.07984,1.07986,1416,59.54087937,-0.00001435,23.61600631,53.85741024,0.00115786,59.87148358,24,5,10
1.08124,1.07956,1.08046,1.08041,1535,63.80982699,0.00010783,23.24665793,68.99007316,0.001225,65.04888152,24,5,11
1.08153,1.07998,1.08071,1.0807,1935,65.61430248,0.00021589,23.77024797,72.87173902,0.00127714,69.1379681,24,5,12
1.08119,1.07996,1.08037,1.08034,1188,62.71964888,0.0003037,24.08917746,57.15492306,0.00131643,71.92615482,24,5,13
1.0807,1.08,1.08058,1.08059,912,62.6338109,0.00037107,24.36558301,53.29321157,0.00131357,74.07300988,24,5,14
1.08178,1.07907,1.0793,1.07929,2212,56.00298606,0.00041697,26.63354336,9.92118683,0.00145929,74.81864585,24,5,15
1.08048,1.07925,1.0798,1.0836,1067,55.68685998,0.00044547,28.59910899,-16.68941669,0.00149,74.75625628,24,5,16
1.08378,1.08269,1.08327,1.08329,1409,73.82580488,0.00049083,33.15755504,380.2079059,0.00168643,75.34130237,26,0,17
1.08489,1.08296,1.08477,1.08479,1259,77.06313019,0.00055972,38.22343136,275.4553305,0.00157786,76.4926474,26,0,18
1.08492,1.08436,1.08451,1.08453,948,77.68078231,0.00064351,42.7026505,182.5697251,0.00152786,77.62714895,26,0,19
1.08479,1.08376,1.08456,1.08455,1165,76.1518989,0.00073484,41.35100498,127.936264,0.00152857,78.76780752,26,0,20
1.0849,1.08396,1.08396,1.08396,891,73.93797608,0.00083174,40.63175612,94.71487982,0.00151714,79.78475061,26,0,21
1.08478,1.08394,1.08446,1.08446,693,74.7032888,0.00093402,39.79688191,84.92346077,0.00149929,80.84006675,26,0,22
1.08496,1.08444,1.0846,1.08462,527,75.56584151,0.00104648,40.43987801,79.40942445,0.00144286,82.67256179,26,0,23
1.08477,1.08423,1.08437,1.08436,465,73.15924814,0.00116463,37.59654372,63.4445693,0.00138857,84.76269643,27,1,0
1.08498,1.08433,1.08496,1.08494,667,74.66472903,0.00126177,36.6918454,68.40826577,0.001315,86.59694595,27,1,1
1.08693,1.08451,1.08631,1.08634,1771,78.81322737,0.00134196,38.61866293,103.0068322,0.00137714,87.86111669,27,1,2
1.08732,1.08579,1.08653,1.08651,1931,80.32860391,0.00141016,40.91960974,116.4435107,0.00139857,88.75976629,27,1,3
1.08719,1.08574,1.08592,1.08594,1306,76.42281261,0.0014665,42.60418825,103.6089539,0.00145214,89.10892446,27,1,4
1.08694,1.08534,1.08675,1.08674,1322,77.28104554,0.00151659,41.79567724,121.336586,0.00137286,89.6200924,27,1,5
1.08711,1.08608,1.08652,1.08653,951,77.67103918,0.00156033,41.7535356,108.3063467,0.00135857,89.83681077,27,1,6
1.08815,1.08636,1.08765,1.08768,1253,80.53391774,0.00160383,43.59124862,138.6181953,0.00120214,89.92035637,27,1,7
1.08963,1.08754,1.0894,1.08939,1565,84.27089736,0.00166085,46.63547815,184.3782732,0.00121357,90.13259708,27,1,8
1.09061,1.08781,1.08793,1.08792,2209,79.74764599,0.00172186,49.84239274,135.2024052,0.00137357,89.25701298,27,1,9
1.08884,1.08763,1.08849,1.08852,1608,77.54619181,0.00177414,51.28734164,107.7626824,0.00138643,87.88830029,27,1,10
1.08909,1.0879,1.08814,1.08816,1393,77.04943897,0.0018143,52.9968464,92.16885939,0.00140429,85.99485936,27,1,11
1.0883,1.08621,1.08637,1.0864,1169,62.605084,0.00183501,48.40627335,4.9960592,0.00149357,83.09788485,27,1,12
1.08723,1.08632,1.08693,1.08694,961,62.8046678,0.00183812,44.4277767,-1.92241675,0.00152143,79.21502155,27,1,13
1.08728,1.0866,1.0867,1.08673,825,62.51273072,0.00182584,41.33552249,-16.89807101,0.00153143,75.07139488,27,1,14
1.08678,1.08622,1.08649,1.08648,871,59.5325899,0.00179144,36.96365898,-54.32076069,0.001525,70.43313352,27,1,15
1.08662,1.08612,1.08641,1.08638,586,58.56125429,0.00172627,34.17651227,-66.399055,0.00138786,64.96138755,27,1,16
1.08651,1.08624,1.08629,1.08632,451,58.00313221,0.00163981,31.76098513,-68.97370023,0.00129786,59.5739846,27,1,17
1.08661,1.08609,1.08645,1.08645,581,58.50311487,0.00153917,31.19258334,-65.55458004,0.00123143,54.0445005,27,1,18
1.08645,1.08581,1.08607,1.08609,541,55.34918906,0.00142597,32.56129669,-86.25212285,0.00116286,48.14511545,27,1,19
1.08684,1.08551,1.08563,1.08564,1115,53.31156326,0.0013142,31.30297111,-94.53951768,0.00118429,42.72316665,27,1,20
1.08663,1.08553,1.08643,1.08641,797,56.39693098,0.00120712,30.21242226,-60.58127905,0.001135,37.74663624,27,1,21
1.08641,1.08587,1.08596,1.08599,547,54.15552864,0.00110342,29.26727993,-76.57259775,0.00102571,32.98726049,27,1,22
1.08651,1.08589,1.08622,1.08623,543,55.63747146,0.00100731,26.82776909,-55.15703401,0.00087,28.80242092,27,1,23
1.0868,1.08623,1.08659,1.08658,551,58.71407657,0.0009218,25.60017567,3.04726368,0.000825,25.694064,28,2,0
1.08725,1.0862,1.08635,1.08637,765,58.52265325,0.00084598,26.79733045,37.27992958,0.000815,23.43840564,28,2,1
1.0864,1.08486,1.08534,1.08536,1544,46.95489921,0.00076965,24.12013603,-206.0104087,0.00077571,21.55601827,28,2,2
1.08687,1.0851,1.08586,1.08584,1574,51.26699926,0.00069956,21.50673256,-83.58002763,0.00083714,20.90153291,28,2,3
1.08602,1.08454,1.08589,1.08588,1617,48.02375214,0.00063402,20.09332129,-140.4373633,0.00089429,21.73608998,28,2,4
1.08646,1.08567,1.08578,1.08578,1228,51.33894177,0.00057263,18.68908031,-49.05660377,0.00091071,23.18355969,28,2,5
1.08615,1.08528,1.08539,1.08537,901,47.7436688,0.00051382,17.25296623,-118.8405797,0.00093714,25.35180491,28,2,6
1.08595,1.08489,1.08522,1.08523,1216,45.58344846,0.00045449,17.61987376,-140.6568516,0.00099357,27.29680568,28,2,7
1.08672,1.0849,1.08589,1.08587,1568,51.02355174,0.00039678,15.56458153,-22.10093897,0.00108643,29.404178,28,2,8
1.08706,1.08564,1.08678,1.08679,1555,57.23483252,0.00034679,14.3986307,119.1365712,0.00114214,32.54869453,28,2,9
1.0872,1.08576,1.08681,1.08681,1670,57.87850695,0.00031259,13.88172211,110.4458394,0.00115,36.72285092,28,2,10
1.08692,1.08498,1.08509,1.0851,1523,47.13458209,0.00027889,12.97630148,-80.03641046,0.00121,39.35557532,28,2,11
1.08528,1.08297,1.08333,1.08334,1457,35.74809274,0.00023418,15.47402383,-263.6111648,0.001335,39.72817148,28,2,12
1.0839,1.08208,1.08236,1.08236,1718,31.010984,0.00016983,19.09043144,-264.7108366,0.00142071,38.31573976,28,2,13
1.08236,1.0799,1.08081,1.0808,1857,25.1880487,0.00007946,23.97058672,-241.0910878,0.001555,36.12732532,28,2,14
1.08131,1.08035,1.08131,1.08132,974,26.06492282,-0.00002837,28.20005462,-162.2820848,0.00154857,34.05845331,28,2,15
1.08163,1.08086,1.08123,1.08109,739,27.59576261,-0.00015224,28.99207089,-119.0734709,0.00149357,31.74611298,28,2,16
1.08141,1.08085,1.08122,1.08123,683,27.36805735,-0.00029415,29.73833997,-99.03379164,0.00140714,28.93741697,28,2,17
1.08165,1.08123,1.08143,1.08142,486,29.95729318,-0.00044788,27.11860762,-76.9583405,0.00133214,26.01517157,28,2,18
1.08235,1.08081,1.08163,1.08164,1124,31.67243544,-0.0005993,24.4901559,-61.76073532,0.00138571,23.93216701,28,2,19
1.08208,1.08087,1.08173,1.08171,1184,31.66015748,-0.00073307,22.21216442,-54.01125672,0.00141,22.69376878,28,2,20
1.08198,1.08117,1.08159,1.08159,837,31.55477114,-0.00084305,20.23790513,-48.41537902,0.00139214,22.11796502,28,2,21
1.08263,1.08143,1.08197,1.08197,835,36.32001736,-0.00091576,21.30917025,-28.05748782,0.00134786,22.11534266,28,2,22
1.08197,1.08137,1.08158,1.0816,679,34.02839475,-0.00096154,21.48984341,-36.76228285,0.00128929,22.21604277,28,2,23
1.08164,1.08122,1.08148,1.08148,476,33.0115258,-0.00098789,19.04460372,-40.51705367,0.00121643,22.41411417,29,3,0
1.08148,1.08045,1.08127,1.08128,794,31.02907725,-0.00100053,19.90280762,-74.51144466,0.00115143,22.76336994,29,3,1
1.08128,1.07861,1.0794,1.07943,2126,24.30041451,-0.00101571,22.91138895,-264.9062152,0.00117714,22.92925943,29,3,2
1.08005,1.07773,1.07852,1.07852,1813,21.01456208,-0.00104195,26.48888961,-282.3982598,0.00121286,22.89705096,29,3,3
1.07941,1.07825,1.0788,1.07883,1501,22.30096318,-0.00107598,29.58939019,-176.2672689,0.00112,22.77608474,29,3,4
1.07926,1.07841,1.07907,1.07905,1283,23.96790719,-0.00111469,32.27649069,-122.2562741,0.00111214,22.77018173,29,3,5
1.07943,1.07865,1.07869,1.07869,866,23.62062162,-0.00116091,32.60048733,-101.2614687,0.00111286,22.4845053,29,3,6
1.0793,1.07473,1.07521,1.07525,2665,15.84358623,-0.00123188,35.60778703,-185.8587247,0.00139929,21.60882093,29,3,7
1.07657,1.07397,1.07635,1.07635,2541,15.24935304,-0.00132324,38.86970009,-156.8073166,0.00155429,21.16304266,29,3,8
1.07636,1.0744,1.07549,1.07554,1953,14.52219908,-0.00143051,41.69669142,-140.7688417,0.00158429,20.59770832,29,3,9
1.07625,1.07458,1.07494,1.07493,1984,14.02756076,-0.00154008,44.14675056,-128.1668789,0.00161714,19.97207281,29,3,10
1.07606,1.07466,1.07554,1.07556,1717,17.24010604,-0.00164051,46.27013516,-98.03719894,0.00165929,19.52870979,29,3,11
1.0758,1.07509,1.07513,1.07514,1157,16.8360862,-0.00173485,48.1104018,-85.83773786,0.00162429,19.01177851,29,3,12
1.07657,1.07508,1.07552,1.0755,1314,21.52819881,-0.00182141,43.64611912,-63.11654299,0.00168786,18.51587773,29,3,13
1.07582,1.07491,1.07578,1.07576,919,21.193723,-0.001901,40.98227594,-58.05275358,0.00172286,18.2695009,29,3,14
1.07732,1.07569,1.07716,1.07714,1126,34.91496414,-0.00194195,38.29048346,-2.21787785,0.00176571,19.03756275,29,3,15
1.0772,1.07609,1.07646,1.07638,764,33.51831618,-0.00195116,35.95759663,-5.65576851,0.00165429,19.87316253,29,3,16
1.07693,1.07634,1.07671,1.07671,1212,34.72346408,-0.00193069,33.93576139,9.68065279,0.00153071,21.25302888,29,3,17
1.07685,1.07634,1.07649,1.07647,562,34.00431463,-0.00188544,32.18350417,14.06849134,0.00148429,23.27001682,29,3,18
1.07647,1.07575,1.07582,1.07582,532,30.93886745,-0.00182744,30.85295981,-17.03545621,0.00147643,25.36361711,29,3,19
1.07596,1.075,1.07513,1.07514,886,27.84896031,-0.0017637,32.81270773,-80.32584111,0.00148929,27.37774834,29,3,20
1.07573,1.075,1.07524,1.07522,730,27.83761924,-0.00169903,34.51115592,-71.35197043,0.001215,29.52801759,29,3,21
1.07538,1.07415,1.07456,1.07458,844,25.02771961,-0.00163854,37.88619801,-131.5538194,0.00111714,31.31158269,29,3,22
1.07519,1.07449,1.07514,1.07516,525,28.97834214,-0.00158949,40.81123449,-84.3976065,0.00102714,32.31621853,29,3,23
1.07544,1.07507,1.07533,1.07532,455,32.51560189,-0.00154544,38.67739705,-50.5745052,0.00093429,32.92579218,30,4,0
1.07563,1.07503,1.0755,1.07551,585,33.95024136,-0.0015058,34.73217224,-35.72306677,0.00087714,32.99570426,30,4,1
1.07678,1.0753,1.07618,1.07616,1250,41.54315046,-0.00146344,32.71276676,38.68448404,0.00093214,33.25103996,30,4,2
1.07632,1.0735,1.07367,1.07369,1984,31.37234734,-0.00142929,28.91979598,-140.8620511,0.00102714,32.57169853,30,4,3
1.07406,1.07308,1.07329,1.0733,1499,27.89680893,-0.00140367,27.05236182,-177.2004745,0.00103214,31.53717907,30,4,4
1.07423,1.07304,1.07376,1.07376,1517,30.4767808,-0.00138301,24.66520406,-137.4033294,0.00100071,30.11811866,30,4,5
1.07441,1.07333,1.07396,1.07396,1284,32.58886997,-0.00135964,21.67562579,-98.19017764,0.00099857,29.26828163,30,4,6
1.0747,1.07369,1.0737,1.07364,1241,32.91681784,-0.00133666,20.00931787,-81.37273757,0.00102857,28.23105183,30,4,7
1.0744,1.07208,1.07214,1.07219,1646,27.36879542,-0.00132677,19.57543462,-154.7305897,0.00115786,26.35024961,30,4,8
1.07532,1.07217,1.07339,1.07341,2534,35.53413069,-0.00132145,17.58943713,-73.19468515,0.00133214,24.6531831,30,4,9
1.07388,1.07265,1.0734,1.07342,1645,34.41818226,-0.00132736,15.86823931,-80.62623518,0.00135143,22.68243851,30,4,10
1.07381,1.07234,1.07258,1.0726,1366,32.08620164,-0.00133169,15.52580537,-106.2269043,0.00140429,21.271314,30,4,11
1.07275,1.07022,1.07037,1.07037,1281,25.17500213,-0.00134307,18.545249,-204.8687056,0.00149714,19.91172055,30,4,12
1.07037,1.06847,1.06931,1.06932,1758,21.14197,-0.00137476,23.01491781,-230.4673457,0.00158286,18.58092325,30,4,13
1.06938,1.06842,1.06901,1.06902,972,20.22632393,-0.0014276,27.00759448,-182.9625561,0.001625,17.08417358,30,4,14
1.06909,1.06799,1.068,1.06799,1030,18.76413924,-0.00150279,31.33861903,-157.8351462,0.00166071,15.37785629,30,4,15
1.06842,1.06717,1.06745,1.06742,826,17.47793682,-0.00159042,36.23648226,-138.7406098,0.00164429,13.970888,30,4,16
1.06829,1.06726,1.0681,1.06812,1247,20.33871031,-0.00169179,40.48129705,-104.7863831,0.00151643,12.61465676,30,4,17
1.06856,1.06792,1.0684,1.06841,558,23.79341908,-0.00179837,40.71931523,-79.58870473,0.00149214,11.43061583,30,4,18
1.06879,1.06836,1.06874,1.06877,519,26.80951904,-0.00190138,37.69194737,-60.5361596,0.00143786,10.78691977,30,4,19
1.06886,1.0677,1.06818,1.0682,1315,25.4362568,-0.00198872,37.10287972,-64.11914377,0.00144357,10.52575203,30,4,20
1.06847,1.06788,1.06806,1.06805,931,25.07229183,-0.00205094,36.59235443,-60.95747073,0.00141357,10.34428986,30,4,21
1.0683,1.06773,1.06793,1.06794,795,24.58402246,-0.0020902,37.06474472,-60.74419233,0.00128857,10.26645112,30,4,22
1.06821,1.06741,1.06756,1.06758,669,23.60254829,-0.00210736,38.69371653,-70.03989184,0.00111857,10.40763781,30,4,23
1.06771,1.06729,1.06751,1.06752,668,22.98386507,-0.00210277,40.86181368,-81.26088996,0.00106071,10.63655186,31,5,0
1.06787,1.06729,1.06779,1.06778,901,25.09825963,-0.00208177,40.45176148,-73.09875142,0.00099714,10.80861987,31,5,1
1.06858,1.06757,1.0683,1.06832,1300,30.8091184,-0.00204674,35.58212269,1.4041514,0.00088857,11.1311902,31,5,2
1.06925,1.06743,1.06911,1.0691,1588,36.39542718,-0.00199912,32.10538779,114.5228216,0.00088286,11.88229689,31,5,3
1.06972,1.06891,1.06945,1.06943,1291,42.51005386,-0.00193303,31.03064419,216.7063681,0.00087214,13.53804847,31,5,4
1.06951,1.067,1.06707,1.06704,1549,33.45058565,-0.0018656,27.49054547,-76.96790504,0.00097286,14.96109043,31,5,5
1.06819,1.06704,1.0681,1.06809,1143,35.13826698,-0.00179495,24.42245991,-48.80174292,0.00096571,17.04589605,31,5,6
1.06908,1.06785,1.06856,1.06857,1164,40.58841985,-0.00171478,23.70983015,56.35925256,0.00098,20.34644734,31,5,7
1.06931,1.06735,1.06779,1.06779,1581,38.20033748,-0.00162987,21.75828779,-17.06276661,0.00107429,24.46092324,31,5,8
1.06943,1.06733,1.06839,1.06838,1830,40.89035418,-0.00154072,20.3246189,44.23059171,0.00119357,29.60030166,31,5,9
1.06967,1.06716,1.06942,1.06942,2213,45.10645588,-0.00144876,19.54982877,114.2010887,0.00129,35.19829493,31,5,10
1.07016,1.06886,1.0697,1.06968,1945,50.05920103,-0.00135414,20.6112164,162.8180722,0.00134071,39.79386221,31,5,11
1.07007,1.06905,1.06972,1.06973,1273,50.30502104,-0.00126328,21.53108567,133.1780237,0.00137286,43.46550492,31,5,12
1.06977,1.0683,1.06836,1.06834,1017,44.02122752,-0.00117002,18.6720244,24.10650282,0.00142071,47.3247014,31,5,13
1.06901,1.0676,1.06829,1.06828,1018,41.6437122,-0.00108046,18.7662159,-31.04811494,0.00149143,50.25292346,31,5,14
1.06852,1.06645,1.06693,1.06691,1225,35.94642549,-0.00100877,21.00554365,-155.3851071,0.00159786,51.00817843,31,5,15
1.06716,1.065,1.06522,1.06611,1782,29.69489119,-0.00096103,24.7932708,-238.7123176,0.00168,50.04614661,31,5,16
1.06648,1.06586,1.06591,1.06601,797,32.84434146,-0.00093255,28.07596766,-154.2593322,0.00164,48.07377317,2,0,17
1.06716,1.06584,1.06711,1.06711,960,38.64990791,-0.00091798,27.26904072,-82.47900854,0.00167643,45.62194087,2,0,18
1.06735,1.06673,1.06691,1.0669,607,39.89343729,-0.00091895,24.75133607,-62.92569927,0.00154143,42.70940262,2,0,19
1.06785,1.0667,1.06729,1.0673,1285,42.17654172,-0.00093025,22.56810002,-37.51443751,0.00154143,39.77407285,2,0,20
1.06783,1.06725,1.06763,1.06762,838,44.41340231,-0.00093976,20.67596212,-14.02572767,0.001495,37.89048149,2,0,21
1.0681,1.06756,1.06787,1.06786,573,46.370636,-0.0009424,21.37507247,4.63380875,0.00139357,36.9577514,2,0,22
1.06804,1.06778,1.06787,1.06788,381,46.67584362,-0.00093037,21.98096811,10.07302003,0.00126214,37.25589967,2,0,23
1.06804,1.06765,1.06794,1.06793,479,46.69626171,-0.00089407,20.06740245,16.64300683,0.00111071,38.95204772,3,1,0
1.06808,1.0677,1.06783,1.06781,600,46.44727317,-0.00084191,19.02805495,27.3231003,0.001045,41.32891996,3,1,1
1.06783,1.06637,1.06702,1.06702,1291,40.69511471,-0.00079003,19.78984389,-31.31731566,0.00107643,43.23404014,3,1,2
1.06749,1.06591,1.06665,1.06664,1651,38.24067911,-0.00074331,21.55763886,-61.61309885,0.00108429,44.89171316,3,1,3
1.0674,1.06655,1.06717,1.06718,1518,42.12203699,-0.00070047,23.08972784,-7.59030636,0.00104429,46.59691345,3,1,4
1.0673,1.066,1.06625,1.06626,1177,38.08534194,-0.0006686,25.98839945,-75.22394448,0.00098929,47.73949395,3,1,5
1.06644,1.06528,1.06549,1.06545,1091,33.74899119,-0.00065423,30.1777422,-168.7819982,0.00091786,47.6699089,3,1,6
1.06594,1.06498,1.06553,1.06555,969,32.81447362,-0.00065589,34.47775437,-173.0357296,0.00089643,46.66375662,3,1,7
1.06694,1.06536,1.06623,1.06624,1362,39.75145061,-0.0006649,33.52795803,-83.28460424,0.000915,45.2717204,3,1,8
1.06668,1.06572,1.0663,1.06631,1239,40.32430356,-0.00067901,32.7048012,-65.71842201,0.00093929,43.60711603,3,1,9
1.06796,1.0651,1.06537,1.06537,1970,38.36033884,-0.00069308,29.12261302,-79.77830562,0.00106143,41.44974774,3,1,10
1.06571,1.06421,1.06545,1.06547,1676,33.93961469,-0.00070989,28.30550307,-124.057859,0.00112714,39.45381172,3,1,11
1.0665,1.06543,1.0661,1.06608,1110,41.94280985,-0.00072529,24.75302229,-46.86727218,0.001165,37.56703195,3,1,12
1.06708,1.06595,1.06678,1.06681,947,47.07470085,-0.00072946,23.81026293,19.58986731,0.00122714,36.99204189,3,1,13
1.06727,1.0663,1.06662,1.06664,887,47.52146199,-0.00071785,23.72784872,39.72186006,0.00126857,38.00040237,3,1,14
1.06726,1.06624,1.06723,1.06722,744,49.90208993,-0.00068985,23.28409456,92.79411765,0.00131429,40.49998284,3,1,15
1.0676,1.0669,1.0669,1.0669,731,50.61538177,-0.0006538,24.78452264,104.0841282,0.00126,43.30269223,3,1,16
1.06701,1.06666,1.06675,1.0668,357,48.16107938,-0.00061433,22.56643656,63.1566294,0.00117214,46.14127857,3,1,17
1.06702,1.06659,1.06666,1.06665,509,47.63279339,-0.00057053,19.7804727,61.35760334,0.00114214,49.59257915,3,1,18
1.06698,1.06654,1.06695,1.06695,392,48.86604525,-0.00051667,17.54402801,70.28700726,0.00108071,53.43805783,3,1,19
1.06734,1.06672,1.06692,1.06692,952,50.10562313,-0.00046088,17.73497856,75.99006437,0.00104214,57.09056467,3,1,20
1.06715,1.06641,1.06692,1.06692,817,48.7791094,-0.00041,15.50731393,52.37721891,0.00102643,60.09655694,3,1,21
1.06717,1.06638,1.06639,1.0664,509,45.97408384,-0.00036613,13.51192185,6.25298122,0.00097,62.32695169,3,1,22
1.06694,1.06629,1.06681,1.06681,376,47.55253697,-0.0003296,12.59607388,24.48912866,0.00094786,63.75059206,3,1,23
1.06711,1.06659,1.06707,1.06707,787,50.51671708,-0.00029802,12.06692669,67.53051329,0.00078071,65.17083836,4,2,0
1.06744,1.0664,1.06646,1.06647,1058,47.37136513,-0.00027063,13.29203342,-26.06882169,0.00074786,65.95729813,4,2,1
1.06647,1.06523,1.06579,1.06577,1344,38.95479377,-0.00025337,13.32743018,-329.6296296,0.00076,65.78454522,4,2,2
1.06597,1.06444,1.06507,1.06505,1392,33.87072019,-0.00025094,15.38548086,-295.6802258,0.00078857,64.1805353,4,2,3
1.06616,1.06501,1.06607,1.06606,1002,42.09832069,-0.0002559,16.12214482,-118.5158092,0.00080143,62.29292179,4,2,4
1.06628,1.065,1.06558,1.06557,1344,40.39234317,-0.00026753,16.14161329,-115.1651345,0.00082,59.71727897,4,2,5
1.06596,1.06356,1.06418,1.06419,1536,32.8730248,-0.00029145,18.62464525,-185.5650225,0.00094143,56.27105368,4,2,6
1.06535,1.06417,1.06472,1.06474,1296,35.91582757,-0.00032394,20.77660628,-124.7913967,0.00100071,52.26856023,4,2,7
1.06586,1.06472,1.0655,1.06549,1469,42.7013506,-0.00035977,19.41008471,-57.06666667,0.00105143,48.19640941,4,2,8
1.06597,1.06465,1.06517,1.06521,1598,41.57936953,-0.00039704,17.67731503,-61.92702604,0.00111429,45.02882344,4,2,9
1.06644,1.06479,1.06637,1.06637,1577,48.63549814,-0.00042207,16.28115385,13.43663275,0.00118786,43.90207351,4,2,10
1.06673,1.06589,1.06627,1.06627,1422,51.14767734,-0.00042912,16.94955123,50.84283589,0.001195,44.3712824,4,2,11
1.06682,1.0658,1.06605,1.06605,848,50.17060378,-0.00042802,17.97853305,43.81903205,0.00121143,45.12372096,4,2,12
1.06634,1.06481,1.06603,1.06603,935,46.86209709,-0.00042165,16.71582246,9.5753776,0.00127429,46.41495594,4,2,13
1.06689,1.06572,1.06678,1.0668,774,53.35563423,-0.00039596,15.99133128,110.3830042,0.00132071,49.28064729,4,2,14
1.06729,1.06663,1.06672,1.06673,778,55.6994628,-0.00035469,17.64953021,145.1531779,0.00129357,53.01231741,4,2,15
1.06769,1.06657,1.06718,1.06717,557,58.10021175,-0.00030397,20.32290436,149.7656956,0.001285,56.99573592,4,2,16
1.0683,1.06679,1.06784,1.06784,739,61.89487899,-0.00024052,23.84118774,165.9640906,0.00128357,61.52446127,4,2,17
1.06851,1.06765,1.0679,1.0679,831,63.84654229,-0.00017103,27.54140878,151.0489511,0.00126286,65.51858865,4,2,18
1.06813,1.06761,1.06778,1.06779,494,61.95134703,-0.00010104,30.09679238,113.8464462,0.00120857,69.05432635,4,2,19
1.0683,1.06776,1.06796,1.06797,619,63.16454663,-0.00002903,33.25011686,108.7644588,0.00107571,72.39870855,4,2,20
1.06818,1.06781,1.06794,1.06795,574,62.81562402,0.00004676,35.98299808,92.25757261,0.00101786,75.53766272,4,2,21
1.06803,1.06769,1.06774,1.06774,401,60.61911928,0.0001176,34.97528897,68.68905742,0.00096071,77.90660804,4,2,22
1.06784,1.0675,1.06773,1.06774,499,59.28624771,0.0001806,30.48242652,52.3426948,0.00089071,79.61316339,4,2,23
1.06778,1.06716,1.06738,1.06737,470,55.66171015,0.00023195,29.3204286,20.05008609,0.00081714,80.49631348,5,3,0
1.06761,1.0672,1.06735,1.06732,563,55.03583202,0.00026871,28.31336373,8.24396683,0.00078643,80.59830159,5,3,1
1.06785,1.06678,1.06785,1.06786,1112,57.26899917,0.00029263,29.16294509,24.72539306,0.00079,80.47651613,5,3,2
1.06889,1.06742,1.06753,1.06754,1501,59.98354659,0.00030937,25.30882773,55.86515308,0.00078571,79.65330068,5,3,3
1.06798,1.06696,1.06738,1.0674,1441,54.04626225,0.00031545,24.07326169,-47.09034739,0.000775,77.87994659,5,3,4
1.0674,1.0662,1.06684,1.06685,1335,46.81485286,0.00030823,25.24995029,-195.0805289,0.00081357,75.00201687,5,3,5
1.0671,1.0665,1.06699,1.06698,955,47.74821248,0.00029228,26.26974708,-159.6105783,0.00077643,71.43122137,5,3,6
1.06857,1.06644,1.06802,1.06803,1558,57.1214857,0.00027723,23.09230422,36.36936472,0.00082071,68.19166186,5,3,7
1.06821,1.06542,1.06659,1.06661,2510,46.2127788,0.00025672,21.93691875,-156.3174038,0.00095857,64.51746984,5,3,8
1.0669,1.06576,1.06634,1.0663,1560,43.1369684,0.00022943,20.93558467,-172.8737912,0.00100286,60.28126442,5,3,9
1.06739,1.06565,1.06616,1.06617,2022,43.19236735,0.00019529,18.36034408,-132.3958781,0.00108857,54.95106549,5,3,10
1.06695,1.06518,1.06598,1.06599,1430,40.49446879,0.00015131,17.55223665,-139.502885,0.00118857,49.71192849,5,3,11
1.06603,1.06449,1.06467,1.06467,1130,33.08243477,0.00009464,18.8918801,-204.2796532,0.00127429,44.56512996,5,3,12
1.0652,1.06455,1.06488,1.06489,822,32.55151938,0.00003241,20.05290443,-167.1357313,0.00129643,40.00923535,5,3,13
1.06693,1.06349,1.06669,1.06671,2878,44.34195242,-0.0000257,17.54092473,-60.09840098,0.00149786,37.72548181,5,3,14
1.06791,1.06658,1.06781,1.0678,1517,56.41139702,-0.00007425,17.62794574,76.33410673,0.00156357,37.06577938,5,3,15
1.06815,1.06617,1.06629,1.06614,892,50.42130177,-0.00011255,16.38063816,13.01460823,0.00162857,37.15058515,5,3,16
1.0671,1.06613,1.06657,1.06658,1189,49.48694436,-0.00014036,15.02647779,10.07220983,0.00159286,38.14521267,5,3,17
1.06724,1.06619,1.06687,1.06687,868,50.9640527,-0.00015786,14.67731606,37.87686135,0.001595,40.04496732,5,3,18
1.06741,1.06667,1.06716,1.06713,910,53.22863725,-0.00016186,15.72823791,67.79032391,0.00156214,42.75421469,5,3,19
1.0684,1.06711,1.06764,1.06765,1238,57.35025647,-0.00014162,19.81036484,116.702301,0.00161143,46.82447392,5,3,20
1.06803,1.0674,1.06778,1.06774,841,57.68629239,-0.00010089,23.34820818,121.9656421,0.00150429,51.91505265,5,3,21
1.06803,1.06734,1.06743,1.06743,928,55.88440282,-0.00005416,25.54390803,89.83267158,0.00135429,56.46153121,5,3,22
1.06757,1.06704,1.06753,1.06753,548,54.53272902,-0.00001685,22.76832448,66.95500159,0.00131071,60.03868304,5,3,23
1.06753,1.06712,1.06745,1.06745,511,54.23003831,0.00001875,20.36281873,56.93201444,0.00121571,63.66372045,6,4,0
1.06755,1.06713,1.06729,1.06727,743,53.45779467,0.00005311,18.62535426,44.24102132,0.00111929,66.95779525,6,4,1
1.06804,1.06699,1.06766,1.06766,1328,55.99430422,0.00008675,20.0373605,63.69098712,0.00108429,70.03778937,6,4,2
1.06788,1.06289,1.06461,1.06459,2865,35.94361701,0.00009617,19.05602568,-232.068101,0.00139429,71.15853586,6,4,3
1.06591,1.06434,1.0658,1.06578,1451,40.09136807,0.00008491,18.2055355,-162.4795246,0.00126071,71.17227361,6,4,4
