0.070843,0.086694,0.081287,-0.690319,0.640749,0.088197,1.454591,0.686871,-0.794882,1.220233,0.069317,0.043385,0.555374,1.443709,0.253193,-0.841781,0.953908,0.076721,0.462010,-0.482120,0.342016,0.732906,-0.251743,-0.406639,0.067648,-0.286880
0.072201,0.091550,0.080510,-0.907496,0.691609,0.133989,1.544089,0.623352,-0.981495,1.268603,0.071589,0.288337,0.503621,1.193666,0.079909,-0.865394,0.434326,0.078304,0.495266,-0.434891,0.438421,0.806450,-0.359978,-0.301588,0.069063,-0.276552
0.071619,0.090579,0.082257,-1.025481,0.716772,0.167149,1.448297,0.540293,-1.111393,1.286901,0.073536,0.436537,0.448779,0.450391,-0.275825,-0.959845,0.136930,0.079522,0.510350,-0.391618,0.479852,0.786744,-0.514213,-0.186560,0.070390,-0.268118
0.074917,0.096018,0.086334,-1.217599,0.943420,0.207682,1.574758,0.691380,-1.210189,1.253293,0.075897,1.149375,0.438097,0.682348,1.746415,-1.255005,0.005943,0.081740,0.646747,-0.345311,0.608228,0.809330,-0.837565,-0.061990,0.071992,-0.262769
0.075499,0.094270,0.081093,-1.134070,0.568026,0.219952,1.394940,0.405722,-1.374848,1.158094,0.077299,-0.148657,0.370998,0.007204,0.245853,-1.429150,-0.081901,0.082249,0.495018,-0.309290,0.641656,0.665457,-0.917388,0.062669,0.073164,-0.269459
0.068710,0.074457,0.073522,-0.619319,-0.396743,0.176297,0.906721,-0.698841,-1.312643,1.031369,0.076549,-1.216992,0.191607,0.121659,-1.789156,-1.275666,-0.032806,0.079110,0.001207,-0.295694,0.349351,0.341192,-0.993153,0.190315,0.073231,-0.284416
0.083257,0.083975,0.080705,-0.160950,0.334602,0.184719,0.389570,0.203149,-1.151643,0.878025,0.077683,0.369466,0.189858,-0.858301,0.208684,-0.992313,-0.018233,0.080221,0.370206,-0.265772,0.220308,0.571108,-1.094623,0.312790,0.074207,-0.262098
0.096059,0.086500,0.088275,0.325609,0.737610,0.222348,0.166343,1.260210,-0.941245,0.740141,0.079995,0.904809,0.262451,-1.000399,1.159304,-0.558427,0.047511,0.083500,0.624018,-0.225489,0.179045,0.760784,-0.976917,0.428490,0.075815,-0.231968
0.081511,0.087277,0.074105,-0.192274,-0.074415,0.196968,-0.016297,-0.539899,-0.979666,0.537839,0.079973,-0.483643,0.164747,-1.095131,-0.361693,-0.325251,-0.091285,0.082177,0.145398,-0.208777,0.141713,0.368660,-0.952564,0.535362,0.076268,-0.253782
0.083063,0.087860,0.096039,-0.419892,0.537078,0.227327,-0.119283,1.298343,-0.955882,0.366429,0.082046,0.605834,0.230709,-1.011156,0.920750,-0.112736,-0.014396,0.085128,0.527900,-0.173210,0.123831,0.786123,-1.077035,0.637917,0.077772,-0.235623
0.087524,0.097184,0.084199,-0.309215,0.349187,0.233747,-0.039847,0.688757,-0.897336,0.232199,0.083291,0.195008,0.222941,-0.496872,0.348257,-0.171768,-0.118079,0.086270,0.415793,-0.146471,0.164828,0.638986,-1.252916,0.719285,0.078897,-0.255559
0.070649,0.071155,0.061488,0.049962,-0.756315,0.131635,-0.270477,-1.735907,-0.719871,0.069646,0.080297,-1.136999,-0.047596,-0.410557,-1.474902,-0.168816,-0.342887,0.079672,-0.395263,-0.162336,-0.096878,-0.526101,-1.259681,0.773184,0.077813,-0.281263
0.063473,0.075234,0.071775,-0.113965,-0.474178,0.073324,-0.459174,-0.924359,-0.652177,-0.094289,0.078641,-0.523391,-0.144193,-0.353014,-0.723642,-0.493492,-0.770078,0.076729,-0.229617,-0.167728,-0.333659,-0.364347,-1.305681,0.805191,0.077248,-0.258192
0.082093,0.080673,0.086722,-0.172436,0.242004,0.090634,-0.602421,0.286745,-0.439950,-0.209492,0.079738,0.661111,-0.036272,-0.607254,0.290287,-0.384283,-0.753579,0.079264,0.229211,-0.147832,-0.376105,0.400167,-1.221799,0.825074,0.078022,-0.236059
0.082481,0.072514,0.060323,0.133491,-0.432858,0.031172,-0.912531,-0.836271,-0.169178,-0.340979,0.077883,-0.585476,-0.149061,-1.324594,-0.580858,-0.159961,-0.715099,0.075907,-0.260502,-0.157241,-0.486135,-0.809192,-1.143329,0.812431,0.077280,-0.263105
0.063473,0.062802,0.070611,-0.211068,-0.511394,-0.023468,-1.044400,-0.877137,-0.108803,-0.507157,0.075996,-0.710436,-0.226332,-1.246655,-0.638479,-0.003527,-0.595511,0.072990,-0.320829,-0.168494,-0.684637,-0.953898,-1.052682,0.775845,0.076415,-0.284617
0.065994,0.079119,0.076628,-0.477319,-0.047744,-0.028477,-1.307856,-0.259542,-0.225894,-0.623715,0.075854,0.388354,-0.168590,-1.702759,0.201129,-0.195381,-0.585735,0.073617,-0.042421,-0.163927,-0.821419,-0.432231,-1.020211,0.724884,0.076367,-0.267380
0.067158,0.082809,0.078181,-0.675701,0.069197,-0.023157,-1.512670,-0.021038,-0.463734,-0.609320,0.076099,0.612514,-0.105849,-1.934797,0.311789,-0.254413,-0.182796,0.074698,0.028534,-0.155954,-0.917706,-0.290361,-1.040505,0.667937,0.076512,-0.253329
0.067546,0.082227,0.080316,-0.750878,0.137771,-0.014755,-1.729265,0.082451,-0.547893,-0.533012,0.076485,0.763176,-0.055219,-2.260576,0.804394,-0.499395,0.173467,0.075759,0.067377,-0.146813,-1.020520,-0.151716,-1.131152,0.602313,0.076741,-0.240485
0.071425,0.092522,0.085751,-0.685098,0.544498,0.020022,-1.459320,0.767379,-0.701575,-0.449453,0.077939,1.250420,0.045342,-1.299260,1.339741,-0.971652,0.626715,0.078552,0.306318,-0.127379,-0.967630,0.427259,-1.227211,0.530502,0.077544,-0.226585
0.072201,0.089608,0.077016,-1.025481,0.092594,0.022076,-1.562037,0.451812,-0.774757,-0.281363,0.078238,-0.181671,0.040095,-1.701746,0.161791,-1.246150,0.897708,0.078781,0.083578,-0.119056,-1.022380,-0.029264,-1.238034,0.457851,0.077804,-0.235019
0.067740,0.084752,0.075464,-0.468966,-0.171938,0.008198,-1.503967,-0.009582,-0.930268,-0.111438,0.077918,-0.712519,-0.002126,-1.317696,-0.867490,-1.305182,0.977321,0.077899,-0.055490,-0.117122,-1.129064,-0.294343,-1.221799,0.366346,0.077744,-0.252390
0.067740,0.088054,0.079734,-1.094393,0.109552,0.010801,-1.456455,0.314822,-1.010768,0.056696,0.078194,0.229168,0.007027,-1.061662,-0.095766,-1.376021,0.556036,0.078297,0.081262,-0.109907,-1.225587,-0.004176,-1.231269,0.270956,0.077971,-0.245063
0.066770,0.079119,0.066146,-0.708069,-0.632208,-0.030987,-1.037940,-0.850079,-1.140666,0.137477,0.076735,-1.049115,-0.095443,-0.217451,-1.497563,-1.340602,-0.078144,0.075473,-0.337740,-0.119956,-1.146208,-0.797766,-1.170387,0.189700,0.077294,-0.258594
0.065218,0.075428,0.077405,-0.669437,-0.192647,-0.042065,-0.597643,-0.328403,-1.330938,0.222501,0.076326,-0.026552,-0.098022,0.466957,-0.389756,-1.175312,-0.172541,0.075030,-0.121352,-0.120610,-1.022614,-0.354155,-1.110858,0.121279,0.077093,-0.244443
0.074723,0.088831,0.081481,-0.625584,0.421936,-0.014278,-0.950917,0.887587,-1.469984,0.274555,0.077403,0.865265,-0.006760,-0.375506,1.153144,-1.125135,-0.084791,0.077322,0.233254,-0.107059,-1.145207,0.344913,-1.169034,0.053637,0.077650,-0.229587
0.073365,0.085917,0.073717,-0.692407,-0.030298,-0.017027,-1.096607,-0.161759,-1.464495,0.290370,0.077385,-0.163054,-0.014484,-1.102590,0.093623,-1.057248,0.189721,0.077201,-0.010759,-0.103972,-1.202087,-0.106977,-1.251563,0.013040,0.077683,-0.243369
0.069680,0.086306,0.081287,-0.906452,0.219552,-0.005732,-1.215808,0.397584,-1.473643,0.331115,0.077908,0.394751,0.014241,-1.587313,0.630512,-1.001168,0.391965,0.078107,0.130047,-0.095828,-1.253550,0.261123,-1.434210,-0.007774,0.077994,-0.233024
0.083645,0.094853,0.095263,-0.401098,0.952716,0.060442,-1.034580,1.905360,-1.440711,0.421920,0.080629,1.200275,0.170984,-0.819099,1.628842,-0.983458,0.695953,0.082916,0.643845,-0.066166,-1.222821,1.383154,-1.472092,-0.004056,0.079477,-0.214563
0.098192,0.106313,0.106521,-0.499245,1.329379,0.163850,-0.592823,2.028071,-1.318132,0.647560,0.085061,1.363886,0.382526,0.051928,1.332678,-0.950990,1.131590,0.090166,1.013848,-0.019004,-1.039565,2.201705,-1.495092,0.024618,0.081974,-0.197679
0.104593,0.110781,0.099727,-0.119186,1.253802,0.233747,-0.145210,1.225671,-1.212018,0.777690,0.088564,1.185335,0.465394,0.721956,0.808805,-0.829975,1.195542,0.094773,0.973385,0.020208,-0.821937,1.821956,-1.470739,0.062540,0.084168,-0.220667
0.087330,0.083586,0.077987,0.117830,-0.349383,0.179087,-0.473595,-0.179670,-1.016257,0.740989,0.087434,-0.982263,0.230709,-0.411966,-0.823177,-0.582040,0.635572,0.090517,-0.075369,0.014459,-0.885171,0.122430,-1.440975,0.083103,0.084061,-0.247461
0.084421,0.090191,0.093128,-0.490892,0.109628,0.174150,-0.742274,0.283983,-0.879041,0.715618,0.088053,-0.042304,0.183722,-1.167913,-0.412323,-0.416751,0.109878,0.090510,0.229101,0.024306,-0.942384,0.688490,-1.399034,0.110842,0.084772,-0.230442
0.097804,0.101651,0.112345,-0.404230,0.721822,0.240012,-0.659894,0.993746,-0.798541,0.746071,0.091435,0.850810,0.325323,-0.970036,0.672163,-0.304590,0.064016,0.095778,0.693241,0.060565,-0.873048,1.516752,-1.435563,0.163008,0.086921,-0.212031
0.160067,0.120493,0.166696,0.506242,1.480768,0.503512,-0.274544,2.154638,-0.328348,0.824699,0.102830,1.339622,0.921137,-0.218635,1.746415,0.421504,0.727177,0.115110,1.492279,0.175715,-0.654448,2.840954,-1.228564,0.246922,0.093384,-0.179000
0.152308,0.151767,0.150584,0.092771,1.372164,0.679079,0.040742,1.441255,-0.189303,0.871923,0.111756,1.148078,1.163853,0.282299,0.835600,0.524810,1.174284,0.127270,1.410519,0.269847,-0.456667,2.019250,-1.228564,0.347221,0.099023,-0.205392
0.136791,0.107479,0.097592,0.419580,-0.098797,0.604909,-0.333552,0.067046,0.205879,0.786608,0.111525,-0.768925,0.752662,-0.525528,-0.381627,0.914421,0.925492,0.121563,0.196406,0.275574,-0.515245,0.551237,-0.932270,0.410961,0.100180,-0.237031
0.136791,0.104371,0.150002,0.191962,0.442771,0.656509,-0.675301,0.658918,0.668754,0.809538,0.115960,0.283230,0.770413,-0.983343,0.134339,1.495887,0.617496,0.126234,0.623415,0.324224,-0.582521,1.126826,-0.596742,0.479617,0.103648,-0.209047
0.144356,0.146134,0.135832,0.444639,0.542639,0.706917,-0.777769,0.618682,0.758401,0.830110,0.120540,0.476568,0.791429,-1.332264,0.117377,1.528354,0.260166,0.131095,0.702493,0.373655,-0.582500,1.075475,-0.506095,0.546733,0.107284,-0.177005
0.178494,0.150019,0.181448,0.840360,1.043035,0.880855,-0.566684,1.112866,1.104185,0.875860,0.130163,1.143878,1.120990,-0.771778,1.336036,1.360113,0.652418,0.145108,1.122426,0.471729,-0.468244,1.547864,-0.159743,0.623101,0.113651,-0.138608
0.180627,0.180127,0.167084,0.594992,1.054582,0.997737,-0.362794,0.917822,1.168219,0.880314,0.138195,1.155502,1.241138,-0.327802,0.876907,1.360113,0.859509,0.154741,1.132501,0.555239,-0.351962,1.295170,-0.033920,0.687537,0.119494,-0.104151
0.171123,0.176242,0.183971,-0.018950,1.132058,1.089902,-0.381331,0.909898,1.085890,0.916346,0.145693,1.248639,1.287819,-0.696903,0.713862,0.837680,1.208110,0.162862,1.195046,0.633343,-0.305549,1.158447,0.049962,0.749220,0.125266,-0.079553
0.170541,0.183041,0.183001,-0.380215,1.150584,1.143526,-0.396497,0.816629,1.023685,1.067774,0.152022,1.273413,1.245773,-0.942971,0.640800,0.155860,1.322807,0.168631,1.208956,0.699256,-0.263556,1.002236,0.105432,0.813329,0.130590,-0.060757
0.171511,0.183818,0.171548,-0.674657,0.813461,1.138298,-0.362084,0.549587,0.945015,1.177730,0.156238,-0.171789,1.085561,-0.892089,-0.382039,-0.003527,1.338097,0.170715,1.026836,0.743049,-0.211564,0.807239,0.106785,0.883466,0.134904,-0.074825
0.159679,0.179156,0.167278,-1.038011,0.423008,1.085090,-0.652325,0.291021,0.388833,1.277061,0.158550,-0.915676,0.859562,-0.570088,-1.412349,-0.732572,0.877750,0.170017,0.810630,0.765890,-0.350111,0.636192,0.043197,0.947399,0.138210,-0.083058
0.160455,0.176631,0.171742,0.055182,0.500004,1.034558,-0.713034,0.293304,0.231493,1.318514,0.160768,-0.341413,0.703008,-0.075886,-0.750268,-0.986410,0.288321,0.170150,0.845746,0.784916,-0.544026,0.605225,0.029668,0.999021,0.141373,-0.057270
0.167826,0.183818,0.179119,-1.052628,0.806063,1.012476,-0.823670,0.520660,-0.194791,1.364610,0.163915,0.863117,0.656779,-0.510467,0.594435,-1.151699,-0.103560,0.172681,0.990851,0.810435,-0.556569,0.668640,0.006668,1.038966,0.144932,-0.049272
0.177912,0.189451,0.190765,-0.472098,1.123730,1.023065,-0.580860,1.177826,-0.608268,1.390627,0.168263,1.255606,0.701099,-0.130889,1.497484,-1.136941,0.420768,0.177620,1.170538,0.845727,-0.439747,0.772206,0.043197,1.082824,0.149080,-0.031951
0.179851,0.190811,0.177954,-0.671525,0.645404,0.986712,-0.331838,0.679458,-0.694257,1.375603,0.170806,0.082689,0.617707,0.211980,0.514187,-1.116280,0.688550,0.179052,0.934529,0.861978,-0.312596,0.624583,0.045903,1.147850,0.152303,-0.046069
0.168795,0.185760,0.177760,-0.783246,0.311448,0.922965,-0.592519,0.065604,-1.122370,1.340540,0.172136,-0.534532,0.486249,-0.818766,-0.222359,-1.077909,0.644311,0.178632,0.760292,0.864358,-0.356573,0.510523,-0.014979,1.206936,0.154825,-0.058393
0.168989,0.190228,0.181060,-0.899143,0.479428,0.872163,-0.785747,0.401515,-1.327279,1.309353,0.173737,0.157778,0.415492,-1.478397,-0.145426,-1.154651,0.269833,0.179291,0.829794,0.867132,-0.389960,0.527729,-0.119155,1.268638,0.157376,-0.047930
0.171511,0.185372,0.174460,-0.928378,0.116028,0.800825,-1.002226,-0.159478,-1.409609,1.233124,0.174340,-0.661028,0.305954,-1.205681,-0.994443,-1.122183,-0.148632,0.178435,0.648728,0.858326,-0.537363,0.409613,-0.240920,1.316037,0.159314,-0.057924
0.164528,0.183623,0.177760,-0.969099,0.063267,0.731021,-1.026792,-0.184937,-1.471813,1.072442,0.174737,-0.762928,0.219982,-0.721376,-0.851147,-1.237296,-0.494288,0.177687,0.622606,0.845541,-0.731192,0.362267,-0.332919,1.359301,0.161016,-0.067263
0.172869,0.188091,0.184165,-0.535789,0.596600,0.695663,-1.052416,0.664343,-1.499257,0.857761,0.176226,0.893740,0.231015,-0.818281,1.174395,-1.302231,-0.477078,0.179324,0.821472,0.841755,-0.730184,0.560098,-0.411390,1.394177,0.163166,-0.050965
0.169765,0.167112,0.153302,-0.133803,-0.846614,0.557560,-1.113559,-2.029569,-1.290689,0.500978,0.173545,-1.117680,-0.022573,-0.911747,-1.789156,-1.004119,-0.689532,0.173265,-0.106408,0.796139,-0.880061,-0.286954,-0.668448,1.407818,0.163070,-0.073718
0.155994,0.147882,0.155243,0.041609,-1.089770,0.411326,-0.899342,-1.860121,-1.061995,0.213746,0.170029,-1.264319,-0.243923,-0.481729,-1.160625,-0.558427,-0.701106,0.166800,-0.346185,0.739970,-0.887749,-0.588596,-0.615683,1.409278,0.162290,-0.099288
0.194787,0.159343,0.205906,0.138712,0.660327,0.470633,-1.189784,1.108938,-0.577166,0.181910,0.174041,0.901904,0.079649,-1.217814,1.035123,0.191279,-0.179791,0.175123,0.714242,0.755388,-1.040152,1.053463,-0.572389,1.421748,0.165192,-0.072159
0.191101,0.199163,0.186689,-0.348892,0.631018,0.503035,-1.427418,0.998811,-0.542405,0.233806,0.177218,0.844420,0.243097,-1.708538,0.694689,0.362472,0.407247,0.180477,0.693893,0.763852,-1.178040,1.079481,-0.852447,1.428813,0.167762,-0.091458
0.173063,0.177990,0.165725,-0.436598,-0.242463,0.423803,-1.188053,-0.402284,-0.485689,0.239246,0.176130,-0.630545,0.085158,-1.115217,-0.164809,0.518907,0.647494,0.177285,0.051236,0.731216,-1.138459,-0.493982,-0.874094,1.416201,0.168156,-0.109349
0.173063,0.178573,0.187659,-0.409451,0.176144,0.408567,-0.992209,0.345540,-0.377746,0.268732,0.177260,0.224805,0.118664,-0.719670,0.209594,0.394940,0.581550,0.178862,0.325895,0.719256,-1.102648,0.418611,-1.110858,1.391017,0.169571,-0.091022
0.180821,0.180321,0.182418,-0.190186,0.164885,0.388424,-1.093095,0.316716,-0.172837,0.375560,0.178141,0.194369,0.125382,-1.314766,-0.216712,0.279827,0.455127,0.179832,0.318235,0.704923,-1.153941,0.363936,-1.110858,1.358251,0.170828,-0.112870
0.202545,0.196638,0.213476,-0.097259,0.920839,0.481980,-1.141611,1.427598,0.013777,0.576235,0.183413,1.198726,0.404693,-0.938763,1.416676,-0.168816,0.756497,0.188825,0.859631,0.733633,-1.215436,1.982795,-1.033741,1.332859,0.174349,-0.089530
0.225433,0.220336,0.207653,0.115741,1.096404,0.582629,-0.864011,1.367866,0.242470,0.663938,0.189315,1.297444,0.630284,-0.207352,1.057786,0.028941,0.781612,0.197731,1.011795,0.770211,-1.126225,2.022335,-0.910623,1.297985,0.178366,-0.062769
0.195756,0.202077,0.199112,-0.085774,0.277997,0.571179,-1.124508,0.529660,0.326629,0.704308,0.191188,-0.304806,0.528601,-1.072576,0.106795,0.008280,0.678483,0.198251,0.477312,0.768917,-1.223723,0.943545,-0.868682,1.254524,0.180453,-0.086294
0.190519,0.204602,0.204159,-0.516995,0.341909,0.560693,-1.337642,0.499897,0.169288,0.775146,0.193056,-0.101298,0.460468,-1.649392,-0.002362,-0.121591,0.375554,0.199211,0.517446,0.767251,-1.311935,0.897103,-0.830800,1.206502,0.182517,-0.069694
0.200606,0.216257,0.207071,-0.660040,0.590777,0.574436,-1.136324,0.695172,-0.053916,0.812740,0.195837,0.625844,0.472185,-1.084529,0.255477,-0.366573,0.117179,0.202149,0.670469,0.774265,-1.239332,1.059282,-0.826741,1.152992,0.185040,-0.055392
0.207782,0.217617,0.218329,-0.700760,0.844322,0.609918,-0.824602,0.881743,-0.480200,0.852021,0.199524,1.059902,0.536690,-0.431129,0.872491,-0.605653,0.073668,0.206695,0.835804,0.790256,-1.105242,1.198581,-0.783447,1.120008,0.188062,-0.041743
0.208170,0.226358,0.215223,-0.854246,0.868763,0.628328,-0.555318,0.768737,-0.577166,0.826047,0.202673,1.096368,0.546017,0.031918,0.902723,-0.959845,0.198209,0.209968,0.851590,0.801383,-0.977383,1.041439,-0.829447,1.101353,0.190865,-0.030559
0.207200,0.224804,0.210370,-1.113187,0.595594,0.616276,-0.488525,0.537367,-0.696087,0.789108,0.204693,-0.011134,0.481629,-0.251651,0.320133,-1.131038,0.449103,0.211132,0.719067,0.801532,-0.907686,0.815909,-0.875447,1.067679,0.193111,-0.037585
0.195368,0.210429,0.198918,-0.520128,-0.267897,0.539223,-0.673473,-0.380672,-0.782075,0.732846,0.204114,-1.179755,0.276048,-0.175761,-1.378418,-1.139893,0.303513,0.207815,0.226549,0.775820,-1.052452,0.341673,-0.859212,1.033399,0.193974,-0.054134
0.200218,0.212955,0.207071,-0.865731,0.112758,0.499581,-1.040034,-0.173890,-0.906484,0.649031,0.204717,-0.044953,0.212928,-0.865901,-0.512851,-1.095619,-0.093275,0.207577,0.404763,0.760364,-1.143696,0.499979,-0.799683,1.015877,0.195318,-0.043135
0.194593,0.190616,0.183583,-0.394833,-0.773215,0.374256,-0.960193,-1.549859,-0.924780,0.477147,0.201805,-1.124431,-0.049098,-0.519333,-1.441941,-0.886055,-0.717082,0.201175,-0.231870,0.709921,-1.177717,-0.191539,-0.675212,0.986597,0.194751,-0.061696
0.174614,0.190616,0.186107,-0.821878,-0.897652,0.257063,-0.894868,-1.363251,-1.124200,0.255761,0.198743,-1.214542,-0.233153,-0.288288,-1.037933,-0.853588,-0.970950,0.195662,-0.341028,0.656303,-1.208497,-0.354110,-0.653565,0.952304,0.193882,-0.073400
0.180239,0.198580,0.185524,-0.897055,-0.643915,0.179564,-1.174713,-0.937505,-1.237632,-0.008017,0.196803,-0.480291,-0.285692,-0.861345,-0.540087,-0.865394,-1.178939,0.193021,-0.224702,0.612368,-1.306086,-0.250373,-0.675212,0.900048,0.193392,-0.062903
0.184506,0.198580,0.196589,-1.120496,-0.137582,0.148956,-1.216986,-0.451257,-1.237632,-0.256669,0.196415,0.571068,-0.223563,-0.798083,0.181609,-0.856539,-1.006603,0.193461,0.018894,0.583205,-1.326442,-0.066118,-0.791565,0.849913,0.193577,-0.055995
0.181985,0.202854,0.188824,-1.304261,-0.355232,0.107116,-1.251573,-0.535770,-1.287029,-0.484699,0.195471,-0.181413,-0.216917,-0.755908,0.417441,-0.980506,-0.777574,0.192605,-0.109212,0.548999,-1.344859,-0.343974,-0.993153,0.799670,0.193416,-0.059952
0.191101,0.202271,0.201830,-1.023393,0.269159,0.113598,-0.966593,0.058166,-1.299836,-0.630408,0.196269,0.885754,-0.103488,-0.093571,1.279159,-1.210731,-0.208312,0.194914,0.213307,0.532123,-1.242306,0.076553,-1.317857,0.749581,0.194093,-0.051485
0.187804,0.191005,0.182807,-0.554583,-0.523782,0.054924,-1.161332,-0.710520,-1.158961,-0.713350,0.194531,-0.709299,-0.186559,-0.996483,-0.946007,-1.015926,-0.143066,0.192070,-0.270809,0.491461,-1.286048,-0.578131,-1.285387,0.686812,0.193453,-0.067481
0.176942,0.179738,0.167084,-0.128583,-1.010328,-0.052084,-1.246469,-1.542213,-1.019916,-0.814947,0.190675,-1.177067,-0.374535,-0.939650,-1.552701,-0.779798,-0.449332,0.185710,-0.663763,0.430070,-1.379842,-1.273401,-1.270505,0.596430,0.191599,-0.090318
0.169183,0.176048,0.180477,0.021771,-0.712383,-0.113320,-1.207825,-1.036141,-0.946734,-0.852145,0.188217,-0.520192,-0.412354,-0.675160,-0.742647,-0.670588,-0.842359,0.182747,-0.504074,0.381807,-1.421871,-1.037720,-1.279975,0.491316,0.190287,-0.065066
0.177524,0.183235,0.169413,-0.288333,-0.784060,-0.164983,-1.458707,-0.991975,-0.880871,-0.937629,0.185905,-0.696412,-0.428371,-1.302207,-0.596040,-0.440363,-1.074522,0.180222,-0.554924,0.335299,-1.506592,-1.069417,-1.323269,0.368503,0.188943,-0.085338
0.167826,0.177796,0.178924,-0.491936,-0.683451,-0.196545,-1.484320,-0.713542,-1.012598,-0.974294,0.184190,-0.324148,-0.401701,-1.337314,-0.291851,-0.422654,-0.912399,0.178862,-0.508245,0.295180,-1.559380,-0.905627,-1.434210,0.242102,0.187819,-0.068336
0.176942,0.190422,0.187465,-0.631848,0.167422,-0.172264,-1.457419,0.084961,-0.988814,-0.996396,0.184552,1.070856,-0.254008,-1.182299,1.746415,-0.579089,-0.597486,0.181191,-0.064482,0.276296,-1.554447,-0.411533,-1.564092,0.115882,0.187726,-0.053581
0.190907,0.200717,0.194259,-0.527436,0.699641,-0.108186,-1.099394,0.740288,-0.908314,-0.888685,0.186568,1.315937,-0.052012,-0.477745,1.342097,-0.685346,0.062882,0.185897,0.300231,0.275336,-1.403098,0.058664,-1.588445,0.008759,0.188543,-0.037149
0.220196,0.207127,0.224929,0.022815,1.372625,0.052715,-0.594340,1.786394,-0.652177,-0.584144,0.192628,1.438572,0.335743,0.274554,1.492075,-0.381331,0.776713,0.197122,0.969560,0.316169,-1.152765,1.115516,-1.399034,-0.065515,0.191591,-0.011881
0.218256,0.218199,0.206682,-0.130671,0.872644,0.138595,-0.181114,1.019725,-0.454587,-0.304350,0.196343,0.553661,0.447453,0.776087,0.696660,-0.292783,0.931771,0.202325,0.675394,0.337396,-0.926273,0.776799,-1.289446,-0.123757,0.193698,-0.034684
0.215929,0.221113,0.214447,0.189874,0.992614,0.217733,0.156979,0.972247,-0.397871,0.007903,0.200114,0.794230,0.525482,1.110442,0.591003,-0.218993,0.949702,0.207136,0.778271,0.361011,-0.721352,0.950118,-1.256975,-0.170598,0.195988,-0.006733
0.202157,0.210429,0.197171,-0.414671,0.036496,0.203648,-0.138882,0.314591,-0.445439,0.226237,0.200518,-0.726214,0.366771,-0.019474,-0.626522,-0.139300,0.511974,0.205426,0.184248,0.353135,-0.716026,0.350317,-1.187975,-0.209763,0.196656,-0.024976
0.196144,0.210429,0.210759,-0.701804,0.287486,0.213491,-0.380951,0.414165,-0.553382,0.394398,0.201810,-0.021032,0.316549,-0.772752,-0.572353,-0.207187,0.136925,0.206049,0.345325,0.353863,-0.711207,0.632366,-1.164975,-0.233357,0.197763,-0.011344
0.207006,0.223638,0.215029,-0.794731,0.634692,0.254149,-0.155907,0.629718,-0.644859,0.515838,0.204349,0.723381,0.361102,-0.345000,0.634800,-0.658782,-0.224040,0.209182,0.580084,0.367103,-0.553404,0.932491,-1.178505,-0.225441,0.199541,0.000795
0.208752,0.228689,0.219494,-0.810393,0.787955,0.297369,0.104248,0.702540,-0.778416,0.584426,0.207141,0.967800,0.406631,0.100888,0.824340,-0.962797,-0.039098,0.212581,0.688555,0.383525,-0.377261,1.026412,-1.228564,-0.174545,0.201524,0.012683
0.212243,0.229077,0.221629,-0.863643,0.871828,0.332976,0.422123,0.739723,-0.842450,0.665215,0.209796,1.096125,0.428405,0.600744,0.846802,-1.139893,0.361490,0.215526,0.746451,0.399241,-0.169774,0.959393,-1.373328,-0.096726,0.203512,0.023716
0.207006,0.228883,0.217164,-1.138246,0.506750,0.336295,0.642652,0.439854,-0.921121,0.706564,0.211315,-0.134554,0.371858,0.790335,0.258675,-1.346505,0.709932,0.216293,0.564630,0.404261,0.006551,0.728103,-1.413916,0.009553,0.204969,0.017093
0.207200,0.226163,0.212894,-0.873040,0.228802,0.319472,0.434314,0.023894,-1.007109,0.756746,0.212055,-0.717871,0.285419,-0.358693,-0.971972,-1.417343,0.665565,0.215882,0.422869,0.401517,0.051786,0.560886,-1.417975,0.129370,0.206023,0.006211
0.201575,0.222667,0.214641,-1.188364,0.079904,0.294319,-0.067465,-0.092842,-1.329109,0.771353,0.212405,-0.959164,0.203353,-0.313667,-1.105208,-1.485230,0.247780,0.215138,0.347763,0.394525,-0.072076,0.460657,-1.466680,0.245739,0.206844,0.000393
0.221360,0.224998,0.226870,-0.729996,0.886164,0.323817,-0.086722,1.262877,-1.363870,0.784152,0.214809,1.068960,0.277141,-0.473078,1.227014,-1.237296,-0.000198,0.218525,0.778046,0.407140,-0.011325,0.808295,-1.346269,0.362353,0.208695,0.013572
0.217286,0.237041,0.225511,-0.807260,0.951963,0.345453,-0.102478,1.078066,-1.501086,0.767371,0.217013,1.133514,0.313912,-0.579352,0.954951,-1.281570,0.159540,0.221220,0.821611,0.418177,0.043640,0.768123,-1.405798,0.460819,0.210494,0.025510
0.215347,0.233156,0.228034,-0.960746,0.922042,0.353927,-0.473906,0.913029,-1.590734,0.749158,0.218782,1.014889,0.311128,-1.114981,0.606418,-1.219586,0.467690,0.222951,0.808760,0.425132,-0.033262,0.708451,-1.507268,0.560045,0.212104,0.016037
0.216705,0.238984,0.227646,-1.072467,1.032214,0.360825,-0.622081,0.920031,-1.665745,0.748659,0.220520,1.211451,0.307353,-1.444407,0.665180,-1.269763,0.643414,0.224639,0.871307,0.431729,-0.054734,0.739097,-1.642562,0.653555,0.213712,0.023716
