-1.048824310994475942e-02,-1.660015631748154369e-03,7.695729242693590162e-04,1.186687232967014024e-03,-7.727089738494231832e-04,-8.460550237492934014e-04,2.711445777119364780e-03,-8.063005108870535675e-03,-2.591399378744172616e-03,7.714510545016800081e-05,-3.650413141171628129e-04,1.337755631871514030e-03,1.450294988240737482e-03,2.140202174258568849e-03,-9.110733129382261181e-03,-2.204385606793044308e-03,7.961259350272227879e-05,-1.337332006206205955e-04,1.271216009451981007e-03,1.315985044657527660e-03,1.938204237459167792e-03,-8.970582472533230808e-03,-2.451481035517425085e-03,2.105972070891294851e-04,-7.627709778965328913e-05,1.367784930439817784e-03,1.429418914543555044e-03,2.102019185651624392e-03,-6.004662257337074152e+03,6.695700734479171842e+03,4.938707025138999597e+03,7.761704777057224419e+03,-7.236960647553740273e+03,-7.859114949374223215e+03,-1.076022227680216929e+03,-2.983633898559440389e+00,-4.104522518002800879e+00,2.168814692317407866e-01,1.837803798804158728e-01,6.584230938617239293e-01,6.765882978830307648e-01,6.581823331570757496e-01,-1.224301452637854620e-03,-8.419853177537889484e-04,-4.643530002562264408e-05,-4.614867629229875949e-05,-4.741661324365643955e-07,1.210852065159077439e-06,6.856290120527032004e-05,2.987729460883696397e+00,-4.996439253030336758e+00,-1.083044270013924781e-01,-2.464864982345893740e-01,-9.971095284917633195e-02,-1.056351164476057036e-01,-2.029884407039354688e+00,-2.365161854778625727e+00,-4.298072012866160208e+01,3.581672384249754870e+00,2.482462918214944025e+00,8.905208973002915585e+00,9.163255329821147654e+00,-3.903655429329412618e-02,9.441055837225852294e-04,2.625315843112038978e-03,1.091712258324544169e-05,6.193257705226866948e-05,-7.841109557256639999e-05,-9.205130302452072184e-05,-1.850499886971709035e-05,-7.582963691418219021e+00,-1.963610859142399079e+00,1.046513757107318532e-01,-2.990021782061668687e-01,-3.013745922549013537e-02,1.676520508554545097e-02,2.205234833550653306e+00,4.335647811015629904e-01,9.412251812275518326e-02,-1.339318663977100837e-02,-3.053791340148201069e-02,5.544168274064464842e-04,2.003646489878737821e-03,1.001495064383351452e-01,-3.234582400857783924e+00,2.504826232360527483e-01,5.069773430065978026e-01,1.051601126124678265e+00,-6.465975079257637453e-03,-1.767377684741282262e-02,-2.516820826211963791e+00,-1.277318582573285476e-02,3.622513061811082763e-02,3.004085761038904345e-01,4.430163931851312520e-01,-4.009526165254975738e-01,-4.422744504259930043e-01,1.875167441763325032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.082256772473460041e-02,-1.674103271885613335e-03,8.131111746565536933e-04,5.383959968931722843e-04,7.817088257508246962e-04,8.165021217526570929e-04,1.896822555068909504e-03,-7.974648404298671778e-03,-2.444612654114286694e-03,-1.780751317536967762e-03,-1.949263744588559119e-03,-7.010147734144715932e-04,-7.843589894313544213e-04,9.361818746641100341e-05,-9.127643498863413640e-03,-2.114716440197774057e-03,-8.813641477673896194e-04,-1.050008027209732141e-03,-5.405263920528890088e-04,-6.776975218325761736e-04,4.289373139851067980e-04,-8.891768540171957058e-03,-2.333869924814797794e-03,-9.717933930900672082e-04,-1.266894694341433054e-03,-3.244254337105534043e-04,-5.070252302824647872e-04,3.090785298910499407e-04,-7.819427073822259445e+03,5.701613022110277598e+03,7.660796733634508200e+03,7.438575333980920732e+03,4.830917793980834176e+03,5.036764409639647965e+03,3.068110446363391020e+03,-2.782511992508636567e+00,-3.702845963478924141e+00,-5.360854763256953648e-01,-5.220313250149899442e-01,-1.569400778336804692e-01,-2.609559373448562258e-01,-6.072203927212951324e-01,-1.385275810221360321e-03,-8.366654278756861622e-04,-3.266263395875187493e-05,-1.158551989788312767e-04,-4.767313749876401146e-07,-3.139834310829560500e-06,1.106826713385526966e-04,3.670696222237393336e+00,-4.345149086455476706e+00,1.237713347037959211e-01,1.848424904753447340e-01,3.005873763437079405e-02,3.092336752663783078e-04,-1.398229432695788255e+00,3.611055543815961499e+00,-3.737291816707560344e+01,-1.093704183763779803e+01,-9.227962143588730015e+00,-2.157046484222245208e+00,-3.860341297442806408e+00,-1.679356062000264416e+01,6.772372432359210093e-04,2.360553350911970098e-03,2.924574243947231761e-04,3.548118819636040524e-04,-1.215206164318375021e-05,-4.560884515415658206e-06,4.877605887246912360e-05,-8.516513353709193268e+00,-2.210200487779045098e+00,1.398718293600951512e-01,-6.312229630368539901e-01,9.326847561655873808e-03,4.288049802457531007e-02,1.987142566788259845e+00,4.759371515384804852e-01,1.010657642750407009e-01,-4.041392280307466028e-04,1.277523352200841435e-02,-2.563376980927285081e-02,-1.974034660540324379e-02,7.427659662683865072e-02,-4.082443717993277765e+00,-1.001781082861177008e-01,5.498335641773073601e-02,-1.088777586160621785e-01,7.173041558174944043e-01,6.073730583110183989e-01,-1.120330156537505006e+00,2.340657671863718634e-02,7.130695946700701948e-02,1.089895791604146291e+00,1.017691302875978643e+00,-5.106429744953874805e-02,1.716513260288801690e-02,4.462453869842173543e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.099224774505279563e-02,-1.522650268014067495e-03,-4.818532978141293376e-04,-1.108081157810508711e-03,2.451321527233339356e-04,1.493271142090017820e-04,5.205786514745446144e-04,-7.728642496106223787e-03,-2.067380449498278615e-03,-1.414116372340039644e-03,-1.688686025283119571e-03,-6.016897117577549260e-04,-6.006196651187406185e-04,-2.143422068389517869e-03,-8.983761645902853601e-03,-1.810773902558732509e-03,-7.372768606902184571e-04,-1.118636877701363955e-03,-5.990884734074960463e-04,-5.600436395212793350e-04,-1.294526549699443136e-03,-8.661613423437354922e-03,-1.991735097756982317e-03,-8.848435123978070846e-04,-1.389950205978530496e-03,-9.707424438387087570e-04,-8.867635672432693308e-04,-1.670795630377062708e-03,-9.829920221667185615e+03,4.331117500282844048e+03,-3.709342267157920219e+02,-1.837630852553610339e+03,2.951560125338215585e+03,2.848353482853047808e+03,6.851323539104902920e+03,-2.442113016846469531e+00,-3.080873968143847730e+00,-7.140172148840334687e-01,-7.706583034970011514e-01,-5.270416835751188245e-01,-4.160334292056324101e-01,-1.953369153723679474e+00,-1.529691304360002819e-03,-7.278843671353058117e-04,-5.862247926442544353e-05,-1.604911784549955915e-04,-2.465672045569329896e-05,-6.994177579509801151e-06,1.270073604814639053e-04,4.401885793695748283e+00,-3.552984916738668009e+00,4.762749268726186314e-01,6.526654077424448586e-01,-8.739063132176080884e-02,-1.337352999989641642e-03,-6.169151043732444828e-01,1.074454532578932309e+01,-3.024312406448163415e+01,-1.319515996355112186e+01,-1.231721201226142348e+01,-7.506524276078688551e+00,-5.645799490025027012e+00,-3.283941259597018814e+01,3.386512913386756037e-04,1.962342591614669313e-03,3.257751264964772373e-04,3.584487538004247297e-04,1.739399716641229846e-04,1.457204671106498094e-04,1.430504832616377188e-04,-9.369130201852149398e+00,-2.041695666723831071e+00,5.545229414573312789e-03,-8.113208951363600763e-01,-6.845937160204262906e-02,-4.172887528301048865e-02,1.505972848088266591e+00,5.159605044605332091e-01,9.139909475727173160e-02,4.279627625704944538e-02,6.850631712998393741e-02,2.350017364100427317e-02,2.059713797230598026e-02,3.361302434581186355e-02,-4.861020943351833878e+00,-2.416062040806919442e-01,-1.235071623556589282e+00,-1.558705236027149610e+00,-8.480309888794883566e-01,-7.033430149383762542e-01,9.259408204411369026e-01,2.755291879205370650e-02,4.931979932615748741e-02,7.121855518078833436e-01,5.451948719686873224e-01,5.634961435309532307e-01,4.945176325737885570e-01,4.973990066342234145e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.112074834562809533e-02,-1.328844832393684394e-03,-1.635557655624753646e-03,-1.769474801720551755e-03,-1.063538069733319970e-03,-1.049485976092718329e-03,-9.853107446650582243e-04,-7.328817102877638323e-03,-1.641620791133417342e-03,9.984311345452435808e-04,-1.609675187533680669e-04,1.471674021567405269e-03,1.433373371424034480e-03,-3.968995620405346356e-03,-8.748903373719633947e-03,-1.480534308616832757e-03,4.798726946899072726e-04,-4.818271285653953563e-04,1.374803402050619973e-03,1.298088074109942118e-03,-2.754317751964838537e-03,-8.333695359331609945e-03,-1.615028919888057343e-03,6.131623324375495973e-04,-4.955545100902110020e-04,1.499236757336744027e-03,1.424151475694231637e-03,-3.297678586301566826e-03,-1.225583895754543482e+04,3.142815389136967042e+03,-1.098490952785036825e+04,-8.250878428842559515e+03,-8.694730384761000096e+03,-8.618862206430925653e+03,9.298661063129875402e+03,-1.884867140826718357e+00,-2.477013422753336691e+00,-6.559600258495346115e-02,-4.755794803532802928e-01,6.393102953291296409e-01,5.981940780512470246e-01,-3.006809343107677446e+00,-1.682637477753617114e-03,-6.058595997545608352e-04,-9.227435038973640861e-05,-8.715561789712989371e-05,-9.824865634468979493e-06,-4.027724117204095681e-06,1.122917944447907138e-04,5.287982061531001143e+00,-2.849792214772013832e+00,6.931284006091678052e-01,5.906009954477581259e-01,-4.850047514652413433e-02,-7.745682860844159412e-02,7.878259157355331499e-02,2.078860828089945656e+01,-2.359594995935812634e+01,5.513933456336518324e-01,-6.533687564921059732e+00,8.706579950455550332e+00,8.186237068179414322e+00,-4.381844742039874774e+01,-1.352060181227047455e-04,1.582046792355662349e-03,-8.007040505266783644e-05,3.707584793031980323e-05,-1.132898083576765105e-04,-1.183251445149239293e-04,2.248065032740434270e-04,-1.029596179506096831e+01,-1.779873622480997675e+00,-1.097775297701712449e-01,-4.118707034500932451e-01,-2.663017444025765970e-02,7.302580356109693305e-03,8.587028962526627174e-01,5.632625949232061835e-01,7.711927977621221841e-02,6.614156861523579067e-02,6.131896481234485469e-02,6.491819881169054625e-03,6.752385518420740869e-03,-9.586524929434363587e-03,-5.630633864610994799e+00,-2.637490661516531665e-01,-1.812556886600641626e+00,-1.445356604014542024e+00,-1.566488571751518954e-01,-1.168499828799955259e-01,3.011971597639481857e+00,-1.829223344255074754e-02,-9.101131019900258459e-04,-6.285771063209425469e-01,-3.941470029134729880e-01,-5.377007852787846209e-01,-5.211300821923149362e-01,2.619222964488586089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.089635137565670396e-02,-1.240879858072024746e-03,-1.056795657347694203e-03,-7.016160987247212818e-04,8.204957507420209285e-04,7.882987591472016917e-04,-2.092960595531962332e-03,-6.609270708048289693e-03,-1.403823534155801194e-03,2.483389553353460184e-03,9.978678490787414989e-04,-2.823657235219826939e-04,-5.911540535178528948e-04,-4.846945312319926938e-03,-8.257787893515129013e-03,-1.317892240854396085e-03,1.319327718183202491e-03,3.454384972082477677e-04,-1.630873251861812787e-04,-5.328403753297550425e-04,-3.514171220523309210e-03,-7.763533832488728539e-03,-1.417820763827506644e-03,1.656565443982769854e-03,5.248158268876840660e-04,1.485476107976546546e-04,-3.073654237033683796e-04,-4.110331439828975378e-03,-1.424668258376788617e+04,2.555245747459107406e+03,-1.123989154459809288e+04,-5.188689785024555022e+03,3.972412358560783559e+03,4.711294734375136613e+03,9.811860208918767967e+03,-1.203627282395325793e+00,-2.139543274294904762e+00,6.451705859645457952e-01,1.093134285619347390e-01,4.084956851153589280e-02,-1.755109226964927938e-01,-3.461621339360215988e+00,-1.772281871560622835e-03,-5.787974415742247036e-04,-6.021075467686685088e-05,4.371450002976750551e-05,-1.506930075548773530e-05,-9.206472229374208804e-06,8.504078944263779240e-05,5.983217411532966601e+00,-2.435603813605262680e+00,5.577365052843579196e-01,1.107631877968102627e-02,2.657856039835583203e-02,1.374916892599316320e-02,5.594683520566517965e-01,3.084844923194045663e+01,-1.933495528890625437e+01,1.368247696752144726e+01,3.482542093838488562e+00,1.402728114744077770e+00,-2.119734424660389749e+00,-4.707331788978549270e+01,-6.352018864295205574e-04,1.381024402421614922e-03,-6.096367101318589041e-04,-2.328512416392709947e-04,-9.530845133637988020e-05,-5.587773344787839373e-05,2.658612632392856156e-04,-1.084923872481672547e+01,-1.809074766963230108e+00,4.856612532817026345e-02,2.275564561322678259e-01,6.337519752233841674e-02,4.675676002859550234e-02,2.840607789594287169e-01,5.923313525809591473e-01,7.587178419283284458e-02,4.937891009793732994e-02,2.088538282697162581e-03,-2.962690288714418460e-02,-2.259472277629322873e-02,-4.038946140071131979e-02,-6.101270674144864792e+00,-3.772786800612560887e-01,-1.073970620014806032e+00,-7.148454324282751959e-02,8.831325135952224903e-01,7.573414875121237122e-01,4.298159611490105725e+00,-1.101876453711118919e-01,-1.205882898152889522e-02,-1.273650652487164248e+00,-7.094722023995475579e-01,-2.151629654846569095e-01,-7.225306875818385266e-02,-5.593983227727155998e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.023123522228570892e-02,-1.168291400943136452e-03,6.667024585380812310e-04,8.549397124809781680e-04,8.635664535901350350e-04,5.449555266008512117e-04,-2.778744411472018876e-03,-5.738076589876376851e-03,-1.261298700046757865e-03,2.536508053315256542e-03,1.248843011021716441e-03,-6.357590824515673388e-04,-7.085735339594977046e-04,-4.939219506732941099e-03,-7.544366835835535599e-03,-1.214967349575403520e-03,1.601817442040757251e-03,8.395834155489338875e-04,-8.789883131020727325e-04,-6.583023069410429357e-04,-3.703039693137635379e-03,-7.001388812502066378e-03,-1.292245915241822243e-03,1.885684827878442767e-03,1.001581074743764215e-03,-1.246214070477700327e-03,-9.196245459991175169e-04,-4.253755381941530175e-03,-1.502162291873092181e+04,2.266232283377325075e+03,-3.726126181046616693e+03,1.486178398814877255e+03,5.182636430040015512e+03,4.632226274732469392e+03,8.886110844083585107e+03,-4.871905402517632266e-01,-1.907322645254978299e+00,1.158614571517861513e+00,5.859147993990390102e-01,-6.643466213433292245e-01,-3.607382385311777573e-01,-3.427432738204410967e+00,-1.782508728257377068e-03,-5.875982693559510034e-04,2.755582811149184460e-05,1.186495351404080018e-04,-4.080909342880197565e-05,-2.750444341737768425e-06,4.588631551510461727e-05,6.402051550687495762e+00,-2.129930049668607328e+00,1.137392410135876220e-01,-5.932674854399514475e-01,-2.131761185868295272e-01,1.797868318708793073e-02,8.014394292511856088e-01,3.941990850711987804e+01,-1.625731395347245822e+01,1.952443174588456642e+01,9.636681818380974818e+00,-1.008089234654720379e+01,-5.155243562760026599e+00,-4.404596979652270505e+01,-1.100328786407504898e-03,1.253499522994477736e-03,-9.420675401087255305e-04,-2.331731871784194503e-04,1.825200479468251202e-04,1.343104949070414347e-04,2.646038462330026447e-04,-1.092480859168091634e+01,-1.929627892413469548e+00,3.925514046302734927e-01,5.487066171440742046e-01,-9.259796653084954865e-03,-2.489455563060303384e-02,-2.133273718678329878e-01,5.967884158827214680e-01,7.990586983809760957e-02,6.532745663928220953e-03,-5.181197918755325871e-02,1.792781188674369419e-02,8.907547111671914805e-03,-5.962937532206508129e-02,-6.198193365485568762e+00,-5.305561424624464228e-01,4.439821246773252850e-01,1.219132197870208545e+00,-6.657002087575850657e-01,-3.552760605272080596e-01,4.964199685297773001e+00,-1.734821858627763891e-01,1.537677781939050803e-02,-8.581327070572226656e-01,-3.455820867001427876e-01,6.920316307019895863e-01,5.050660598226796028e-01,-6.543450251543422858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.118892106813984710e-03,-1.071359548808353823e-03,2.699351411107670049e-03,1.683344387066699902e-03,-9.444170273692787396e-04,-9.406230475138256880e-04,-3.053444380274393782e-03,-4.819082464660964793e-03,-1.164292134548244439e-03,8.093313617782779560e-04,-5.064914005680814032e-05,7.515521235217187358e-04,9.368668311650595873e-04,-4.443321625309823962e-03,-6.645523800602647080e-03,-1.129827483374241373e-03,1.095998902217546487e-03,4.232248547472593388e-04,7.657234793914587676e-04,9.395021071094506945e-04,-3.437603093727649353e-03,-6.093552427535716375e-03,-1.193749192074549000e-03,1.151343169217811623e-03,4.137718823317332903e-04,7.528338106047380166e-04,9.805731455709290004e-04,-3.887513512665294758e-03,-1.443305756467884930e+04,2.048957301047446890e+03,8.138646570683810751e+03,8.109733178346495151e+03,-6.328484783970903663e+03,-6.985353523318334737e+03,7.222033702391100633e+03,1.461383980329676591e-01,-1.698009383150132168e+00,1.185569391815061824e+00,4.244544785977974466e-01,2.978887046754726264e-01,3.807766911612143201e-01,-3.029060130393494976e+00,-1.695689429701945907e-03,-5.911107448258893842e-04,1.371911738248529709e-04,9.041215759585166645e-05,2.814049382048661048e-06,3.796868434796616350e-06,-4.331714583637457120e-06,6.441266324453238212e+00,-1.819122291459470686e+00,-3.722014359918675019e-01,-7.688307638094263874e-01,-3.821009505419274005e-02,-8.266845428929003869e-02,7.732940060695262519e-01,4.461093851603777694e+01,-1.377640986218305308e+01,1.506581507422806077e+01,5.925740245600880307e+00,3.151424823213651027e+00,4.756919566367273866e+00,-3.642006364217193237e+01,-1.450967972873911912e-03,1.129279271865057986e-03,-9.306632463207593388e-04,3.581579868764523094e-05,-1.363308307075255210e-05,-4.879802600261485217e-05,2.304954106911071747e-04,-1.041162107432150385e+01,-2.001451727307180128e+00,7.817127513066753908e-01,3.496360045088464652e-01,-5.820690860192850175e-02,-9.534307391750705338e-03,-6.340698073506637611e-01,5.699818171149978463e-01,8.418595427671789200e-02,-4.412277954744740077e-02,-6.176796577841808106e-02,1.211042779487172226e-02,8.873845775966168054e-03,-6.775062343941030962e-02,-5.870993319463096327e+00,-6.940672569766093147e-01,2.116558001752565144e+00,1.471559662613523889e+00,-3.516542934702273637e-01,-2.614087848624235821e-01,5.134990877856781211e+00,-1.618160584830394821e-01,6.450761499923811371e-02,3.040425943682066312e-01,4.054482784288347408e-01,-2.341159307040627802e-01,-3.153212046046670047e-01,-1.193785642084800869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.528779427928247725e-03,-8.627293268217848176e-04,3.999641945255468477e-03,1.329102056510593054e-04,1.516665959703908297e-04,3.929170885822272797e-04,-2.663572182749307342e-03,-3.828912815217671434e-03,-9.419182452152783432e-04,-2.855311390542005119e-03,-1.394537726474436327e-03,-5.414379379603856439e-05,-3.017197433150186833e-04,-3.277827913392580405e-03,-5.492033599754111289e-03,-9.212294732027126627e-04,-1.026464017947164523e-03,-6.809213398455962393e-04,2.728226215788683300e-04,-3.070867601696616270e-04,-2.620175552434887093e-03,-4.977226098838217518e-03,-9.741790129141869028e-04,-1.452345105267480565e-03,-9.241618105426429360e-04,5.643447144981117609e-04,-2.357692975216024733e-04,-2.931092317006008842e-03,-1.254630158750540249e+04,1.527112512690900076e+03,2.054516681931678613e+04,4.719114594049282459e+03,1.207479127706301597e+03,2.514336346424302064e+03,4.726063838808744549e+03,6.244709509213290932e-01,-1.327822299660281979e+00,7.195919752573143313e-02,-2.862905345485103337e-01,3.240176745444097173e-01,-1.565792612673367890e-01,-2.223759358248349471e+00,-1.491306178434625984e-03,-5.050323556520118409e-04,2.556974511338687482e-04,-1.261972700205370829e-04,6.004238583768869519e-06,-1.943040869967373576e-05,-3.662060570862679470e-05,5.983999626083312151e+00,-1.337634081775494588e+00,-6.165786519750566796e-01,1.342649718612805021e-01,2.155159253234690264e-01,1.156190154660496558e-02,5.691101374912124200e-01,4.500598256713324474e+01,-1.034954843450455719e+01,-9.137042872566594198e+00,-2.770973999775159236e+00,6.151129901533719746e+00,-1.864825704730412870e+00,-2.495710422765706937e+01,-1.598560136964769125e-03,8.796213346381150967e-04,-5.313607676212153252e-04,3.282049700428910284e-04,-1.123154572567777547e-04,-2.593119107201163974e-05,1.645497933493881367e-04,-9.177407076169117772e+00,-1.735334418805113188e+00,1.138798087989424612e+00,-7.164585090475367180e-01,2.536181610604967135e-02,1.592942983310039612e-02,-7.674891183644519943e-01,5.037503171249310130e-01,7.572386666685346213e-02,-6.469251684851816397e-02,2.592543260881850775e-02,-2.385120056143257006e-02,-5.752202862987573426e-03,-5.870751529720068251e-02,-5.070105105925048150e+00,-7.289912880478175428e-01,2.842796119246520092e+00,-4.745079394715664423e-01,7.324226274390897018e-01,2.910398165088491917e-01,4.336443602582844115e+00,-8.566863257827148082e-02,9.330403383263174977e-02,1.996269051481502910e+00,7.160298327243962424e-01,-3.711267154003511370e-01,-2.579024896488260610e-02,-1.479295934577347649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.668925817286703597e-03,-2.809091855841698072e-04,3.058541051835152180e-03,-3.677766404457472570e-03,9.523138701532847007e-04,2.954429545812025304e-04,-2.212084305374082370e-03,-3.061853549350737873e-03,-3.065413632992644967e-04,-4.981103451249056964e-03,-1.208759138072912917e-03,2.084787193073680959e-04,-2.636143879622022002e-04,-2.251668468392629009e-03,-4.467975160948291051e-03,-3.008699767421061906e-04,-2.680160059005340985e-03,-1.969481654436717848e-03,-4.889338957735173087e-04,-2.652450991164330505e-04,-1.889334267195644408e-03,-4.005976013275798497e-03,-3.185225038590544250e-04,-3.464804681896826912e-03,-1.925704114586859837e-03,-7.422405041747006001e-04,-2.519300272796497664e-04,-2.053280167031434900e-03,-9.567023024631249427e+03,4.776155514219583438e+02,2.056766017820607522e+04,-1.381529168304550876e+04,2.368735657272941353e+03,2.054920678414971462e+03,2.799001521975189917e+03,7.274979076760873520e-01,-4.273323808245158006e-01,-1.162671551164714545e+00,-1.202376082774588850e+00,-6.284260038779696522e-01,-1.243556586184105528e-01,-1.533494342029413149e+00,-1.201369924330055513e-03,-1.672045558748613391e-04,2.908986687992768565e-04,-4.812296773209123117e-04,-8.971981077504466245e-05,-8.596017334843203444e-06,-6.762493343519265397e-05,5.091573206544475205e+00,-4.195911519128613931e-01,-5.412326801305579194e-01,1.744642754632254045e+00,-4.619267828558910605e-01,1.588533285374206516e-02,2.599073825511060143e-01,3.818027937195361687e+01,-3.283354311750125820e+00,-3.452590419635607333e+01,-1.621740358309334340e+01,-1.032882972129961630e+01,-1.537784007727949653e+00,-1.536885233026228192e+01,-1.531503599135273109e-03,2.821386801394869682e-04,-6.139951790020329962e-05,2.341097701136933334e-04,9.409475623145562755e-05,5.504635468490414402e-07,1.009712892143146669e-04,-7.419384610888915432e+00,-5.767329920158282830e-01,1.134423803180893309e+00,-2.372371286819371594e+00,7.982306665204425000e-02,6.576858064494169216e-03,-8.483092948058685856e-01,4.082379415603982764e-01,2.552960184586532122e-02,-3.584546087859780822e-02,1.777288186945474857e-01,2.177155020656975151e-02,-3.011490759408245402e-03,-5.030913313482830718e-02,-3.946212018843298974e+00,-2.571617960736632957e-01,1.932503061000237166e+00,-3.590824643067900723e+00,-7.228432368354804627e-01,1.353467865950322147e-01,3.670771279448627133e+00,3.076019148922294610e-02,3.509008092507528292e-02,2.757659595231470195e+00,-3.556351477433690733e-01,4.513087264343222937e-01,4.759462093286889045e-02,-1.679913846480677320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.177054008444596466e-03,-2.092297587831972675e-03,-1.354922109328579279e-04,-5.886179732509895035e-04,1.764846489112359971e-04,1.109429636093355227e-04,-9.287817000423375172e-03,5.500332502869056429e-03,5.979301882632479708e-04,-1.012945768723891413e-04,5.902714721712615763e-04,3.747602740723702522e-06,5.207692233049377199e-04,-9.717405789524589943e-03,4.306440902837794030e-03,-1.327131446716737443e-03,-8.849151126818737673e-05,2.816440696548550742e-04,8.907256044876570131e-05,1.429311452155340191e-04,-9.390782475632799067e-03,4.383647508100716947e-03,-1.372700743390053209e-03,-8.342357230145869599e-05,3.422905785179773696e-04,8.201043790695613513e-05,1.895283448362871618e-04,-9.306099678630568375e-03,-1.312875346272603201e+04,-1.329252127138370270e+04,-2.060571977219253981e+01,-3.662329694196313540e+03,-1.641242117433784244e+02,-1.341548454232055064e+03,4.270657658394103237e+03,6.013177720513561475e+00,-1.854557075919658127e+00,-1.096693199332445523e-01,-7.985569777186356244e-02,1.020038880565102835e-01,1.462361189153927876e-01,-1.279910758418737160e+01,2.084780357286858437e-05,1.661535520151648812e-04,-2.598409785559645298e-05,7.258632261355816814e-05,1.772167054540610176e-05,5.685591001651181590e-05,-1.948567555670639934e-03,-1.392616781570026996e+00,2.852693334131167213e-01,-1.082990342656573596e-01,2.196470034977879571e-01,8.087150094424888636e-02,1.268684498020309359e-01,-1.038728817990967102e+01,3.626768813213393372e+01,-1.837780540060533596e+01,-7.653717293131647725e-01,-2.259763141623001292e+00,6.007903156748529705e-01,4.358627278697725371e-01,-1.378300674725479382e+02,-2.784485023252825618e-03,-1.249740990809826760e-04,-4.433054425088542172e-06,6.450795226667114060e-05,1.183359953170224767e-05,1.225130927752954255e-05,7.192137273994013598e-04,5.971407169221918387e+00,1.021717964044319027e+00,-1.489631156317507976e-01,5.029438277691996584e-01,1.041303312011895854e-01,3.931883294734016543e-01,-1.258847403105580653e+01,1.011563476864429045e+00,-3.135615633956769649e-02,-2.035229792917982086e-03,-7.298015372409318371e-03,9.347457775826087173e-04,-2.018678726954373746e-03,-6.046014280198575008e-01,3.757830094135610755e-01,1.214309229647185129e+00,-4.804152924521246787e-02,5.134829702003819163e-01,5.511746131100817014e-02,3.300632565458063716e-01,8.079520036482845669e+00,-7.761511270633944526e-02,-1.475144050826743936e+00,-7.906837535956555418e-02,-8.086048273070868264e-01,2.319060522513667275e-02,-3.082127534627690513e-01,8.764693887200533662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
