datetime,open,high,low,close
2013-02-05 06:00:00,1.26049,1.26097,1.25887,1.25934
2013-02-05 07:00:00,1.25934,1.26021,1.25849,1.25936
2013-02-05 08:00:00,1.25936,1.26117,1.25841,1.26023
2013-02-05 09:00:00,1.26023,1.26060,1.25907,1.25944
2013-02-05 10:00:00,1.25944,1.26121,1.25832,1.26008
2013-02-05 11:00:00,1.26008,1.26084,1.25690,1.25765
2013-02-05 12:00:00,1.25765,1.25790,1.25715,1.25740
2013-02-05 13:00:00,1.25740,1.25881,1.25548,1.25690
2013-02-05 14:00:00,1.25690,1.25746,1.25520,1.25576
2013-02-05 15:00:00,1.25576,1.25576,1.25521,1.25521
2013-02-05 16:00:00,1.25521,1.25709,1.25377,1.25564
2013-02-05 17:00:00,1.25564,1.25626,1.25473,1.25535
2013-02-05 18:00:00,1.25535,1.25553,1.25412,1.25430
2013-02-05 19:00:00,1.25430,1.25568,1.25389,1.25526
2013-02-05 20:00:00,1.25526,1.25543,1.25491,1.25507
2013-02-05 21:00:00,1.25507,1.25533,1.25446,1.25472
2013-02-05 22:00:00,1.25472,1.25678,1.25407,1.25613
2013-02-05 23:00:00,1.25613,1.25884,1.25565,1.25836
2013-02-06 00:00:00,1.25836,1.25838,1.25773,1.25776
2013-02-06 01:00:00,1.25776,1.25801,1.25763,1.25788
2013-02-06 02:00:00,1.25788,1.25810,1.25775,1.25797
2013-02-06 03:00:00,1.25797,1.25817,1.25775,1.25795
2013-02-06 04:00:00,1.25795,1.25961,1.25678,1.25844
2013-02-06 05:00:00,1.25844,1.25893,1.25767,1.25815
2013-02-06 06:00:00,1.25815,1.25818,1.25773,1.25775
2013-02-06 07:00:00,1.25775,1.25781,1.25734,1.25739
2013-02-06 08:00:00,1.25739,1.25807,1.25719,1.25788
2013-02-06 09:00:00,1.25788,1.25825,1.25624,1.25662
2013-02-06 10:00:00,1.25662,1.25683,1.25648,1.25669
2013-02-06 11:00:00,1.25669,1.25751,1.25580,1.25662
2013-02-06 12:00:00,1.25662,1.25687,1.25614,1.25638
2013-02-06 13:00:00,1.25638,1.25789,1.25514,1.25665
2013-02-06 14:00:00,1.25665,1.25712,1.25491,1.25537
2013-02-06 15:00:00,1.25537,1.25539,1.25470,1.25472
2013-02-06 16:00:00,1.25472,1.25486,1.25342,1.25356
2013-02-06 17:00:00,1.25356,1.25466,1.25335,1.25444
2013-02-06 18:00:00,1.25444,1.25490,1.25388,1.25433
2013-02-06 19:00:00,1.25433,1.25529,1.25300,1.25395
2013-02-06 20:00:00,1.25395,1.25498,1.25324,1.25427
2013-02-06 21:00:00,1.25427,1.25560,1.25309,1.25442
2013-02-06 22:00:00,1.25442,1.25455,1.25303,1.25317
2013-02-06 23:00:00,1.25317,1.25458,1.25160,1.25301
2013-02-07 00:00:00,1.25301,1.25321,1.25069,1.25089
2013-02-07 01:00:00,1.25089,1.25156,1.24982,1.25048
2013-02-07 02:00:00,1.25048,1.25279,1.24944,1.25174
2013-02-07 03:00:00,1.25174,1.25177,1.25121,1.25124
2013-02-07 04:00:00,1.25124,1.25204,1.25115,1.25195
2013-02-07 05:00:00,1.25195,1.25270,1.25072,1.25148
2013-02-07 06:00:00,1.25148,1.25279,1.24823,1.24954
2013-02-07 07:00:00,1.24954,1.25015,1.24913,1.24975
2013-02-07 08:00:00,1.24975,1.25001,1.24918,1.24945
2013-02-07 09:00:00,1.24945,1.25077,1.24919,1.25050
2013-02-07 10:00:00,1.25050,1.25152,1.24960,1.25061
2013-02-07 11:00:00,1.25061,1.25116,1.25008,1.25064
2013-02-07 12:00:00,1.25064,1.25088,1.24957,1.24981
2013-02-07 13:00:00,1.24981,1.25078,1.24951,1.25049
2013-02-07 14:00:00,1.25049,1.25215,1.25008,1.25173
2013-02-07 15:00:00,1.25173,1.25194,1.25039,1.25060
2013-02-07 16:00:00,1.25060,1.25376,1.24976,1.25291
2013-02-07 17:00:00,1.25291,1.25309,1.25265,1.25284
2013-02-07 18:00:00,1.25284,1.25322,1.25145,1.25183
2013-02-07 19:00:00,1.25183,1.25286,1.25116,1.25219
2013-02-07 20:00:00,1.25219,1.25264,1.25120,1.25164
2013-02-07 21:00:00,1.25164,1.25173,1.25107,1.25116
2013-02-07 22:00:00,1.25116,1.25199,1.24883,1.24966
2013-02-07 23:00:00,1.24966,1.25118,1.24941,1.25093
2013-02-08 00:00:00,1.25093,1.25149,1.25002,1.25058
2013-02-08 01:00:00,1.25058,1.25073,1.24954,1.24969
2013-02-08 02:00:00,1.24969,1.24999,1.24859,1.24888
2013-02-08 03:00:00,1.24888,1.24966,1.24820,1.24898
2013-02-08 04:00:00,1.24898,1.24953,1.24863,1.24917
2013-02-08 05:00:00,1.24917,1.24930,1.24864,1.24877
2013-02-08 06:00:00,1.24877,1.24908,1.24744,1.24776
2013-02-08 07:00:00,1.24776,1.24920,1.24716,1.24860
2013-02-08 08:00:00,1.24860,1.25078,1.24732,1.24950
2013-02-08 09:00:00,1.24950,1.25242,1.24835,1.25127
2013-02-08 10:00:00,1.25127,1.25277,1.25078,1.25229
2013-02-08 11:00:00,1.25229,1.25312,1.25119,1.25202
2013-02-08 12:00:00,1.25202,1.25257,1.24997,1.25051
2013-02-08 13:00:00,1.25051,1.25085,1.25037,1.25071
2013-02-08 14:00:00,1.25071,1.25071,1.24975,1.24975
2013-02-08 15:00:00,1.24975,1.25030,1.24936,1.24992
2013-02-08 16:00:00,1.24992,1.25006,1.24929,1.24943
2013-02-08 17:00:00,1.24943,1.24956,1.24833,1.24846
2013-02-08 18:00:00,1.24846,1.24902,1.24844,1.24901
2013-02-08 19:00:00,1.24901,1.24982,1.24730,1.24812
2013-02-08 20:00:00,1.24812,1.24942,1.24777,1.24907
2013-02-08 21:00:00,1.24907,1.24963,1.24802,1.24859
2013-02-08 22:00:00,1.24859,1.24901,1.24775,1.24818
2013-02-08 23:00:00,1.24818,1.24962,1.24804,1.24949
2013-02-09 00:00:00,1.24949,1.24963,1.24854,1.24868
2013-02-09 01:00:00,1.24868,1.24956,1.24691,1.24779
2013-02-09 02:00:00,1.24779,1.24832,1.24708,1.24761
2013-02-09 03:00:00,1.24761,1.24768,1.24735,1.24742
2013-02-09 04:00:00,1.24742,1.24756,1.24740,1.24755
2013-02-09 05:00:00,1.24755,1.24760,1.24695,1.24701
2013-02-09 06:00:00,1.24701,1.24946,1.24522,1.24767
2013-02-09 07:00:00,1.24767,1.24851,1.24715,1.24799
2013-02-09 08:00:00,1.24799,1.24841,1.24660,1.24703
2013-02-09 09:00:00,1.24703,1.24897,1.24557,1.24752
2013-02-09 10:00:00,1.24752,1.24922,1.24584,1.24754
2013-02-09 11:00:00,1.24754,1.24773,1.24726,1.24745
2013-02-09 12:00:00,1.24745,1.24871,1.24644,1.24770
2013-02-09 13:00:00,1.24770,1.24864,1.24743,1.24838
2013-02-09 14:00:00,1.24838,1.24869,1.24828,1.24859
2013-02-09 15:00:00,1.24859,1.24881,1.24781,1.24803
2013-02-09 16:00:00,1.24803,1.24884,1.24774,1.24856
2013-02-09 17:00:00,1.24856,1.24927,1.24789,1.24860
2013-02-09 18:00:00,1.24860,1.24869,1.24838,1.24846
2013-02-09 19:00:00,1.24846,1.24925,1.24701,1.24780
2013-02-09 20:00:00,1.24780,1.24907,1.24721,1.24848
2013-02-09 21:00:00,1.24848,1.25058,1.24747,1.24957
2013-02-09 22:00:00,1.24957,1.25067,1.24866,1.24977
2013-02-09 23:00:00,1.24977,1.25036,1.24929,1.24988
2013-02-10 00:00:00,1.24988,1.25028,1.24942,1.24982
2013-02-10 01:00:00,1.24982,1.24989,1.24945,1.24953
2013-02-10 02:00:00,1.24953,1.24961,1.24952,1.24960
2013-02-10 03:00:00,1.24960,1.25001,1.24944,1.24985
2013-02-10 04:00:00,1.24985,1.25032,1.24915,1.24962
2013-02-10 05:00:00,1.24962,1.25002,1.24918,1.24958
2013-02-10 06:00:00,1.24958,1.25046,1.24893,1.24981
2013-02-10 07:00:00,1.24981,1.25085,1.24814,1.24918
2013-02-10 08:00:00,1.24918,1.24982,1.24809,1.24873
2013-02-10 09:00:00,1.24873,1.24997,1.24840,1.24964
2013-02-10 10:00:00,1.24964,1.25045,1.24921,1.25002
2013-02-10 11:00:00,1.25002,1.25118,1.24814,1.24930
2013-02-10 12:00:00,1.24930,1.24941,1.24800,1.24812
2013-02-10 13:00:00,1.24812,1.24911,1.24714,1.24813
2013-02-10 14:00:00,1.24813,1.24889,1.24665,1.24741
2013-02-10 15:00:00,1.24741,1.24867,1.24686,1.24813
2013-02-10 16:00:00,1.24813,1.24887,1.24622,1.24696
2013-02-10 17:00:00,1.24696,1.24773,1.24598,1.24674
2013-02-10 18:00:00,1.24674,1.24782,1.24665,1.24772
2013-02-10 19:00:00,1.24772,1.24834,1.24627,1.24689
2013-02-10 20:00:00,1.24689,1.24837,1.24661,1.24809
2013-02-10 21:00:00,1.24809,1.24810,1.24763,1.24765
2013-02-10 22:00:00,1.24765,1.24766,1.24677,1.24679
2013-02-10 23:00:00,1.24679,1.24830,1.24670,1.24822
2013-02-11 00:00:00,1.24822,1.24860,1.24790,1.24828
2013-02-11 01:00:00,1.24828,1.25046,1.24697,1.24915
2013-02-11 02:00:00,1.24915,1.25132,1.24780,1.24997
2013-02-11 03:00:00,1.24997,1.25021,1.24985,1.25008
2013-02-11 04:00:00,1.25008,1.25029,1.24946,1.24966
2013-02-11 05:00:00,1.24966,1.25049,1.24824,1.24907
2013-02-11 06:00:00,1.24907,1.25097,1.24850,1.25040
2013-02-11 07:00:00,1.25040,1.25109,1.24991,1.25060
2013-02-11 08:00:00,1.25060,1.25179,1.24997,1.25115
2013-02-11 09:00:00,1.25115,1.25199,1.24942,1.25026
2013-02-11 10:00:00,1.25026,1.25200,1.24946,1.25121
2013-02-11 11:00:00,1.25121,1.25274,1.25082,1.25235
2013-02-11 12:00:00,1.25235,1.25269,1.25135,1.25169
2013-02-11 13:00:00,1.25169,1.25302,1.25087,1.25219
2013-02-11 14:00:00,1.25219,1.25439,1.25196,1.25416
2013-02-11 15:00:00,1.25416,1.25437,1.25319,1.25340
2013-02-11 16:00:00,1.25340,1.25433,1.25296,1.25388
2013-02-11 17:00:00,1.25388,1.25486,1.25346,1.25443
2013-02-11 18:00:00,1.25443,1.25556,1.25410,1.25522
2013-02-11 19:00:00,1.25522,1.25606,1.25469,1.25553
2013-02-11 20:00:00,1.25553,1.25814,1.25522,1.25783
2013-02-11 21:00:00,1.25783,1.25900,1.25756,1.25873
2013-02-11 22:00:00,1.25873,1.25961,1.25818,1.25906
2013-02-11 23:00:00,1.25906,1.26088,1.25837,1.26019
2013-02-12 00:00:00,1.26019,1.26054,1.25976,1.26011
2013-02-12 01:00:00,1.26011,1.26064,1.25873,1.25927
2013-02-12 02:00:00,1.25927,1.25946,1.25843,1.25863
2013-02-12 03:00:00,1.25863,1.25942,1.25794,1.25873
2013-02-12 04:00:00,1.25873,1.26012,1.25679,1.25817
2013-02-12 05:00:00,1.25817,1.25905,1.25766,1.25853
2013-02-12 06:00:00,1.25853,1.25928,1.25807,1.25882
2013-02-12 07:00:00,1.25882,1.25909,1.25860,1.25888
2013-02-12 08:00:00,1.25888,1.25983,1.25746,1.25842
2013-02-12 09:00:00,1.25842,1.25871,1.25813,1.25842
2013-02-12 10:00:00,1.25842,1.25959,1.25826,1.25943
2013-02-12 11:00:00,1.25943,1.26090,1.25880,1.26026
2013-02-12 12:00:00,1.26026,1.26108,1.25714,1.25796
2013-02-12 13:00:00,1.25796,1.25807,1.25641,1.25652
2013-02-12 14:00:00,1.25652,1.25733,1.25588,1.25669
2013-02-12 15:00:00,1.25669,1.25729,1.25515,1.25575
2013-02-12 16:00:00,1.25575,1.25653,1.25566,1.25643
2013-02-12 17:00:00,1.25643,1.25698,1.25515,1.25570
2013-02-12 18:00:00,1.25570,1.25683,1.25386,1.25500
2013-02-12 19:00:00,1.25500,1.25533,1.25317,1.25351
2013-02-12 20:00:00,1.25351,1.25463,1.25167,1.25280
2013-02-12 21:00:00,1.25280,1.25299,1.25233,1.25252
2013-02-12 22:00:00,1.25252,1.25270,1.25137,1.25155
2013-02-12 23:00:00,1.25155,1.25262,1.25150,1.25257
2013-02-13 00:00:00,1.25257,1.25386,1.25196,1.25326
2013-02-13 01:00:00,1.25326,1.25364,1.25311,1.25349
2013-02-13 02:00:00,1.25349,1.25394,1.25283,1.25328
2013-02-13 03:00:00,1.25328,1.25406,1.25281,1.25359
2013-02-13 04:00:00,1.25359,1.25364,1.25318,1.25322
2013-02-13 05:00:00,1.25322,1.25404,1.25207,1.25289
2013-02-13 06:00:00,1.25289,1.25394,1.25227,1.25333
2013-02-13 07:00:00,1.25333,1.25348,1.25307,1.25323
2013-02-13 08:00:00,1.25323,1.25354,1.25246,1.25277
2013-02-13 09:00:00,1.25277,1.25376,1.25220,1.25319
2013-02-13 10:00:00,1.25319,1.25385,1.25187,1.25253
2013-02-13 11:00:00,1.25253,1.25419,1.25232,1.25398
2013-02-13 12:00:00,1.25398,1.25574,1.25348,1.25524
2013-02-13 13:00:00,1.25524,1.25583,1.25502,1.25561
2013-02-13 14:00:00,1.25561,1.25627,1.25422,1.25488
2013-02-13 15:00:00,1.25488,1.25496,1.25428,1.25436
2013-02-13 16:00:00,1.25436,1.25450,1.25431,1.25445
2013-02-13 17:00:00,1.25445,1.25493,1.25397,1.25446
2013-02-13 18:00:00,1.25446,1.25515,1.25268,1.25337
2013-02-13 19:00:00,1.25337,1.25480,1.25262,1.25405
2013-02-13 20:00:00,1.25405,1.25593,1.25295,1.25482
2013-02-13 21:00:00,1.25482,1.25502,1.25474,1.25494
2013-02-13 22:00:00,1.25494,1.25530,1.25408,1.25443
2013-02-13 23:00:00,1.25443,1.25558,1.25439,1.25553
2013-02-14 00:00:00,1.25553,1.25595,1.25510,1.25551
2013-02-14 01:00:00,1.25551,1.25635,1.25366,1.25450
2013-02-14 02:00:00,1.25450,1.25601,1.25371,1.25523
2013-02-14 03:00:00,1.25523,1.25573,1.25461,1.25511
2013-02-14 04:00:00,1.25511,1.25648,1.25483,1.25620
2013-02-14 05:00:00,1.25620,1.25644,1.25608,1.25631
2013-02-14 06:00:00,1.25631,1.25685,1.25514,1.25567
2013-02-14 07:00:00,1.25567,1.25660,1.25516,1.25609
2013-02-14 08:00:00,1.25609,1.25656,1.25563,1.25610
2013-02-14 09:00:00,1.25610,1.25667,1.25510,1.25566
2013-02-14 10:00:00,1.25566,1.25584,1.25526,1.25544
2013-02-14 11:00:00,1.25544,1.25627,1.25454,1.25537
2013-02-14 12:00:00,1.25537,1.25752,1.25521,1.25736
2013-02-14 13:00:00,1.25736,1.25786,1.25708,1.25759
2013-02-14 14:00:00,1.25759,1.25799,1.25615,1.25655
2013-02-14 15:00:00,1.25655,1.25689,1.25550,1.25584
2013-02-14 16:00:00,1.25584,1.25672,1.25379,1.25467
2013-02-14 17:00:00,1.25467,1.25507,1.25337,1.25377
2013-02-14 18:00:00,1.25377,1.25454,1.25292,1.25368
2013-02-14 19:00:00,1.25368,1.25402,1.25240,1.25273
2013-02-14 20:00:00,1.25273,1.25347,1.25215,1.25290
2013-02-14 21:00:00,1.25290,1.25361,1.25274,1.25346
2013-02-14 22:00:00,1.25346,1.25413,1.25311,1.25377
2013-02-14 23:00:00,1.25377,1.25431,1.25377,1.25431
2013-02-15 00:00:00,1.25431,1.25550,1.25378,1.25498
2013-02-15 01:00:00,1.25498,1.25624,1.25412,1.25538
2013-02-15 02:00:00,1.25538,1.25565,1.25426,1.25452
2013-02-15 03:00:00,1.25452,1.25512,1.25434,1.25494
2013-02-15 04:00:00,1.25494,1.25654,1.25383,1.25543
2013-02-15 05:00:00,1.25543,1.25654,1.25495,1.25606
2013-02-15 06:00:00,1.25606,1.25807,1.25535,1.25735
2013-02-15 07:00:00,1.25735,1.25764,1.25705,1.25733
2013-02-15 08:00:00,1.25733,1.25790,1.25704,1.25761
2013-02-15 09:00:00,1.25761,1.25763,1.25743,1.25745
2013-02-15 10:00:00,1.25745,1.25940,1.25647,1.25841
2013-02-15 11:00:00,1.25841,1.25944,1.25818,1.25921
2013-02-15 12:00:00,1.25921,1.26151,1.25818,1.26047
2013-02-15 13:00:00,1.26047,1.26127,1.25943,1.26023
2013-02-15 14:00:00,1.26023,1.26045,1.25878,1.25900
2013-02-15 15:00:00,1.25900,1.26021,1.25823,1.25944
2013-02-15 16:00:00,1.25944,1.25966,1.25924,1.25946
2013-02-15 17:00:00,1.25946,1.26081,1.25894,1.26029
2013-02-15 18:00:00,1.26029,1.26136,1.25990,1.26097
2013-02-15 19:00:00,1.26097,1.26154,1.26049,1.26106
2013-02-15 20:00:00,1.26106,1.26121,1.26092,1.26107
2013-02-15 21:00:00,1.26107,1.26218,1.26085,1.26195
2013-02-15 22:00:00,1.26195,1.26236,1.26086,1.26127
2013-02-15 23:00:00,1.26127,1.26142,1.26094,1.26108
2013-02-16 00:00:00,1.26108,1.26112,1.25981,1.25984
2013-02-16 01:00:00,1.25984,1.25990,1.25936,1.25941
2013-02-16 02:00:00,1.25941,1.25989,1.25873,1.25921
2013-02-16 03:00:00,1.25921,1.25987,1.25880,1.25946
2013-02-16 04:00:00,1.25946,1.26050,1.25908,1.26012
2013-02-16 05:00:00,1.26012,1.26120,1.25961,1.26069
2013-02-16 06:00:00,1.26069,1.26271,1.25987,1.26189
2013-02-16 07:00:00,1.26189,1.26197,1.26103,1.26111
2013-02-16 08:00:00,1.26111,1.26130,1.26091,1.26110
2013-02-16 09:00:00,1.26110,1.26223,1.26092,1.26205
2013-02-16 10:00:00,1.26205,1.26272,1.26144,1.26211
2013-02-16 11:00:00,1.26211,1.26394,1.26134,1.26317
2013-02-16 12:00:00,1.26317,1.26439,1.26283,1.26404
2013-02-16 13:00:00,1.26404,1.26447,1.26320,1.26363
2013-02-16 14:00:00,1.26363,1.26413,1.26208,1.26258
2013-02-16 15:00:00,1.26258,1.26370,1.26256,1.26368
2013-02-16 16:00:00,1.26368,1.26459,1.26348,1.26439
2013-02-16 17:00:00,1.26439,1.26456,1.26406,1.26423
2013-02-16 18:00:00,1.26423,1.26545,1.26363,1.26485
2013-02-16 19:00:00,1.26485,1.26665,1.26400,1.26580
2013-02-16 20:00:00,1.26580,1.26728,1.26512,1.26660
2013-02-16 21:00:00,1.26660,1.26701,1.26576,1.26618
2013-02-16 22:00:00,1.26618,1.26619,1.26570,1.26571
2013-02-16 23:00:00,1.26571,1.26573,1.26503,1.26505
2013-02-17 00:00:00,1.26505,1.26509,1.26486,1.26491
2013-02-17 01:00:00,1.26491,1.26501,1.26439,1.26449
2013-02-17 02:00:00,1.26449,1.26568,1.26351,1.26470
2013-02-17 03:00:00,1.26470,1.26532,1.26378,1.26440
2013-02-17 04:00:00,1.26440,1.26516,1.26299,1.26375
2013-02-17 05:00:00,1.26375,1.26440,1.26339,1.26403
2013-02-17 06:00:00,1.26403,1.26544,1.26147,1.26288
2013-02-17 07:00:00,1.26288,1.26370,1.26177,1.26259
2013-02-17 08:00:00,1.26259,1.26386,1.26180,1.26308
2013-02-17 09:00:00,1.26308,1.26324,1.26278,1.26294
2013-02-17 10:00:00,1.26294,1.26500,1.26146,1.26352
2013-02-17 11:00:00,1.26352,1.26427,1.26231,1.26306
2013-02-17 12:00:00,1.26306,1.26336,1.26255,1.26284
2013-02-17 13:00:00,1.26284,1.26361,1.26233,1.26310
2013-02-17 14:00:00,1.26310,1.26381,1.26281,1.26352
2013-02-17 15:00:00,1.26352,1.26522,1.26335,1.26505
2013-02-17 16:00:00,1.26505,1.26541,1.26290,1.26326
2013-02-17 17:00:00,1.26326,1.26446,1.26279,1.26399
2013-02-17 18:00:00,1.26399,1.26563,1.26378,1.26543
2013-02-17 19:00:00,1.26543,1.26727,1.26494,1.26678
2013-02-17 20:00:00,1.26678,1.26734,1.26614,1.26670
2013-02-17 21:00:00,1.26670,1.26683,1.26604,1.26617
2013-02-17 22:00:00,1.26617,1.26645,1.26552,1.26580
2013-02-17 23:00:00,1.26580,1.26618,1.26486,1.26524
2013-02-18 00:00:00,1.26524,1.26577,1.26471,1.26524
2013-02-18 01:00:00,1.26524,1.26553,1.26460,1.26489
2013-02-18 02:00:00,1.26489,1.26675,1.26465,1.26651
2013-02-18 03:00:00,1.26651,1.26681,1.26525,1.26555
2013-02-18 04:00:00,1.26555,1.26612,1.26444,1.26502
2013-02-18 05:00:00,1.26502,1.26603,1.26340,1.26442
2013-02-18 06:00:00,1.26442,1.26574,1.26330,1.26463
2013-02-18 07:00:00,1.26463,1.26514,1.26434,1.26486
2013-02-18 08:00:00,1.26486,1.26496,1.26444,1.26455
2013-02-18 09:00:00,1.26455,1.26501,1.26403,1.26449
2013-02-18 10:00:00,1.26449,1.26498,1.26444,1.26493
2013-02-18 11:00:00,1.26493,1.26666,1.26378,1.26550
2013-02-18 12:00:00,1.26550,1.26566,1.26478,1.26494
2013-02-18 13:00:00,1.26494,1.26544,1.26468,1.26518
2013-02-18 14:00:00,1.26518,1.26533,1.26444,1.26458
2013-02-18 15:00:00,1.26458,1.26485,1.26408,1.26435
2013-02-18 16:00:00,1.26435,1.26547,1.26250,1.26362
2013-02-18 17:00:00,1.26362,1.26493,1.26307,1.26438
2013-02-18 18:00:00,1.26438,1.26607,1.26362,1.26531
2013-02-18 19:00:00,1.26531,1.26638,1.26421,1.26528
2013-02-18 20:00:00,1.26528,1.26559,1.26468,1.26499
2013-02-18 21:00:00,1.26499,1.26556,1.26425,1.26482
2013-02-18 22:00:00,1.26482,1.26505,1.26304,1.26327
2013-02-18 23:00:00,1.26327,1.26365,1.26308,1.26346
2013-02-19 00:00:00,1.26346,1.26388,1.26273,1.26316
2013-02-19 01:00:00,1.26316,1.26443,1.26268,1.26395
2013-02-19 02:00:00,1.26395,1.26402,1.26373,1.26380
2013-02-19 03:00:00,1.26380,1.26503,1.26379,1.26502
2013-02-19 04:00:00,1.26502,1.26568,1.26459,1.26525
2013-02-19 05:00:00,1.26525,1.26561,1.26484,1.26521
2013-02-19 06:00:00,1.26521,1.26663,1.26396,1.26539
2013-02-19 07:00:00,1.26539,1.26574,1.26459,1.26495
2013-02-19 08:00:00,1.26495,1.26548,1.26455,1.26509
2013-02-19 09:00:00,1.26509,1.26622,1.26395,1.26509
2013-02-19 10:00:00,1.26509,1.26572,1.26266,1.26330
2013-02-19 11:00:00,1.26330,1.26373,1.26292,1.26335
2013-02-19 12:00:00,1.26335,1.26479,1.26252,1.26396
2013-02-19 13:00:00,1.26396,1.26414,1.26353,1.26372
2013-02-19 14:00:00,1.26372,1.26373,1.26326,1.26327
2013-02-19 15:00:00,1.26327,1.26362,1.26310,1.26345
2013-02-19 16:00:00,1.26345,1.26461,1.26309,1.26425
2013-02-19 17:00:00,1.26425,1.26461,1.26353,1.26389
2013-02-19 18:00:00,1.26389,1.26400,1.26326,1.26336
2013-02-19 19:00:00,1.26336,1.26424,1.26281,1.26368
2013-02-19 20:00:00,1.26368,1.26454,1.26362,1.26448
2013-02-19 21:00:00,1.26448,1.26463,1.26415,1.26430
2013-02-19 22:00:00,1.26430,1.26504,1.26306,1.26379
2013-02-19 23:00:00,1.26379,1.26391,1.26342,1.26354
2013-02-20 00:00:00,1.26354,1.26480,1.26205,1.26331
2013-02-20 01:00:00,1.26331,1.26374,1.26179,1.26222
2013-02-20 02:00:00,1.26222,1.26341,1.26067,1.26185
2013-02-20 03:00:00,1.26185,1.26341,1.25919,1.26074
2013-02-20 04:00:00,1.26074,1.26235,1.26027,1.26188
2013-02-20 05:00:00,1.26188,1.26278,1.26174,1.26264
2013-02-20 06:00:00,1.26264,1.26279,1.26221,1.26236
2013-02-20 07:00:00,1.26236,1.26319,1.26225,1.26307
2013-02-20 08:00:00,1.26307,1.26409,1.26240,1.26342
2013-02-20 09:00:00,1.26342,1.26490,1.26241,1.26389
2013-02-20 10:00:00,1.26389,1.26409,1.26373,1.26393
2013-02-20 11:00:00,1.26393,1.26455,1.26348,1.26411
2013-02-20 12:00:00,1.26411,1.26531,1.26311,1.26432
2013-02-20 13:00:00,1.26432,1.26562,1.26346,1.26475
2013-02-20 14:00:00,1.26475,1.26567,1.26440,1.26531
2013-02-20 15:00:00,1.26531,1.26726,1.26391,1.26586
2013-02-20 16:00:00,1.26586,1.26807,1.26518,1.26739
2013-02-20 17:00:00,1.26739,1.26775,1.26614,1.26650
2013-02-20 18:00:00,1.26650,1.26837,1.26568,1.26754
2013-02-20 19:00:00,1.26754,1.26925,1.26640,1.26811
2013-02-20 20:00:00,1.26811,1.26980,1.26706,1.26876
2013-02-20 21:00:00,1.26876,1.26982,1.26850,1.26956
2013-02-20 22:00:00,1.26956,1.26964,1.26940,1.26948
2013-02-20 23:00:00,1.26948,1.27161,1.26792,1.27005
2013-02-21 00:00:00,1.27005,1.27107,1.26956,1.27057
2013-02-21 01:00:00,1.27057,1.27107,1.26997,1.27047
2013-02-21 02:00:00,1.27047,1.27141,1.26918,1.27012
2013-02-21 03:00:00,1.27012,1.27048,1.26975,1.27011
2013-02-21 04:00:00,1.27011,1.27036,1.26908,1.26933
2013-02-21 05:00:00,1.26933,1.26968,1.26767,1.26802
2013-02-21 06:00:00,1.26802,1.26873,1.26773,1.26843
2013-02-21 07:00:00,1.26843,1.26896,1.26806,1.26859
2013-02-21 08:00:00,1.26859,1.26959,1.26807,1.26908
2013-02-21 09:00:00,1.26908,1.26955,1.26767,1.26814
2013-02-21 10:00:00,1.26814,1.26818,1.26726,1.26729
2013-02-21 11:00:00,1.26729,1.26937,1.26641,1.26849
2013-02-21 12:00:00,1.26849,1.26850,1.26848,1.26849
2013-02-21 13:00:00,1.26849,1.27040,1.26809,1.26999
2013-02-21 14:00:00,1.26999,1.27121,1.26857,1.26979
2013-02-21 15:00:00,1.26979,1.27040,1.26830,1.26891
2013-02-21 16:00:00,1.26891,1.26926,1.26809,1.26845
2013-02-21 17:00:00,1.26845,1.26899,1.26714,1.26769
2013-02-21 18:00:00,1.26769,1.26881,1.26767,1.26879
2013-02-21 19:00:00,1.26879,1.26942,1.26873,1.26936
2013-02-21 20:00:00,1.26936,1.27015,1.26750,1.26829
2013-02-21 21:00:00,1.26829,1.26874,1.26772,1.26817
2013-02-21 22:00:00,1.26817,1.26857,1.26721,1.26760
2013-02-21 23:00:00,1.26760,1.26770,1.26549,1.26558
2013-02-22 00:00:00,1.26558,1.26614,1.26388,1.26444
2013-02-22 01:00:00,1.26444,1.26610,1.26322,1.26489
2013-02-22 02:00:00,1.26489,1.26492,1.26409,1.26413
2013-02-22 03:00:00,1.26413,1.26518,1.26365,1.26470
2013-02-22 04:00:00,1.26470,1.26590,1.26289,1.26409
2013-02-22 05:00:00,1.26409,1.26511,1.26346,1.26448
2013-02-22 06:00:00,1.26448,1.26517,1.26264,1.26334
2013-02-22 07:00:00,1.26334,1.26384,1.26270,1.26319
2013-02-22 08:00:00,1.26319,1.26334,1.26308,1.26322
2013-02-22 09:00:00,1.26322,1.26453,1.26255,1.26386
2013-02-22 10:00:00,1.26386,1.26525,1.26355,1.26494
2013-02-22 11:00:00,1.26494,1.26517,1.26405,1.26428
2013-02-22 12:00:00,1.26428,1.26529,1.26262,1.26363
2013-02-22 13:00:00,1.26363,1.26492,1.26355,1.26484
2013-02-22 14:00:00,1.26484,1.26532,1.26448,1.26496
2013-02-22 15:00:00,1.26496,1.26504,1.26467,1.26474
2013-02-22 16:00:00,1.26474,1.26557,1.26304,1.26386
2013-02-22 17:00:00,1.26386,1.26465,1.26347,1.26426
2013-02-22 18:00:00,1.26426,1.26478,1.26299,1.26350
2013-02-22 19:00:00,1.26350,1.26358,1.26336,1.26343
2013-02-22 20:00:00,1.26343,1.26410,1.26322,1.26389
