datetime,open,high,low,close
2013-02-05 06:00:00,1.31958,1.32078,1.31874,1.31994
2013-02-05 07:00:00,1.31994,1.32044,1.31947,1.31997
2013-02-05 08:00:00,1.31997,1.32047,1.31906,1.31956
2013-02-05 09:00:00,1.31956,1.32022,1.31923,1.31989
2013-02-05 10:00:00,1.31989,1.32067,1.31957,1.32036
2013-02-05 11:00:00,1.32036,1.32123,1.31905,1.31992
2013-02-05 12:00:00,1.31992,1.32005,1.31967,1.31980
2013-02-05 13:00:00,1.31980,1.32058,1.31917,1.31994
2013-02-05 14:00:00,1.31994,1.32085,1.31980,1.32070
2013-02-05 15:00:00,1.32070,1.32133,1.31862,1.31925
2013-02-05 16:00:00,1.31925,1.32027,1.31915,1.32017
2013-02-05 17:00:00,1.32017,1.32056,1.31938,1.31978
2013-02-05 18:00:00,1.31978,1.32196,1.31872,1.32089
2013-02-05 19:00:00,1.32089,1.32168,1.32053,1.32132
2013-02-05 20:00:00,1.32132,1.32241,1.31986,1.32096
2013-02-05 21:00:00,1.32096,1.32146,1.31938,1.31988
2013-02-05 22:00:00,1.31988,1.32056,1.31867,1.31935
2013-02-05 23:00:00,1.31935,1.32126,1.31804,1.31995
2013-02-06 00:00:00,1.31995,1.32033,1.31805,1.31843
2013-02-06 01:00:00,1.31843,1.31866,1.31604,1.31628
2013-02-06 02:00:00,1.31628,1.31743,1.31594,1.31709
2013-02-06 03:00:00,1.31709,1.31730,1.31664,1.31685
2013-02-06 04:00:00,1.31685,1.31875,1.31591,1.31781
2013-02-06 05:00:00,1.31781,1.31790,1.31621,1.31630
2013-02-06 06:00:00,1.31630,1.31707,1.31551,1.31628
2013-02-06 07:00:00,1.31628,1.31696,1.31455,1.31523
2013-02-06 08:00:00,1.31523,1.31564,1.31426,1.31467
2013-02-06 09:00:00,1.31467,1.31531,1.31467,1.31530
2013-02-06 10:00:00,1.31530,1.31555,1.31488,1.31513
2013-02-06 11:00:00,1.31513,1.31541,1.31501,1.31529
2013-02-06 12:00:00,1.31529,1.31571,1.31519,1.31561
2013-02-06 13:00:00,1.31561,1.31628,1.31509,1.31575
2013-02-06 14:00:00,1.31575,1.31700,1.31476,1.31600
2013-02-06 15:00:00,1.31600,1.31635,1.31592,1.31627
2013-02-06 16:00:00,1.31627,1.31743,1.31414,1.31530
2013-02-06 17:00:00,1.31530,1.31572,1.31468,1.31510
2013-02-06 18:00:00,1.31510,1.31585,1.31439,1.31515
2013-02-06 19:00:00,1.31515,1.31575,1.31335,1.31395
2013-02-06 20:00:00,1.31395,1.31582,1.31368,1.31554
2013-02-06 21:00:00,1.31554,1.31695,1.31494,1.31635
2013-02-06 22:00:00,1.31635,1.31692,1.31486,1.31543
2013-02-06 23:00:00,1.31543,1.31587,1.31500,1.31543
2013-02-07 00:00:00,1.31543,1.31693,1.31509,1.31660
2013-02-07 01:00:00,1.31660,1.31778,1.31566,1.31684
2013-02-07 02:00:00,1.31684,1.31751,1.31599,1.31665
2013-02-07 03:00:00,1.31665,1.31764,1.31583,1.31682
2013-02-07 04:00:00,1.31682,1.31789,1.31672,1.31780
2013-02-07 05:00:00,1.31780,1.31835,1.31651,1.31706
2013-02-07 06:00:00,1.31706,1.31856,1.31678,1.31827
2013-02-07 07:00:00,1.31827,1.31841,1.31801,1.31815
2013-02-07 08:00:00,1.31815,1.32021,1.31722,1.31927
2013-02-07 09:00:00,1.31927,1.31956,1.31922,1.31951
2013-02-07 10:00:00,1.31951,1.32245,1.31788,1.32082
2013-02-07 11:00:00,1.32082,1.32126,1.32080,1.32124
2013-02-07 12:00:00,1.32124,1.32176,1.32076,1.32127
2013-02-07 13:00:00,1.32127,1.32248,1.32061,1.32182
2013-02-07 14:00:00,1.32182,1.32219,1.32043,1.32081
2013-02-07 15:00:00,1.32081,1.32151,1.31884,1.31954
2013-02-07 16:00:00,1.31954,1.31994,1.31905,1.31945
2013-02-07 17:00:00,1.31945,1.32033,1.31863,1.31951
2013-02-07 18:00:00,1.31951,1.32067,1.31775,1.31892
2013-02-07 19:00:00,1.31892,1.31998,1.31863,1.31970
2013-02-07 20:00:00,1.31970,1.32098,1.31931,1.32059
2013-02-07 21:00:00,1.32059,1.32099,1.31959,1.32000
2013-02-07 22:00:00,1.32000,1.32067,1.31850,1.31917
2013-02-07 23:00:00,1.31917,1.32022,1.31737,1.31842
2013-02-08 00:00:00,1.31842,1.31901,1.31791,1.31850
2013-02-08 01:00:00,1.31850,1.31924,1.31685,1.31759
2013-02-08 02:00:00,1.31759,1.31900,1.31710,1.31851
2013-02-08 03:00:00,1.31851,1.31853,1.31784,1.31786
2013-02-08 04:00:00,1.31786,1.31872,1.31733,1.31819
2013-02-08 05:00:00,1.31819,1.31903,1.31625,1.31709
2013-02-08 06:00:00,1.31709,1.31749,1.31475,1.31514
2013-02-08 07:00:00,1.31514,1.31550,1.31509,1.31545
2013-02-08 08:00:00,1.31545,1.31610,1.31430,1.31495
2013-02-08 09:00:00,1.31495,1.31560,1.31473,1.31538
2013-02-08 10:00:00,1.31538,1.31626,1.31519,1.31608
2013-02-08 11:00:00,1.31608,1.31744,1.31501,1.31637
2013-02-08 12:00:00,1.31637,1.31761,1.31554,1.31678
2013-02-08 13:00:00,1.31678,1.31857,1.31632,1.31811
2013-02-08 14:00:00,1.31811,1.31867,1.31668,1.31723
2013-02-08 15:00:00,1.31723,1.31828,1.31699,1.31803
2013-02-08 16:00:00,1.31803,1.31944,1.31762,1.31902
2013-02-08 17:00:00,1.31902,1.31942,1.31810,1.31850
2013-02-08 18:00:00,1.31850,1.31934,1.31792,1.31876
2013-02-08 19:00:00,1.31876,1.31899,1.31796,1.31819
2013-02-08 20:00:00,1.31819,1.31824,1.31789,1.31794
2013-02-08 21:00:00,1.31794,1.31823,1.31776,1.31805
2013-02-08 22:00:00,1.31805,1.31907,1.31685,1.31787
2013-02-08 23:00:00,1.31787,1.31811,1.31619,1.31643
2013-02-09 00:00:00,1.31643,1.31729,1.31547,1.31632
2013-02-09 01:00:00,1.31632,1.31685,1.31454,1.31507
2013-02-09 02:00:00,1.31507,1.31560,1.31505,1.31558
2013-02-09 03:00:00,1.31558,1.31597,1.31555,1.31594
2013-02-09 04:00:00,1.31594,1.31783,1.31420,1.31609
2013-02-09 05:00:00,1.31609,1.31680,1.31567,1.31638
2013-02-09 06:00:00,1.31638,1.31670,1.31596,1.31629
2013-02-09 07:00:00,1.31629,1.31665,1.31522,1.31558
2013-02-09 08:00:00,1.31558,1.31560,1.31460,1.31462
2013-02-09 09:00:00,1.31462,1.31533,1.31369,1.31440
2013-02-09 10:00:00,1.31440,1.31528,1.31294,1.31382
2013-02-09 11:00:00,1.31382,1.31490,1.31373,1.31480
2013-02-09 12:00:00,1.31480,1.31618,1.31390,1.31528
2013-02-09 13:00:00,1.31528,1.31550,1.31423,1.31445
2013-02-09 14:00:00,1.31445,1.31529,1.31399,1.31483
2013-02-09 15:00:00,1.31483,1.31587,1.31467,1.31570
2013-02-09 16:00:00,1.31570,1.31586,1.31513,1.31529
2013-02-09 17:00:00,1.31529,1.31602,1.31426,1.31499
2013-02-09 18:00:00,1.31499,1.31664,1.31427,1.31592
2013-02-09 19:00:00,1.31592,1.31715,1.31532,1.31654
2013-02-09 20:00:00,1.31654,1.31659,1.31611,1.31616
2013-02-09 21:00:00,1.31616,1.31668,1.31494,1.31546
2013-02-09 22:00:00,1.31546,1.31620,1.31419,1.31493
2013-02-09 23:00:00,1.31493,1.31557,1.31312,1.31376
2013-02-10 00:00:00,1.31376,1.31481,1.31330,1.31436
2013-02-10 01:00:00,1.31436,1.31453,1.31390,1.31407
2013-02-10 02:00:00,1.31407,1.31550,1.31356,1.31499
2013-02-10 03:00:00,1.31499,1.31519,1.31377,1.31397
2013-02-10 04:00:00,1.31397,1.31460,1.31374,1.31438
2013-02-10 05:00:00,1.31438,1.31835,1.31222,1.31619
2013-02-10 06:00:00,1.31619,1.31779,1.31448,1.31607
2013-02-10 07:00:00,1.31607,1.31613,1.31596,1.31603
2013-02-10 08:00:00,1.31603,1.31702,1.31468,1.31567
2013-02-10 09:00:00,1.31567,1.31607,1.31557,1.31597
2013-02-10 10:00:00,1.31597,1.31633,1.31538,1.31574
2013-02-10 11:00:00,1.31574,1.31585,1.31475,1.31486
2013-02-10 12:00:00,1.31486,1.31595,1.31448,1.31557
2013-02-10 13:00:00,1.31557,1.31607,1.31542,1.31592
2013-02-10 14:00:00,1.31592,1.31748,1.31571,1.31727
2013-02-10 15:00:00,1.31727,1.31969,1.31645,1.31886
2013-02-10 16:00:00,1.31886,1.31970,1.31628,1.31712
2013-02-10 17:00:00,1.31712,1.31713,1.31568,1.31569
2013-02-10 18:00:00,1.31569,1.31588,1.31453,1.31473
2013-02-10 19:00:00,1.31473,1.31553,1.31464,1.31544
2013-02-10 20:00:00,1.31544,1.31692,1.31410,1.31558
2013-02-10 21:00:00,1.31558,1.31624,1.31549,1.31615
2013-02-10 22:00:00,1.31615,1.31758,1.31407,1.31549
2013-02-10 23:00:00,1.31549,1.31618,1.31439,1.31508
2013-02-11 00:00:00,1.31508,1.31571,1.31459,1.31522
2013-02-11 01:00:00,1.31522,1.31724,1.31467,1.31669
2013-02-11 02:00:00,1.31669,1.31813,1.31583,1.31727
2013-02-11 03:00:00,1.31727,1.31765,1.31715,1.31753
2013-02-11 04:00:00,1.31753,1.31894,1.31701,1.31843
2013-02-11 05:00:00,1.31843,1.32111,1.31680,1.31948
2013-02-11 06:00:00,1.31948,1.32051,1.31899,1.32002
2013-02-11 07:00:00,1.32002,1.32020,1.31815,1.31833
2013-02-11 08:00:00,1.31833,1.31869,1.31829,1.31865
2013-02-11 09:00:00,1.31865,1.32053,1.31771,1.31959
2013-02-11 10:00:00,1.31959,1.32016,1.31862,1.31919
2013-02-11 11:00:00,1.31919,1.32027,1.31773,1.31880
2013-02-11 12:00:00,1.31880,1.31983,1.31838,1.31941
2013-02-11 13:00:00,1.31941,1.31969,1.31913,1.31941
2013-02-11 14:00:00,1.31941,1.32147,1.31745,1.31950
2013-02-11 15:00:00,1.31950,1.32003,1.31802,1.31855
2013-02-11 16:00:00,1.31855,1.31892,1.31715,1.31752
2013-02-11 17:00:00,1.31752,1.31826,1.31674,1.31748
2013-02-11 18:00:00,1.31748,1.31856,1.31687,1.31794
2013-02-11 19:00:00,1.31794,1.31945,1.31729,1.31880
2013-02-11 20:00:00,1.31880,1.31985,1.31846,1.31951
2013-02-11 21:00:00,1.31951,1.32003,1.31931,1.31984
2013-02-11 22:00:00,1.31984,1.32081,1.31961,1.32059
2013-02-11 23:00:00,1.32059,1.32219,1.32053,1.32213
2013-02-12 00:00:00,1.32213,1.32357,1.32174,1.32318
2013-02-12 01:00:00,1.32318,1.32385,1.32315,1.32382
2013-02-12 02:00:00,1.32382,1.32508,1.32273,1.32398
2013-02-12 03:00:00,1.32398,1.32432,1.32373,1.32406
2013-02-12 04:00:00,1.32406,1.32554,1.32317,1.32465
2013-02-12 05:00:00,1.32465,1.32493,1.32395,1.32422
2013-02-12 06:00:00,1.32422,1.32427,1.32183,1.32187
2013-02-12 07:00:00,1.32187,1.32276,1.32133,1.32222
2013-02-12 08:00:00,1.32222,1.32355,1.32132,1.32265
2013-02-12 09:00:00,1.32265,1.32292,1.32136,1.32163
2013-02-12 10:00:00,1.32163,1.32403,1.32085,1.32325
2013-02-12 11:00:00,1.32325,1.32485,1.32149,1.32308
2013-02-12 12:00:00,1.32308,1.32405,1.32250,1.32347
2013-02-12 13:00:00,1.32347,1.32378,1.32338,1.32368
2013-02-12 14:00:00,1.32368,1.32504,1.32345,1.32480
2013-02-12 15:00:00,1.32480,1.32596,1.32473,1.32588
2013-02-12 16:00:00,1.32588,1.32648,1.32559,1.32619
2013-02-12 17:00:00,1.32619,1.32648,1.32528,1.32556
2013-02-12 18:00:00,1.32556,1.32646,1.32290,1.32380
2013-02-12 19:00:00,1.32380,1.32611,1.32312,1.32543
2013-02-12 20:00:00,1.32543,1.32562,1.32466,1.32485
2013-02-12 21:00:00,1.32485,1.32607,1.32363,1.32485
2013-02-12 22:00:00,1.32485,1.32513,1.32418,1.32446
2013-02-12 23:00:00,1.32446,1.32533,1.32413,1.32501
2013-02-13 00:00:00,1.32501,1.32550,1.32377,1.32427
2013-02-13 01:00:00,1.32427,1.32547,1.32233,1.32353
2013-02-13 02:00:00,1.32353,1.32362,1.32246,1.32255
2013-02-13 03:00:00,1.32255,1.32335,1.32221,1.32301
2013-02-13 04:00:00,1.32301,1.32450,1.32260,1.32410
2013-02-13 05:00:00,1.32410,1.32479,1.32318,1.32387
2013-02-13 06:00:00,1.32387,1.32545,1.32141,1.32299
2013-02-13 07:00:00,1.32299,1.32377,1.32233,1.32311
2013-02-13 08:00:00,1.32311,1.32454,1.32281,1.32424
2013-02-13 09:00:00,1.32424,1.32461,1.32348,1.32385
2013-02-13 10:00:00,1.32385,1.32492,1.32349,1.32456
2013-02-13 11:00:00,1.32456,1.32545,1.32203,1.32292
2013-02-13 12:00:00,1.32292,1.32361,1.32252,1.32321
2013-02-13 13:00:00,1.32321,1.32468,1.32167,1.32314
2013-02-13 14:00:00,1.32314,1.32408,1.32293,1.32388
2013-02-13 15:00:00,1.32388,1.32479,1.32317,1.32408
2013-02-13 16:00:00,1.32408,1.32448,1.32369,1.32409
2013-02-13 17:00:00,1.32409,1.32550,1.32353,1.32494
2013-02-13 18:00:00,1.32494,1.32529,1.32427,1.32462
2013-02-13 19:00:00,1.32462,1.32497,1.32462,1.32497
2013-02-13 20:00:00,1.32497,1.32584,1.32404,1.32491
2013-02-13 21:00:00,1.32491,1.32574,1.32480,1.32563
2013-02-13 22:00:00,1.32563,1.32826,1.32472,1.32735
2013-02-13 23:00:00,1.32735,1.32745,1.32587,1.32596
2013-02-14 00:00:00,1.32596,1.32750,1.32506,1.32660
2013-02-14 01:00:00,1.32660,1.32696,1.32586,1.32622
2013-02-14 02:00:00,1.32622,1.32651,1.32589,1.32619
2013-02-14 03:00:00,1.32619,1.32700,1.32589,1.32670
2013-02-14 04:00:00,1.32670,1.32776,1.32521,1.32627
2013-02-14 05:00:00,1.32627,1.32656,1.32621,1.32649
2013-02-14 06:00:00,1.32649,1.32755,1.32334,1.32440
2013-02-14 07:00:00,1.32440,1.32510,1.32237,1.32308
2013-02-14 08:00:00,1.32308,1.32361,1.32225,1.32278
2013-02-14 09:00:00,1.32278,1.32401,1.32239,1.32362
2013-02-14 10:00:00,1.32362,1.32486,1.32336,1.32460
2013-02-14 11:00:00,1.32460,1.32483,1.32380,1.32402
2013-02-14 12:00:00,1.32402,1.32572,1.32333,1.32503
2013-02-14 13:00:00,1.32503,1.32530,1.32388,1.32416
2013-02-14 14:00:00,1.32416,1.32521,1.32386,1.32492
2013-02-14 15:00:00,1.32492,1.32585,1.32352,1.32445
2013-02-14 16:00:00,1.32445,1.32604,1.32285,1.32443
2013-02-14 17:00:00,1.32443,1.32552,1.32366,1.32476
2013-02-14 18:00:00,1.32476,1.32577,1.32462,1.32563
2013-02-14 19:00:00,1.32563,1.32635,1.32513,1.32585
2013-02-14 20:00:00,1.32585,1.32654,1.32569,1.32637
2013-02-14 21:00:00,1.32637,1.32700,1.32573,1.32636
2013-02-14 22:00:00,1.32636,1.32713,1.32611,1.32688
2013-02-14 23:00:00,1.32688,1.32714,1.32687,1.32714
2013-02-15 00:00:00,1.32714,1.32723,1.32712,1.32721
2013-02-15 01:00:00,1.32721,1.32937,1.32656,1.32871
2013-02-15 02:00:00,1.32871,1.32876,1.32841,1.32845
2013-02-15 03:00:00,1.32845,1.32851,1.32644,1.32650
2013-02-15 04:00:00,1.32650,1.32744,1.32607,1.32701
2013-02-15 05:00:00,1.32701,1.32797,1.32576,1.32672
2013-02-15 06:00:00,1.32672,1.32778,1.32584,1.32691
2013-02-15 07:00:00,1.32691,1.32829,1.32489,1.32627
2013-02-15 08:00:00,1.32627,1.32719,1.32399,1.32491
2013-02-15 09:00:00,1.32491,1.32610,1.32387,1.32506
2013-02-15 10:00:00,1.32506,1.32539,1.32461,1.32495
2013-02-15 11:00:00,1.32495,1.32723,1.32370,1.32598
2013-02-15 12:00:00,1.32598,1.32834,1.32525,1.32760
2013-02-15 13:00:00,1.32760,1.32893,1.32679,1.32812
2013-02-15 14:00:00,1.32812,1.32834,1.32785,1.32806
2013-02-15 15:00:00,1.32806,1.32914,1.32766,1.32873
2013-02-15 16:00:00,1.32873,1.33048,1.32711,1.32886
2013-02-15 17:00:00,1.32886,1.33010,1.32828,1.32952
2013-02-15 18:00:00,1.32952,1.33023,1.32857,1.32927
2013-02-15 19:00:00,1.32927,1.32950,1.32816,1.32838
2013-02-15 20:00:00,1.32838,1.32967,1.32746,1.32874
2013-02-15 21:00:00,1.32874,1.33082,1.32597,1.32805
2013-02-15 22:00:00,1.32805,1.32861,1.32730,1.32786
2013-02-15 23:00:00,1.32786,1.32957,1.32773,1.32944
2013-02-16 00:00:00,1.32944,1.32987,1.32899,1.32942
2013-02-16 01:00:00,1.32942,1.33004,1.32859,1.32921
2013-02-16 02:00:00,1.32921,1.32969,1.32888,1.32937
2013-02-16 03:00:00,1.32937,1.32958,1.32931,1.32953
2013-02-16 04:00:00,1.32953,1.32969,1.32868,1.32884
2013-02-16 05:00:00,1.32884,1.32972,1.32747,1.32835
2013-02-16 06:00:00,1.32835,1.32999,1.32800,1.32964
2013-02-16 07:00:00,1.32964,1.32978,1.32859,1.32874
2013-02-16 08:00:00,1.32874,1.32944,1.32745,1.32815
2013-02-16 09:00:00,1.32815,1.32859,1.32801,1.32845
2013-02-16 10:00:00,1.32845,1.33049,1.32762,1.32966
2013-02-16 11:00:00,1.32966,1.32993,1.32819,1.32846
2013-02-16 12:00:00,1.32846,1.32865,1.32826,1.32845
2013-02-16 13:00:00,1.32845,1.32953,1.32706,1.32814
2013-02-16 14:00:00,1.32814,1.32840,1.32807,1.32833
2013-02-16 15:00:00,1.32833,1.32844,1.32807,1.32817
2013-02-16 16:00:00,1.32817,1.32958,1.32784,1.32924
2013-02-16 17:00:00,1.32924,1.32952,1.32796,1.32824
2013-02-16 18:00:00,1.32824,1.32915,1.32822,1.32913
2013-02-16 19:00:00,1.32913,1.32981,1.32887,1.32955
2013-02-16 20:00:00,1.32955,1.33021,1.32938,1.33004
2013-02-16 21:00:00,1.33004,1.33099,1.32878,1.32974
2013-02-16 22:00:00,1.32974,1.33004,1.32884,1.32914
2013-02-16 23:00:00,1.32914,1.32920,1.32819,1.32825
2013-02-17 00:00:00,1.32825,1.32859,1.32633,1.32668
2013-02-17 01:00:00,1.32668,1.32833,1.32626,1.32791
2013-02-17 02:00:00,1.32791,1.32950,1.32684,1.32843
2013-02-17 03:00:00,1.32843,1.32911,1.32817,1.32885
2013-02-17 04:00:00,1.32885,1.32992,1.32837,1.32944
2013-02-17 05:00:00,1.32944,1.33098,1.32937,1.33091
2013-02-17 06:00:00,1.33091,1.33169,1.32827,1.32906
2013-02-17 07:00:00,1.32906,1.33089,1.32839,1.33022
2013-02-17 08:00:00,1.33022,1.33056,1.32947,1.32981
2013-02-17 09:00:00,1.32981,1.33017,1.32866,1.32902
2013-02-17 10:00:00,1.32902,1.32910,1.32771,1.32779
2013-02-17 11:00:00,1.32779,1.32907,1.32752,1.32881
2013-02-17 12:00:00,1.32881,1.32891,1.32879,1.32889
2013-02-17 13:00:00,1.32889,1.32928,1.32744,1.32782
2013-02-17 14:00:00,1.32782,1.32798,1.32726,1.32742
2013-02-17 15:00:00,1.32742,1.32751,1.32631,1.32640
2013-02-17 16:00:00,1.32640,1.32666,1.32538,1.32564
2013-02-17 17:00:00,1.32564,1.32604,1.32557,1.32597
2013-02-17 18:00:00,1.32597,1.32689,1.32515,1.32608
2013-02-17 19:00:00,1.32608,1.32655,1.32576,1.32624
2013-02-17 20:00:00,1.32624,1.32699,1.32569,1.32644
2013-02-17 21:00:00,1.32644,1.32721,1.32447,1.32525
2013-02-17 22:00:00,1.32525,1.32595,1.32386,1.32457
2013-02-17 23:00:00,1.32457,1.32500,1.32448,1.32492
2013-02-18 00:00:00,1.32492,1.32556,1.32475,1.32539
2013-02-18 01:00:00,1.32539,1.32565,1.32425,1.32451
2013-02-18 02:00:00,1.32451,1.32452,1.32316,1.32318
2013-02-18 03:00:00,1.32318,1.32332,1.32245,1.32259
2013-02-18 04:00:00,1.32259,1.32317,1.32177,1.32235
2013-02-18 05:00:00,1.32235,1.32269,1.32170,1.32204
2013-02-18 06:00:00,1.32204,1.32261,1.32051,1.32108
2013-02-18 07:00:00,1.32108,1.32136,1.32063,1.32091
2013-02-18 08:00:00,1.32091,1.32301,1.31998,1.32209
2013-02-18 09:00:00,1.32209,1.32257,1.32028,1.32077
2013-02-18 10:00:00,1.32077,1.32185,1.32038,1.32146
2013-02-18 11:00:00,1.32146,1.32252,1.32024,1.32129
2013-02-18 12:00:00,1.32129,1.32165,1.32068,1.32104
2013-02-18 13:00:00,1.32104,1.32169,1.32021,1.32086
2013-02-18 14:00:00,1.32086,1.32140,1.31898,1.31951
2013-02-18 15:00:00,1.31951,1.32016,1.31857,1.31922
2013-02-18 16:00:00,1.31922,1.32104,1.31921,1.32103
2013-02-18 17:00:00,1.32103,1.32167,1.32043,1.32107
2013-02-18 18:00:00,1.32107,1.32149,1.32085,1.32127
2013-02-18 19:00:00,1.32127,1.32155,1.32066,1.32094
2013-02-18 20:00:00,1.32094,1.32100,1.32090,1.32096
2013-02-18 21:00:00,1.32096,1.32221,1.31957,1.32082
2013-02-18 22:00:00,1.32082,1.32196,1.31988,1.32102
2013-02-18 23:00:00,1.32102,1.32128,1.32051,1.32078
2013-02-19 00:00:00,1.32078,1.32112,1.32025,1.32060
2013-02-19 01:00:00,1.32060,1.32086,1.32059,1.32084
2013-02-19 02:00:00,1.32084,1.32180,1.32078,1.32174
2013-02-19 03:00:00,1.32174,1.32177,1.32100,1.32103
2013-02-19 04:00:00,1.32103,1.32179,1.31977,1.32053
2013-02-19 05:00:00,1.32053,1.32116,1.31970,1.32033
2013-02-19 06:00:00,1.32033,1.32126,1.31857,1.31949
2013-02-19 07:00:00,1.31949,1.31964,1.31913,1.31928
2013-02-19 08:00:00,1.31928,1.32124,1.31821,1.32017
2013-02-19 09:00:00,1.32017,1.32105,1.31992,1.32080
2013-02-19 10:00:00,1.32080,1.32157,1.32062,1.32139
2013-02-19 11:00:00,1.32139,1.32217,1.32115,1.32193
2013-02-19 12:00:00,1.32193,1.32231,1.32021,1.32060
2013-02-19 13:00:00,1.32060,1.32224,1.32014,1.32178
2013-02-19 14:00:00,1.32178,1.32209,1.32100,1.32130
2013-02-19 15:00:00,1.32130,1.32203,1.32096,1.32170
2013-02-19 16:00:00,1.32170,1.32193,1.32006,1.32030
2013-02-19 17:00:00,1.32030,1.32061,1.31968,1.32000
2013-02-19 18:00:00,1.32000,1.32028,1.31983,1.32011
2013-02-19 19:00:00,1.32011,1.32092,1.31978,1.32059
2013-02-19 20:00:00,1.32059,1.32210,1.31938,1.32088
2013-02-19 21:00:00,1.32088,1.32116,1.32083,1.32110
2013-02-19 22:00:00,1.32110,1.32133,1.31923,1.31946
2013-02-19 23:00:00,1.31946,1.32048,1.31846,1.31948
2013-02-20 00:00:00,1.31948,1.32147,1.31811,1.32009
2013-02-20 01:00:00,1.32009,1.32097,1.31982,1.32070
2013-02-20 02:00:00,1.32070,1.32321,1.32027,1.32278
2013-02-20 03:00:00,1.32278,1.32345,1.32262,1.32328
2013-02-20 04:00:00,1.32328,1.32368,1.32257,1.32297
2013-02-20 05:00:00,1.32297,1.32354,1.32241,1.32299
2013-02-20 06:00:00,1.32299,1.32365,1.32263,1.32330
2013-02-20 07:00:00,1.32330,1.32372,1.32219,1.32261
2013-02-20 08:00:00,1.32261,1.32419,1.32139,1.32297
2013-02-20 09:00:00,1.32297,1.32344,1.32255,1.32302
2013-02-20 10:00:00,1.32302,1.32456,1.32252,1.32406
2013-02-20 11:00:00,1.32406,1.32602,1.32332,1.32528
2013-02-20 12:00:00,1.32528,1.32737,1.32416,1.32625
2013-02-20 13:00:00,1.32625,1.32708,1.32603,1.32685
2013-02-20 14:00:00,1.32685,1.32845,1.32661,1.32821
2013-02-20 15:00:00,1.32821,1.32874,1.32768,1.32821
2013-02-20 16:00:00,1.32821,1.32868,1.32725,1.32772
2013-02-20 17:00:00,1.32772,1.32850,1.32535,1.32612
2013-02-20 18:00:00,1.32612,1.32644,1.32593,1.32625
2013-02-20 19:00:00,1.32625,1.32935,1.32476,1.32785
2013-02-20 20:00:00,1.32785,1.33093,1.32652,1.32960
2013-02-20 21:00:00,1.32960,1.33074,1.32942,1.33057
2013-02-20 22:00:00,1.33057,1.33059,1.33042,1.33045
2013-02-20 23:00:00,1.33045,1.33285,1.32887,1.33127
2013-02-21 00:00:00,1.33127,1.33155,1.33094,1.33122
2013-02-21 01:00:00,1.33122,1.33290,1.33051,1.33219
2013-02-21 02:00:00,1.33219,1.33259,1.33114,1.33154
2013-02-21 03:00:00,1.33154,1.33214,1.33072,1.33131
2013-02-21 04:00:00,1.33131,1.33285,1.33112,1.33266
2013-02-21 05:00:00,1.33266,1.33300,1.33197,1.33232
2013-02-21 06:00:00,1.33232,1.33278,1.33153,1.33199
2013-02-21 07:00:00,1.33199,1.33232,1.33131,1.33164
2013-02-21 08:00:00,1.33164,1.33321,1.33076,1.33234
2013-02-21 09:00:00,1.33234,1.33325,1.33199,1.33290
2013-02-21 10:00:00,1.33290,1.33392,1.33258,1.33359
2013-02-21 11:00:00,1.33359,1.33373,1.33346,1.33361
2013-02-21 12:00:00,1.33361,1.33516,1.33307,1.33462
2013-02-21 13:00:00,1.33462,1.33588,1.33426,1.33553
2013-02-21 14:00:00,1.33553,1.33571,1.33443,1.33461
2013-02-21 15:00:00,1.33461,1.33531,1.33370,1.33439
2013-02-21 16:00:00,1.33439,1.33617,1.33355,1.33532
2013-02-21 17:00:00,1.33532,1.33549,1.33502,1.33519
2013-02-21 18:00:00,1.33519,1.33602,1.33467,1.33550
2013-02-21 19:00:00,1.33550,1.33626,1.33534,1.33611
2013-02-21 20:00:00,1.33611,1.33613,1.33571,1.33573
2013-02-21 21:00:00,1.33573,1.33633,1.33420,1.33479
2013-02-21 22:00:00,1.33479,1.33589,1.33449,1.33559
2013-02-21 23:00:00,1.33559,1.33640,1.33469,1.33550
2013-02-22 00:00:00,1.33550,1.33576,1.33496,1.33522
2013-02-22 01:00:00,1.33522,1.33539,1.33323,1.33340
2013-02-22 02:00:00,1.33340,1.33377,1.33254,1.33291
2013-02-22 03:00:00,1.33291,1.33420,1.33055,1.33184
2013-02-22 04:00:00,1.33184,1.33248,1.33117,1.33181
2013-02-22 05:00:00,1.33181,1.33379,1.33084,1.33281
2013-02-22 06:00:00,1.33281,1.33349,1.33208,1.33276
2013-02-22 07:00:00,1.33276,1.33374,1.33106,1.33203
2013-02-22 08:00:00,1.33203,1.33327,1.33186,1.33310
2013-02-22 09:00:00,1.33310,1.33372,1.33135,1.33197
2013-02-22 10:00:00,1.33197,1.33234,1.33129,1.33166
2013-02-22 11:00:00,1.33166,1.33216,1.33052,1.33102
2013-02-22 12:00:00,1.33102,1.33135,1.33018,1.33050
2013-02-22 13:00:00,1.33050,1.33063,1.33035,1.33048
2013-02-22 14:00:00,1.33048,1.33084,1.32972,1.33008
2013-02-22 15:00:00,1.33008,1.33156,1.32888,1.33036
2013-02-22 16:00:00,1.33036,1.33147,1.33025,1.33137
2013-02-22 17:00:00,1.33137,1.33236,1.33130,1.33229
2013-02-22 18:00:00,1.33229,1.33271,1.33195,1.33237
2013-02-22 19:00:00,1.33237,1.33332,1.33202,1.33297
2013-02-22 20:00:00,1.33297,1.33528,1.33235,1.33465
